Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - nontoxicity,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - nontoxicity,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - nontoxicity,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - nontoxicity,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - nontoxicity,SAP_score - mean
test,2480,9.319294082,1.595583678,0.227294062,0.007047684,0.255714506,1.585431933,1,0.992500457,0.007499543,0.971707293,0.971222934,1,0.007499543,0.112839766,0.008647378,0.640885234,0.737716436,0.688350201,0.688983957,0.97062131,0.914119855,0.920745648,0.935162271,0.934779835,0.891130662,0.932971471,0.332925735,[[0.07174527]],[[0.02689659]],[[0.04225537]],0.046965743,0.025515038,0.134619375,0.469949756,0.210028056
train,2500,10.31242901,2.166349638,0.220834848,0.006902607,0.299057335,1.869110346,1,0.982894255,0.017974753,0.951973142,0.951772305,0.999296363,0.017242957,0.18892619,0.014487199,,,,,,,,,,,,,,,,,,,,
test,2500,9.275021307,1.592025732,0.223337625,0.006980836,0.293912441,1.836954713,1,0.993049204,0.006950796,0.970480558,0.970055803,0.999981625,0.006950796,0.123431124,0.009156388,0.63997525,0.695098639,0.689875484,0.674983124,0.970548837,0.909805194,0.920704174,0.933686068,0.938330454,0.895580069,0.934789357,0.33786887,[[0.06505812]],[[0.02431092]],[[0.0414812]],0.043616746,0.032745994,0.078520197,0.482383129,0.197883106
train,2520,10.26697036,2.116186413,0.219652271,0.006920551,0.27390343,1.725593448,1,0.988108306,0.012074643,0.95313983,0.952974489,0.999529386,0.011983168,0.188894168,0.01425931,,,,,,,,,,,,,,,,,,,,
test,2520,9.316542222,1.557270553,0.223761131,0.007050008,0.288189679,1.815596938,1,0.984086336,0.015913664,0.973359459,0.972353592,0.999981625,0.015913663,0.107809946,0.008815364,0.626111209,0.703678012,0.686014652,0.671934625,0.972212136,0.911000817,0.921005892,0.934739615,0.938817264,0.893588187,0.936627698,0.342971788,[[0.07204958]],[[0.02321668]],[[0.04205979]],0.045775349,0.016133557,0.096052648,0.483404723,0.198530309
train,2540,10.28325612,2.093314111,0.219268049,0.006963257,0.307732791,1.954105377,1,0.984540798,0.015733626,0.953123617,0.952882952,0.999406021,0.015596414,0.188387677,0.01431266,,,,,,,,,,,,,,,,,,,,
test,2540,9.275532179,1.4951338,0.22294508,0.007080028,0.316055685,2.006955862,1,0.994329614,0.005670386,0.974715412,0.974371755,0.999981625,0.005670386,0.105212733,0.008519405,0.63752836,0.691328287,0.689510226,0.672788958,0.971289389,0.913379647,0.920978155,0.93521573,0.939473057,0.895373548,0.93619521,0.341201601,[[0.07126812]],[[0.02205459]],[[0.04128958]],0.044870763,0.032523817,0.072207644,0.484643003,0.196458155
train,2560,10.29007431,2.074117374,0.21862304,0.006997424,0.306669474,1.962686539,1,0.986233077,0.014132821,0.953965841,0.953728142,0.999483695,0.01381266,0.19012475,0.014363889,,,,,,,,,,,,,,,,,,,,
test,2560,9.418091921,1.540833033,0.226402943,0.007246434,0.268698364,1.719671249,1,0.990671301,0.009328699,0.973358961,0.972779108,0.999981625,0.0093287,0.114833914,0.008888496,0.626326323,0.706122637,0.690358758,0.674269239,0.972356086,0.913484945,0.920359493,0.935400175,0.934759904,0.890064195,0.931014859,0.366664199,[[0.07038]],[[0.02522886]],[[0.04198202]],0.045863629,0.015584596,0.099036207,0.491284825,0.201968543
train,2580,10.32452833,2.079842328,0.218256034,0.007040236,0.287353843,1.853434205,1,0.986324552,0.013949872,0.953736763,0.953618298,0.999396883,0.01381266,0.181441545,0.014063261,,,,,,,,,,,,,,,,,,,,
test,2580,9.378349569,1.525311682,0.222180799,0.007166836,0.267197192,1.723423839,1,0.985000915,0.014999085,0.973993891,0.973046576,0.999981625,0.014999085,0.102847621,0.008779041,0.635778487,0.671497047,0.696382642,0.667886058,0.972188012,0.907731199,0.921322505,0.933747239,0.937811143,0.890145663,0.934969448,0.371449347,[[0.06773918]],[[0.01989199]],[[0.04299366]],0.04354161,0.028031002,0.052644691,0.494404165,0.191693286
train,2600,10.33435502,2.062864656,0.217211384,0.007060836,0.3059659,1.988780379,1,0.984586535,0.016373948,0.954672111,0.954494,0.999351192,0.015596414,0.179341659,0.014172886,,,,,,,,,,,,,,,,,,,,
test,2600,9.341966165,1.49684907,0.218719194,0.00710985,0.299450606,1.946430802,1,0.985549662,0.014450338,0.974031347,0.973119521,0.999981625,0.014450339,0.106371686,0.008780635,0.643936634,0.721012473,0.681852639,0.682267249,0.971556406,0.913208657,0.921354078,0.935373047,0.941594844,0.902853298,0.939885868,0.343846345,[[0.06886441]],[[0.0258476]],[[0.04353352]],0.046081843,0.045780865,0.099306765,0.477347497,0.207478376
train,2620,10.37804039,2.063944334,0.216732379,0.007099443,0.301291674,1.973462462,1,0.986507501,0.013675448,0.954385922,0.954176672,0.999479126,0.013629711,0.183099613,0.013944215,,,,,,,,,,,,,,,,,,,,
test,2620,9.391998404,1.488599153,0.220421156,0.007220275,0.293407351,1.921820045,1,0.99195171,0.00804829,0.9740661,0.973545038,1,0.008048289,0.113461494,0.008627751,0.640825689,0.720763922,0.685306907,0.682298839,0.971906599,0.914497171,0.921963455,0.936122409,0.939818545,0.900615203,0.93893192,0.336486847,[[0.07450995]],[[0.02549466]],[[0.04219315]],0.047399255,0.041783061,0.108120945,0.474545117,0.208149708
train,2640,10.33475619,2.013446583,0.215570321,0.007115265,0.29530254,1.94899869,1,0.985409806,0.014910355,0.955169856,0.954963889,0.999424297,0.014590194,0.179807365,0.013867877,,,,,,,,,,,,,,,,,,,,
test,2640,9.476440139,1.541265437,0.219935797,0.007259355,0.311659545,2.056955099,1,0.989939638,0.010060362,0.972347932,0.971721396,0.999981625,0.010060363,0.121104091,0.009347242,0.635826528,0.702678084,0.692751408,0.67708534,0.972779551,0.911934836,0.920720965,0.935145117,0.943120569,0.899190496,0.937197637,0.356988571,[[0.07763888]],[[0.02277681]],[[0.04025418]],0.046889954,0.024135875,0.085917315,0.492634331,0.200895841
train,2660,10.39755532,2.030262883,0.215634394,0.007171283,0.301215738,2.003086805,1,0.985272594,0.015001829,0.955417822,0.955284268,0.999351192,0.014864618,0.179852411,0.0138277,,,,,,,,,,,,,,,,,,,,
test,2660,9.407159582,1.440981404,0.219335306,0.007294363,0.297451079,1.978051782,1,0.984635083,0.015364917,0.975294819,0.97429881,1,0.015364917,0.100882016,0.008566498,0.64241457,0.695914507,0.693412423,0.677247167,0.971827833,0.912157329,0.921104723,0.935029962,0.940923233,0.89802416,0.937830827,0.348248735,[[0.07286263]],[[0.02370104]],[[0.04260502]],0.046389563,0.030255091,0.077451585,0.484693182,0.197466619
train,2680,10.40586848,2.023057331,0.214966157,0.007202796,0.30318743,2.031357527,1,0.986324552,0.013995609,0.955128225,0.95494253,0.999442574,0.013766923,0.182483673,0.013722821,,,,,,,,,,,,,,,,,,,,
test,2680,9.479937246,1.463937802,0.221199181,0.007411644,0.261379451,1.751243949,1,0.984817999,0.015182001,0.975562857,0.974578435,1,0.015182002,0.111813612,0.008889911,0.646736383,0.703157783,0.694705486,0.681533217,0.973166047,0.913453402,0.922856242,0.936491897,0.939986541,0.895834551,0.936062844,0.361471687,[[0.07488627]],[[0.02318695]],[[0.04280858]],0.046960598,0.042582853,0.077547411,0.486475574,0.202201946
train,2700,10.41831801,1.996177386,0.21454394,0.007242279,0.295326293,1.993454576,1,0.985318332,0.014864618,0.956256485,0.956044023,0.999424297,0.014773143,0.178134143,0.013403576,,,,,,,,,,,,,,,,,,,,
test,2700,9.635964054,1.558773573,0.220682362,0.007449492,0.275719225,1.861106753,1,0.981525517,0.018474483,0.972453501,0.971259407,1,0.018474484,0.116714649,0.009893968,0.6399647,0.697025895,0.690208554,0.67573305,0.972104183,0.919451632,0.921955571,0.937837128,0.938730115,0.896493986,0.936846978,0.353180916,[[0.07581767]],[[0.02395671]],[[0.0432621]],0.047678827,0.04417524,0.075900405,0.486090018,0.202055221
train,2720,10.42608741,1.983892207,0.213887767,0.007273596,0.294750839,2.004307508,1,0.985547018,0.015001829,0.956131383,0.956007408,0.999369469,0.014544456,0.180561617,0.013769089,,,,,,,,,,,,,,,,,,,,
test,2720,9.57235894,1.50836933,0.217548525,0.007398086,0.314322352,2.137393951,1,0.987927565,0.01225535,0.973450466,0.97266969,1,0.012072435,0.118658684,0.008630867,0.634050846,0.680826783,0.691850185,0.668909272,0.972727342,0.914256536,0.922338343,0.936440741,0.941451983,0.900591919,0.939267835,0.354025945,[[0.07470352]],[[0.02642561]],[[0.04303987]],0.048056332,0.038746391,0.066871015,0.487219556,0.19761232
train,2740,10.4989613,2.017333909,0.21342974,0.007311372,0.282665461,1.936260462,1,0.984083425,0.016236736,0.95582697,0.95563821,0.999351192,0.015962312,0.175449088,0.013708475,,,,,,,,,,,,,,,,,,,,
test,2740,9.600354539,1.525289549,0.21583008,0.007393599,0.32723698,2.241575241,1,0.98646424,0.01353576,0.973715913,0.972839896,1,0.01353576,0.102862813,0.008878043,0.626522541,0.69931221,0.687032938,0.670955896,0.972915166,0.914740269,0.921184894,0.93628011,0.941970672,0.902656997,0.937615721,0.329298373,[[0.07062983]],[[0.02548594]],[[0.04105995]],0.045725243,0.019906105,0.099153769,0.482048041,0.200369305
train,2760,10.47491891,1.973685889,0.21253142,0.007333726,0.308278054,2.127120733,1,0.985867179,0.014590194,0.956738957,0.956547476,0.999419728,0.014361507,0.175803334,0.013370264,,,,,,,,,,,,,,,,,,,,
test,2760,9.683174837,1.520985744,0.218728546,0.007547568,0.272595644,1.880912066,1,0.985000915,0.014999085,0.973275243,0.972304962,1,0.014999085,0.126047745,0.009127745,0.646615386,0.699083388,0.684275091,0.676657955,0.972706909,0.916133131,0.921858892,0.936899644,0.941293883,0.897494691,0.935542938,0.35411208,[[0.07391435]],[[0.02306875]],[[0.0393629]],0.04544867,0.077069588,0.083078243,0.472690066,0.210945966
train,2780,10.50595389,1.977361228,0.212163492,0.007374066,0.282474965,1.963202715,1,0.986919136,0.013172338,0.956623771,0.956495605,0.999433436,0.013126601,0.177758723,0.013528801,,,,,,,,,,,,,,,,,,,,
test,2780,9.667636297,1.527927799,0.214012574,0.007438333,0.300509661,2.08854413,1,0.987561734,0.012438266,0.973510981,0.972706163,1,0.012438266,0.111436442,0.009235019,0.640507936,0.689009488,0.683275938,0.670931121,0.97250595,0.917535925,0.922621596,0.93755449,0.944796082,0.908198174,0.941077316,0.352236204,[[0.0769737]],[[0.02687679]],[[0.04164104]],0.048497177,0.054017547,0.071693478,0.477971081,0.201227369
train,2800,10.49153728,1.93942397,0.211564264,0.007406124,0.301404148,2.109831095,1,0.985455543,0.015093304,0.957968498,0.95777712,0.99941059,0.014681669,0.176320076,0.013215499,,,,,,,,,,,,,,,,,,,,
test,2800,9.638480133,1.460782573,0.214417246,0.007505997,0.30939424,2.165761709,1,0.995061277,0.004938723,0.975263299,0.974943163,1,0.004938723,0.098461315,0.007801168,0.637084723,0.727763534,0.691475451,0.685441236,0.971088191,0.915989676,0.922449727,0.936509198,0.943196761,0.903311791,0.942475261,0.363932731,[[0.07674323]],[[0.02416519]],[[0.04351018]],0.048139535,0.041985685,0.123441269,0.479631501,0.215019485
train,2820,10.50704436,1.941897303,0.210167645,0.00740977,0.30339393,2.138929129,1,0.985821442,0.014590194,0.957727264,0.957523868,0.999428866,0.014407245,0.173678592,0.0133562,,,,,,,,,,,,,,,,,,,,
test,2820,9.692728717,1.468080266,0.214716268,0.007570139,0.281886786,1.987303615,1,0.978781782,0.021401134,0.975552742,0.974165076,1,0.021218218,0.117364734,0.009225519,0.640752435,0.691712141,0.692428172,0.674964249,0.97274173,0.915989978,0.921864236,0.936865314,0.942632196,0.9022574,0.94025701,0.358193344,[[0.07827582]],[[0.02421367]],[[0.04314411]],0.048544534,0.03720371,0.076460467,0.485337449,0.199667209
train,2840,10.62642659,1.989420534,0.210980997,0.007491186,0.268835753,1.908735514,1,0.984220637,0.016099524,0.956732721,0.956526117,0.99936033,0.015916575,0.180690363,0.013778237,,,,,,,,,,,,,,,,,,,,
test,2840,9.804268847,1.546774466,0.213992468,0.007598113,0.28866744,2.049540758,1,0.967989757,0.032010243,0.974402398,0.972329277,1,0.032010242,0.115914948,0.009662847,0.642508686,0.678176284,0.69306159,0.671248853,0.973343192,0.913898996,0.922035413,0.936425867,0.944044262,0.906704542,0.939415063,0.357714001,[[0.07384144]],[[0.02633836]],[[0.04068047]],0.046953421,0.056078979,0.06105162,0.48877754,0.20196938
train,2860,10.61409124,1.956395082,0.209717073,0.007498733,0.317968935,2.273479939,1,0.985043908,0.016282473,0.957255827,0.957075338,0.999387745,0.015047567,0.17678988,0.013763637,,,,,,,,,,,,,,,,,,,,
test,2860,9.784495184,1.520646484,0.213374069,0.007629494,0.298093647,2.13137126,1,0.983354673,0.016645327,0.974635476,0.973557195,1,0.016645327,0.099004395,0.008707929,0.647357464,0.674120009,0.686678052,0.669385175,0.972353673,0.914480354,0.922739339,0.936524455,0.942316013,0.902861929,0.940308143,0.347288699,[[0.07095223]],[[0.02517918]],[[0.04479247]],0.046974626,0.057384638,0.045809019,0.479320195,0.194171284
train,2880,10.60503016,1.950698462,0.208809802,0.007518489,0.283869714,2.043863535,1,0.984174899,0.016053787,0.957490509,0.957301129,0.999351192,0.015916575,0.168940216,0.013352012,,,,,,,,,,,,,,,,,,,,
test,2880,9.775380544,1.50085121,0.211398547,0.007611701,0.301208496,2.168703079,1,0.982805926,0.017376989,0.973952628,0.972827739,1,0.017194074,0.109595574,0.008785247,0.639352202,0.671527147,0.692504406,0.667794585,0.973794711,0.916466008,0.923454813,0.937905177,0.948085204,0.911725866,0.942708471,0.367927343,[[0.08025917]],[[0.02589818]],[[0.0407153]],0.04895755,0.044890343,0.052639239,0.490993644,0.196174409
train,2900,10.65117599,1.948328406,0.208565287,0.007561821,0.264445156,1.917229056,1,0.981156239,0.01920966,0.957981219,0.957786274,0.999191275,0.018980972,0.172711074,0.013360021,,,,,,,,,,,,,,,,,,,,
test,2900,9.740147276,1.409295578,0.213370021,0.007736023,0.273048073,1.97960031,1,0.992500457,0.007499543,0.976840927,0.976377761,0.999981625,0.007499543,0.100045912,0.008203313,0.633304119,0.665294647,0.695027292,0.664542019,0.973475625,0.914161511,0.922175194,0.93660411,0.944111073,0.906252354,0.939321459,0.35613354,[[0.07569441]],[[0.02719803]],[[0.04379716]],0.048896532,0.028853034,0.047154789,0.496436504,0.190814776
train,2920,10.62126751,1.908310847,0.207968644,0.007592176,0.300784677,2.195729971,1,0.987467984,0.012669228,0.958315024,0.958204292,0.999451712,0.012623491,0.175198719,0.013130656,,,,,,,,,,,,,,,,,,,,
test,2920,9.844317348,1.475803228,0.210332147,0.007678459,0.315507263,2.303205013,1,0.969453082,0.030729834,0.975415728,0.973423462,1,0.030546919,0.111559719,0.009172543,0.631509542,0.684318125,0.693859518,0.669895728,0.973320822,0.915917278,0.921713833,0.936983978,0.945371393,0.906799114,0.941040958,0.369899628,[[0.0768839]],[[0.02405712]],[[0.04229248]],0.047744499,0.015401284,0.068823236,0.494586869,0.19293713
train,2940,10.6585721,1.909601018,0.207422735,0.007624097,0.321268141,2.36132288,1,0.986324552,0.014041347,0.958348338,0.958176831,0.999419728,0.013995609,0.174293622,0.01364773,,,,,,,,,,,,,,,,,,,,
test,2940,9.8189091,1.428873517,0.211203591,0.007763068,0.307329655,2.258874655,1,0.991220048,0.008779952,0.975938203,0.97536868,1,0.008779952,0.107026882,0.008558281,0.635133207,0.672123194,0.691848516,0.666368306,0.973055723,0.913681045,0.922822234,0.936519667,0.944644846,0.904802083,0.940765705,0.373571041,[[0.07615405]],[[0.02477968]],[[0.04178676]],0.047573497,0.014859901,0.059859481,0.489542972,0.188087451
train,2960,10.67572939,1.914716026,0.206914568,0.007657143,0.273314387,2.022528172,1,0.985455543,0.014727406,0.958449168,0.958332443,0.999351192,0.014681669,0.168882877,0.013113471,,,,,,,,,,,,,,,,,,,,
test,2960,9.862335269,1.453344724,0.210013976,0.00777184,0.299978375,2.219841719,1,0.985000915,0.014999085,0.975368439,0.974396071,1,0.014999085,0.109188043,0.008641403,0.637914062,0.679450154,0.693424284,0.670262833,0.973166733,0.916656579,0.922726739,0.937516684,0.945785992,0.910717871,0.942320682,0.35319443,[[0.07667925]],[[0.02611536]],[[0.04160848]],0.048134364,0.025183518,0.063284055,0.492982959,0.193816844
train,2980,10.71117169,1.915759104,0.20628497,0.00768541,0.299252331,2.229431629,1,0.985043908,0.015047567,0.958544416,0.958372109,0.999383176,0.01500183,0.173198625,0.013241488,,,,,,,,,,,,,,,,,,,,
test,2980,9.787856296,1.346868364,0.212151245,0.007903965,0.297633439,2.217370987,1,0.996158771,0.004024145,0.978098817,0.97786099,0.999981625,0.003841229,0.098832272,0.007983626,0.632033885,0.674435735,0.692039847,0.666169822,0.973726594,0.914123572,0.923206096,0.937018754,0.944617558,0.907066798,0.939373028,0.344608337,[[0.07639549]],[[0.02627001]],[[0.04034199]],0.047669162,0.037319819,0.062045053,0.489698,0.19635429
train,3000,10.81005454,1.952901249,0.206397222,0.007741186,0.280548453,2.104115248,1,0.980744603,0.019438346,0.957617446,0.957468946,0.999136446,0.019438347,0.174613237,0.013470983,,,,,,,,,,,,,,,,,,,,
test,3000,9.956431088,1.462617491,0.210416697,0.007891941,0.299710512,2.247830868,1,0.978233035,0.022132797,0.975648955,0.974225864,1,0.021766966,0.10451784,0.008634186,0.643575132,0.668350816,0.692309558,0.668078502,0.972731899,0.913548975,0.923599062,0.936626645,0.945017358,0.904281777,0.942480754,0.358605044,[[0.07253244]],[[0.02279796]],[[0.04520691]],0.046845768,0.049011811,0.035432401,0.494169686,0.192871299
train,3020,10.73481674,1.887833278,0.205117465,0.007744461,0.282993525,2.13660264,1,0.986141603,0.01431577,0.958479314,0.958308034,0.999433436,0.013949872,0.171525434,0.013233462,,,,,,,,,,,,,,,,,,,,
test,3020,9.955680325,1.451628723,0.209046675,0.007892813,0.306700736,2.315592527,1,0.991037132,0.008962868,0.975439151,0.97485806,1,0.008962868,0.111251518,0.008150806,0.625374019,0.674332619,0.692796648,0.664167762,0.973368012,0.914418026,0.922016943,0.936600994,0.945008081,0.909204028,0.941386346,0.349469997,[[0.07611493]],[[0.02903878]],[[0.042143]],0.049098903,0.012017178,0.078288778,0.489125137,0.193143698
train,3040,10.8143176,1.915786687,0.204951299,0.00778942,0.300155163,2.281181097,1,0.984449323,0.015779363,0.958471163,0.958378212,0.999278087,0.015733626,0.165888727,0.013008698,,,,,,,,,,,,,,,,,,,,
test,3040,9.948179709,1.429237389,0.20791153,0.007901927,0.302400261,2.298243761,1,0.992317542,0.007682458,0.975187613,0.974760799,0.999944875,0.007682458,0.10852167,0.008293753,0.625995994,0.670975804,0.692662716,0.663211505,0.973442775,0.919592751,0.923740672,0.9389254,0.947468653,0.914754433,0.943381872,0.366659888,[[0.07602408]],[[0.0283092]],[[0.04249099]],0.048941423,0.047964572,0.059057805,0.497289619,0.201437332
train,3060,10.80417552,1.898578989,0.204196722,0.007811786,0.272618979,2.085536718,1,0.986278814,0.013858397,0.95827815,0.958158523,0.999396883,0.013721186,0.171196714,0.013387058,,,,,,,,,,,,,,,,,,,,
test,3060,10.00042137,1.445608744,0.207867452,0.007952214,0.289708555,2.216272116,1,0.976769709,0.023230291,0.976024645,0.974517647,1,0.02323029,0.114017554,0.008990976,0.650270522,0.662346005,0.697247744,0.669954757,0.973733989,0.915788093,0.923713294,0.937745125,0.948792928,0.911099075,0.944141098,0.368072608,[[0.08059719]],[[0.02529928]],[[0.04270829]],0.049534921,0.068066982,0.041989022,0.485127601,0.198394535
train,3080,10.79615529,1.871342996,0.203697998,0.007843626,0.296227366,2.280952454,1,0.983580315,0.01651116,0.959746332,0.959562088,0.999319209,0.016465422,0.170001417,0.013070894,,,,,,,,,,,,,,,,,,,,
test,3080,10.02181664,1.435940293,0.207624812,0.007994832,0.287608534,2.21458745,1,0.989939638,0.010060362,0.976012651,0.975502413,0.99988975,0.010060363,0.104464613,0.008235174,0.637640834,0.631821156,0.697259784,0.655573924,0.973812525,0.916947406,0.923860866,0.938206933,0.946882177,0.910466206,0.942430932,0.377421729,[[0.07496045]],[[0.02652958]],[[0.04344787]],0.048312632,0.05002602,0.021072182,0.489182721,0.186760308
train,3100,10.89814083,1.922332454,0.203458466,0.007885262,0.301714063,2.338285923,1,0.987467984,0.013218075,0.958050516,0.957856452,0.999501972,0.01280644,0.167147726,0.013196415,,,,,,,,,,,,,,,,,,,,
test,3100,10.05698741,1.438171309,0.207870729,0.008056264,0.317568362,2.461156607,1,0.986281324,0.013901591,0.9753459,0.974456859,1,0.013718676,0.108646065,0.008547085,0.639577925,0.677584052,0.698564708,0.671908895,0.973914414,0.916921379,0.924038498,0.938291431,0.947384345,0.911792199,0.942557794,0.369481779,[[0.08204555]],[[0.0281493]],[[0.04222666]],0.050807171,0.048238763,0.066129667,0.490403811,0.201590747
