Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,1980,8.892673907,1.904492429,0.258368141,0.006396556,0.348680228,1.725969672,1,0.984635083,0.015364917,0.965108496,0.964122889,1,0.015364917,0.140029445,0.009308998,0.97520709,0.939538896,0.890139878,0.631917953,0.730491877,0.833459139,0.994180102,0.989300142,0.99636537,0.969579278,0.910419536,0.971968886,0.995754988,0.966999608,0.954420287,0.91999863,0.859661753,0.532712482,[[0.66585432]],[[0.27396186]],[[0.15529616]],[[0.06483948]],[[0.01967169]],0.235924702,0.342693003,0.647876627,0.601459919,0.109931854,0.119627572,0.364317795
train,2000,10.38238606,2.759801999,0.253112687,0.006329716,0.318676054,1.593382716,1,0.985089645,0.015413465,0.93607299,0.935738107,0.999506541,0.015093304,0.23129341,0.016578607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2000,8.883780071,1.878101841,0.25850771,0.006464632,0.278879374,1.394398928,1,0.99323212,0.00676788,0.964556777,0.964122889,1,0.00676788,0.145250231,0.009405391,0.976088822,0.939964533,0.890799761,0.638980508,0.724520743,0.834070873,0.994233774,0.989566998,0.99646554,0.970952711,0.910280651,0.972299935,0.995778088,0.967216662,0.955246977,0.921798794,0.86320144,0.538608334,[[0.67375926]],[[0.27970283]],[[0.16384933]],[[0.07331358]],[[0.02180424]],0.242485847,0.343231627,0.640746559,0.586211856,0.115534996,0.103062086,0.357757425
train,2020,10.36674431,2.72020961,0.252005905,0.006365033,0.308134317,1.556080461,1,0.984769484,0.015413465,0.936908228,0.936577195,0.999492833,0.015367728,0.226724997,0.016388545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2020,8.909719737,1.877419535,0.255504506,0.006453399,0.285788983,1.443236589,1,0.973660143,0.026339857,0.966654082,0.964961764,1,0.026339857,0.141587168,0.010230654,0.975321949,0.938404918,0.886354029,0.634184659,0.692129135,0.825278938,0.994156973,0.989894942,0.996210825,0.970802637,0.912768492,0.972766774,0.995778473,0.967545746,0.956201322,0.92724755,0.87168698,0.540334087,[[0.66594828]],[[0.28055119]],[[0.16432188]],[[0.07819717]],[[0.01923269]],0.241650242,0.341002867,0.640555743,0.598647831,0.152444793,0.065966653,0.359723577
train,2040,10.37470077,2.697492882,0.251206658,0.006407641,0.327428162,1.669885993,1,0.985592755,0.014635931,0.937616555,0.937340001,0.999492833,0.014498719,0.222232327,0.016351806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2040,8.950715283,1.885379985,0.255111874,0.006507253,0.299620837,1.528068542,1,0.989390891,0.010609109,0.964536419,0.963879737,0.999981625,0.010609109,0.140744835,0.009334547,0.976566553,0.937350929,0.887817025,0.642727613,0.744552433,0.837802911,0.994269351,0.989764968,0.996478226,0.970331765,0.909052752,0.971979412,0.995907502,0.968175403,0.957483578,0.925645952,0.864881825,0.539405983,[[0.676831]],[[0.28079303]],[[0.16382079]],[[0.07573014]],[[0.02115991]],0.243666973,0.353033366,0.644611449,0.58981825,0.094804356,0.135161539,0.363485792
train,2060,10.37075908,2.662585105,0.250203996,0.006444611,0.332186073,1.710760951,1,0.982939993,0.017334431,0.938129887,0.937861761,0.999337485,0.017334431,0.226154119,0.016204834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2060,9.176777305,2.017297176,0.255462542,0.006580057,0.302156121,1.556106329,1,0.929394549,0.070605451,0.965639391,0.961107802,1,0.070605449,0.143561915,0.011394978,0.974416494,0.94176966,0.888097227,0.626892447,0.726374388,0.831510043,0.994113194,0.990079825,0.996096706,0.970386411,0.91128165,0.972391557,0.995818494,0.968453231,0.954793208,0.922738049,0.867149797,0.538513706,[[0.66548289]],[[0.2804754]],[[0.15481127]],[[0.06857522]],[[0.02217601]],0.238304158,0.350805942,0.646742504,0.588973222,0.110145244,0.122705022,0.363874387
train,2080,10.36336822,2.62491989,0.249583233,0.006491011,0.341575861,1.776197076,1,0.985729967,0.014452982,0.939396991,0.939179891,0.999456281,0.01431577,0.22612606,0.016241139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2080,8.911899433,1.782082599,0.252931091,0.00657808,0.279860437,1.45527637,1,0.985732577,0.014267423,0.966973727,0.966080265,0.999981625,0.014267422,0.134921342,0.009506254,0.975165784,0.93645215,0.885059059,0.631378531,0.718731999,0.829357505,0.994176708,0.989475793,0.995906014,0.971417738,0.911119304,0.972419112,0.995893177,0.968460692,0.956302716,0.928974148,0.874402527,0.534805347,[[0.67156139]],[[0.28081246]],[[0.16677528]],[[0.07420393]],[[0.02248692]],0.243167994,0.338639794,0.640588602,0.588715701,0.106344394,0.109189103,0.356695519
train,2100,10.39153929,2.618040736,0.248547592,0.006526207,0.331143588,1.738506198,1,0.985318332,0.014773143,0.939814193,0.939576551,0.999438005,0.014681669,0.215794981,0.015977794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2100,9.140784658,1.910829066,0.254399543,0.006679864,0.277966797,1.459327579,1,0.984817999,0.015182001,0.963453815,0.962481612,1,0.015182002,0.142043725,0.009796406,0.975800872,0.937634587,0.887745976,0.610137641,0.738159895,0.829895794,0.994354318,0.99034894,0.996154657,0.970170585,0.905400866,0.971285873,0.995927145,0.968632764,0.956649492,0.925545651,0.865936477,0.540454316,[[0.67924848]],[[0.28572042]],[[0.16685318]],[[0.07742764]],[[0.0234357]],0.246537087,0.348387112,0.654425769,0.588143562,0.073226332,0.153700567,0.363576668
train,2120,10.41526884,2.594748236,0.248272138,0.006581036,0.294576496,1.561257601,1,0.983854738,0.016465423,0.940559494,0.940443099,0.999282656,0.016190998,0.217478126,0.015635505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2120,9.046247825,1.831799803,0.251944915,0.006678392,0.272721529,1.445425987,1,0.97969636,0.02030364,0.96658226,0.965277862,1,0.020303641,0.133003294,0.009383542,0.973992467,0.937042892,0.88758409,0.627276063,0.709479928,0.827075088,0.994169837,0.989598308,0.996278375,0.969610986,0.908372943,0.97160609,0.995903822,0.968944603,0.958258618,0.927359096,0.872185179,0.54100068,[[0.66858044]],[[0.27939063]],[[0.16257514]],[[0.07507958]],[[0.02147051]],0.241419261,0.348447078,0.643249991,0.598986061,0.121182316,0.100788761,0.362530841
train,2140,10.44926123,2.595585075,0.24724562,0.006615631,0.322294086,1.724275589,1,0.986370289,0.013904135,0.940629626,0.940412587,0.999492833,0.013629711,0.212901562,0.015496974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2140,9.06794818,1.826556139,0.251480985,0.006728958,0.310379475,1.660532355,1,0.983720505,0.016279495,0.965958327,0.964913134,1,0.016279494,0.153117418,0.009680143,0.975235105,0.939118624,0.891377807,0.622530222,0.696090221,0.824870396,0.994298189,0.989733937,0.996423623,0.970398633,0.911530531,0.972476983,0.995921125,0.96889364,0.958075179,0.927199056,0.873631011,0.541066909,[[0.67738552]],[[0.28203416]],[[0.1655496]],[[0.0762714]],[[0.02282863]],0.244813861,0.349594861,0.650308555,0.587295526,0.13233029,0.085328923,0.360971631
train,2160,10.40831102,2.545112451,0.246169478,0.006648373,0.320468485,1.73053205,1,0.986873399,0.013629711,0.941535193,0.94126693,0.9995568,0.013172338,0.206498042,0.015370335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2160,9.062830356,1.799326778,0.250552935,0.006766758,0.266401678,1.438570976,1,0.983354673,0.016645327,0.966845987,0.965776324,1,0.016645327,0.129677147,0.009490515,0.976261497,0.939452231,0.888233542,0.634333253,0.699766517,0.827609408,0.994307097,0.990364646,0.995976384,0.970263903,0.910009596,0.972184325,0.996067696,0.970128337,0.957480311,0.929049647,0.875008069,0.539557268,[[0.68561246]],[[0.29388162]],[[0.1669304]],[[0.07593665]],[[0.02008473]],0.248489171,0.365236692,0.648968567,0.587277673,0.147495027,0.079578208,0.365711233
train,2180,10.47137757,2.564572518,0.245591674,0.00669416,0.338294417,1.843707085,1,0.983626052,0.016739846,0.941060316,0.940855015,0.999328347,0.016556896,0.21094507,0.015595739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2180,9.092041899,1.799202687,0.249368436,0.006797104,0.272055358,1.482703686,1,0.976586793,0.023413207,0.965881279,0.964378199,1,0.023413207,0.140320107,0.009974382,0.975567222,0.939215839,0.887888551,0.632621169,0.723082304,0.831675017,0.994223393,0.990127068,0.996212142,0.971485621,0.910575417,0.972524728,0.995935157,0.969437519,0.958240969,0.931371061,0.876784914,0.546268295,[[0.67089422]],[[0.28399495]],[[0.16124595]],[[0.07875056]],[[0.02133868]],0.24324487,0.349486487,0.640041548,0.586688486,0.11251965,0.113560867,0.360459408
train,2200,10.47594669,2.530709639,0.24512555,0.00674273,0.312830031,1.720567346,1,0.983946213,0.016419685,0.9423624,0.94203584,0.999442574,0.016236736,0.217101499,0.015624899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2200,9.125356429,1.797400816,0.249482834,0.006862587,0.277369082,1.525531769,1,0.994695445,0.005304555,0.967006373,0.96671246,0.99996325,0.005304554,0.136054501,0.009376118,0.97612071,0.938195407,0.886555433,0.63002634,0.69232583,0.824644744,0.994295938,0.990173678,0.996456838,0.971606499,0.910181751,0.972542941,0.995933184,0.969979455,0.959029115,0.930107003,0.874310452,0.54483243,[[0.67949872]],[[0.28744393]],[[0.16268769]],[[0.07669025]],[[0.02193187]],0.245650492,0.352520671,0.646461514,0.585507349,0.137491775,0.081596733,0.360715609
train,2220,10.45717993,2.495088655,0.24424697,0.006779618,0.309347838,1.716882706,1,0.986827662,0.01330955,0.942646116,0.942405038,0.99951111,0.01330955,0.214976713,0.015484078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2220,9.131459114,1.741388405,0.249200717,0.00691712,0.278390884,1.545071483,1,0.980793854,0.019206146,0.968848907,0.967612124,1,0.019206146,0.129259929,0.008956885,0.97483176,0.938212395,0.888788104,0.621135473,0.733200788,0.831233704,0.994189346,0.990484542,0.996624679,0.971021395,0.907847971,0.972033587,0.996078206,0.970068851,0.960027087,0.929717902,0.872748157,0.546392171,[[0.6822235]],[[0.28952928]],[[0.17193765]],[[0.07901619]],[[0.02176143]],0.248893609,0.364670448,0.64645799,0.583533677,0.085435613,0.14821694,0.365662934
train,2240,10.4640782,2.481081913,0.243048312,0.006807103,0.33596459,1.881404161,1,0.985592755,0.014544457,0.943375322,0.943079359,0.999506541,0.014498719,0.20797202,0.015140691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2240,9.066822194,1.681920123,0.248443818,0.006958216,0.289024055,1.61853683,1,0.992683373,0.007316627,0.969919599,0.969447923,1,0.007316627,0.132972568,0.008576182,0.976223767,0.937754452,0.887190282,0.623975217,0.687497377,0.822528219,0.994306184,0.990050924,0.996521544,0.969789034,0.911448166,0.97242317,0.995961232,0.969792912,0.959687517,0.929079498,0.878231045,0.548058338,[[0.68045002]],[[0.28628992]],[[0.16679332]],[[0.07473578]],[[0.01965591]],0.245584987,0.360454081,0.639079562,0.588728459,0.144486788,0.075964825,0.361742743
train,2260,10.54658784,2.507018298,0.243132706,0.006870243,0.320134342,1.808761239,1,0.983946213,0.016419685,0.943592201,0.943311253,0.999415159,0.016145261,0.20323725,0.015107651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2260,9.101180461,1.682190287,0.248397191,0.007019003,0.273599446,1.545838952,1,0.986281324,0.013718676,0.969724257,0.968840042,1,0.013718676,0.128242359,0.009020652,0.975267708,0.936995208,0.889667273,0.629308462,0.68869102,0.823985934,0.99431392,0.990267433,0.996549138,0.972082987,0.911449623,0.97293262,0.996004315,0.970457387,0.960201186,0.932591701,0.87980521,0.544853045,[[0.68325174]],[[0.2907137]],[[0.1729346]],[[0.07909798]],[[0.02213977]],0.249627559,0.361424356,0.63945432,0.589942611,0.148567725,0.077020487,0.3632819
train,2280,10.47875097,2.428198822,0.241958597,0.00689755,0.316359133,1.803249359,1,0.986050128,0.014910355,0.944956369,0.944708715,0.999479126,0.014178558,0.19947435,0.014876137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2280,9.121363689,1.676571581,0.246036385,0.007013796,0.236758575,1.349525452,1,0.985915493,0.014084507,0.970027745,0.969119667,1,0.014084507,0.130255908,0.009263834,0.975027204,0.938192308,0.88838017,0.642141223,0.678142905,0.824376762,0.994305741,0.990793187,0.996782643,0.972030444,0.914811363,0.973744676,0.996050562,0.970229116,0.962011221,0.933783548,0.883601165,0.549221235,[[0.68205172]],[[0.28940413]],[[0.17762206]],[[0.07480465]],[[0.02137086]],0.249050682,0.352094617,0.648239405,0.592023324,0.162022126,0.054355727,0.36174704
train,2300,10.49789579,2.416668699,0.241390137,0.006941686,0.319977373,1.839872241,1,0.985318332,0.014956092,0.944938868,0.944714817,0.999433436,0.014773143,0.206596628,0.014985421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2300,9.169823569,1.682322551,0.245492478,0.007059658,0.285251915,1.640200496,1,0.982074264,0.017925736,0.970446108,0.969289874,1,0.017925736,0.126504302,0.008892309,0.973778903,0.937504768,0.886327446,0.621376693,0.6591717,0.815631902,0.994053134,0.990302632,0.996476228,0.970062815,0.91100073,0.972379108,0.995982668,0.971014711,0.961157138,0.932144498,0.881126758,0.550936107,[[0.66651928]],[[0.29482602]],[[0.17742201]],[[0.07773251]],[[0.02158151]],0.247616266,0.354770556,0.646247029,0.596220196,0.147643734,0.04425107,0.357826517
train,2320,10.50080562,2.393213308,0.240253216,0.006969049,0.299514174,1.737184167,1,0.985638492,0.014590194,0.945884328,0.945645441,0.999456281,0.014544456,0.201442838,0.014714032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2320,9.212705103,1.674857573,0.245284775,0.007115,0.274693459,1.593223929,1,0.976403878,0.023596122,0.970557436,0.969058879,0.999981625,0.023596123,0.119242541,0.00858575,0.975254059,0.935878515,0.884421945,0.632737696,0.727758884,0.83121022,0.994252397,0.990252153,0.99673173,0.971330053,0.911968063,0.972906879,0.99600009,0.97076217,0.961990561,0.933567595,0.880509861,0.551572825,[[0.67384392]],[[0.28835224]],[[0.17907608]],[[0.07833252]],[[0.02282104]],0.24848516,0.351862872,0.648072846,0.586559646,0.100994122,0.127043023,0.362906502
train,2340,10.60581733,2.437264577,0.24047367,0.007035556,0.306604624,1.793639421,1,0.982939993,0.018066228,0.944930828,0.944565307,0.999424297,0.01719722,0.204148009,0.015053528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2340,9.230378585,1.676725592,0.244400038,0.00715043,0.286770076,1.677606821,1,0.982257179,0.017742821,0.970933346,0.969788336,1,0.01774282,0.116898477,0.008588134,0.975496709,0.9350335,0.886639237,0.623314321,0.712424159,0.826581585,0.994304766,0.989836658,0.996649475,0.971274311,0.912715885,0.972956219,0.996004813,0.970820705,0.961789813,0.933769397,0.882766537,0.554105639,[[0.67898786]],[[0.28821329]],[[0.16573709]],[[0.07923913]],[[0.0221073]],0.246856934,0.355142539,0.644396953,0.596294756,0.116668361,0.107158192,0.36393216
train,2360,10.59461586,2.412383528,0.239670614,0.007071973,0.321398497,1.896253586,1,0.983397366,0.016648372,0.945685448,0.945425753,0.999374038,0.016602635,0.203315139,0.014782028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2360,9.237043302,1.650951709,0.245024497,0.00722995,0.253565878,1.496040344,1,0.987927565,0.012072435,0.971394503,0.970615054,1,0.012072435,0.131364554,0.0083544,0.974689782,0.937079072,0.888320684,0.618476748,0.666082323,0.816929722,0.994194572,0.990646229,0.996541911,0.972709318,0.910889734,0.972996353,0.995991429,0.970680734,0.960691241,0.934322245,0.882977139,0.552065412,[[0.67766863]],[[0.29242459]],[[0.17137185]],[[0.08054563]],[[0.02383887]],0.249169915,0.372613514,0.637002945,0.592016102,0.135728989,0.058832764,0.359238863
train,2380,10.60935244,2.394891833,0.238356628,0.007092784,0.294802517,1.754076958,1,0.985226857,0.01532199,0.945937862,0.945736978,0.999401452,0.014818881,0.19653064,0.014817862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2380,9.22267036,1.625878551,0.241754383,0.007193891,0.248248726,1.477081537,1,0.990671301,0.009328699,0.970475171,0.969873439,1,0.0093287,0.128765136,0.008815588,0.97590071,0.938738108,0.887323558,0.620963037,0.678148627,0.820214808,0.994194415,0.990721031,0.996728825,0.97166813,0.909717005,0.972605881,0.996073631,0.97215395,0.963741245,0.937171723,0.887317407,0.553036251,[[0.68142308]],[[0.29454988]],[[0.17843676]],[[0.08109459]],[[0.01913052]],0.250926966,0.368030639,0.654394856,0.592859552,0.13878059,0.061695678,0.363152263
train,2400,10.61340499,2.368791906,0.238110625,0.007144986,0.297811955,1.786873698,1,0.986278814,0.014178558,0.946327468,0.946063459,0.999515679,0.01381266,0.202233434,0.014593103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2400,9.33731483,1.696195539,0.241638383,0.007250843,0.260669082,1.564016223,1,0.992683373,0.007316627,0.968630265,0.968159216,1,0.007316627,0.137598678,0.008708701,0.974495232,0.937435508,0.890151858,0.63331306,0.678150058,0.822709143,0.994259309,0.990207606,0.996615944,0.971863269,0.913704023,0.97333003,0.996066822,0.970763261,0.963690425,0.937319241,0.888205588,0.557881374,[[0.68101245]],[[0.28648185]],[[0.17786552]],[[0.07777922]],[[0.02081948]],0.248791704,0.366846322,0.644558516,0.58629299,0.166032361,0.062057207,0.365157479
train,2420,10.60506477,2.339367852,0.237143137,0.007175234,0.313492179,1.89662993,1,0.984998171,0.015825101,0.947183045,0.946951366,0.999419728,0.015184779,0.202943116,0.014522037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2420,9.271670133,1.590717657,0.242087207,0.007324827,0.281518698,1.703190207,1,0.988110481,0.011889519,0.971991045,0.971222934,1,0.011889519,0.115419231,0.007961247,0.974124074,0.938692808,0.891563356,0.620581746,0.689162433,0.822824883,0.994242313,0.991169896,0.996867958,0.971717024,0.913956339,0.973590706,0.996122559,0.971891077,0.963613972,0.936413306,0.886841653,0.558795218,[[0.68295934]],[[0.29616451]],[[0.17722669]],[[0.0816162]],[[0.02207302]],0.252007952,0.364101191,0.641879935,0.592047521,0.143336509,0.0842099,0.365115011
train,2440,10.64101973,2.321134557,0.236411602,0.007212197,0.301178604,1.837191582,1,0.98449506,0.015825101,0.947625922,0.947375487,0.99941059,0.015642151,0.203124017,0.014769752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2440,9.437894356,1.694567049,0.242460266,0.007396723,0.27372238,1.669708252,1,0.983720505,0.016279495,0.969329633,0.968280792,1,0.016279494,0.131842151,0.008657036,0.974401057,0.939227581,0.892462492,0.61981231,0.687316895,0.822644067,0.994220909,0.989261208,0.996514861,0.971398503,0.909419323,0.972162961,0.99593083,0.970940487,0.96189004,0.933248847,0.883775821,0.549826857,[[0.67359988]],[[0.29155341]],[[0.1739405]],[[0.07694469]],[[0.0234614]],0.247899974,0.358922393,0.660671376,0.605219999,0.129352615,0.085174239,0.367868125
train,2460,10.64300036,2.303632667,0.23580119,0.00725252,0.309149057,1.90126884,1,0.984906696,0.01550494,0.947590737,0.947369385,0.999415159,0.015184779,0.198238835,0.014383262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2460,9.339833958,1.586679166,0.241980957,0.00744259,0.281037509,1.728382468,1,0.993415036,0.006584964,0.972171205,0.971745711,1,0.006584964,0.108447962,0.00790734,0.975442648,0.937659621,0.886409461,0.61934936,0.669602215,0.817692661,0.994204707,0.990340215,0.996676969,0.970859081,0.907871453,0.971990485,0.996112773,0.971372433,0.963267202,0.935335206,0.880970007,0.556123103,[[0.68542935]],[[0.29280818]],[[0.17859225]],[[0.08055897]],[[0.02056272]],0.251590293,0.374754153,0.642827641,0.592540493,0.136822092,0.067355857,0.362860047
train,2480,10.67173841,2.316249581,0.235019426,0.007287224,0.333475113,2.067548275,1,0.985729967,0.014361508,0.948501653,0.948287804,0.999447143,0.014361507,0.195087761,0.014186062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2480,9.385547526,1.627996818,0.23869942,0.007401329,0.238264129,1.477239132,1,0.986647156,0.013352844,0.971441435,0.970602896,0.999981625,0.013352844,0.12474867,0.00803735,0.97367996,0.938147902,0.892263889,0.639223933,0.701094747,0.828882086,0.994179353,0.990614043,0.996938244,0.970979583,0.914047945,0.973351834,0.996138329,0.972426109,0.965298831,0.938327276,0.890828655,0.561645991,[[0.68043068]],[[0.29348578]],[[0.17992384]],[[0.07829069]],[[0.02015439]],0.250457074,0.366744793,0.642487335,0.599960969,0.149378526,0.073935641,0.366501453
train,2500,10.6820101,2.283678082,0.234297398,0.007323404,0.299178898,1.869870067,1,0.984632272,0.015550677,0.948475793,0.94812914,0.999492833,0.015504939,0.199269891,0.014618292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2500,9.383911212,1.599465367,0.237776966,0.007432165,0.257314652,1.608218431,1,0.992500457,0.007499543,0.97219384,0.971709239,1,0.007499543,0.110944584,0.007636559,0.974387884,0.936947703,0.886758685,0.622352421,0.682600975,0.820609534,0.994181864,0.990587171,0.996469061,0.971147088,0.913529798,0.973182996,0.99610798,0.972419007,0.963848388,0.938701154,0.890865475,0.556729254,[[0.67983616]],[[0.29546759]],[[0.17669974]],[[0.08148306]],[[0.02048242]],0.250793792,0.373262139,0.631846268,0.597971027,0.130302909,0.059641868,0.358604842
train,2520,10.73481567,2.30251609,0.234368322,0.007384208,0.286004841,1.801832438,1,0.984723747,0.01651116,0.948048737,0.94783012,0.999401452,0.015367728,0.200564653,0.01458035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2520,9.494288469,1.631827553,0.238617647,0.00751809,0.296134084,1.86564672,1,0.988659228,0.011340772,0.971505396,0.970773103,1,0.011340772,0.116486005,0.007819623,0.974463284,0.937583327,0.887663245,0.613137603,0.68279767,0.819129026,0.994238211,0.990783294,0.996937425,0.971739744,0.912432989,0.973226333,0.99619263,0.972217922,0.965436847,0.936660681,0.887227428,0.555423691,[[0.68246395]],[[0.29411767]],[[0.18505977]],[[0.08139227]],[[0.01969578]],0.252545885,0.37542116,0.654843622,0.590783868,0.132102332,0.082974879,0.367225172
train,2540,10.74066232,2.277491899,0.23381558,0.00742524,0.288252443,1.830405116,1,0.982208196,0.018294914,0.948752072,0.94845257,0.999342054,0.017837541,0.195730284,0.014543495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2540,9.419021288,1.582731535,0.237708683,0.007548873,0.300776124,1.909930587,1,0.995610024,0.004389976,0.971956366,0.971672766,1,0.004389976,0.122771896,0.007810506,0.974695206,0.935536385,0.890142679,0.611190796,0.673166275,0.816946268,0.994208907,0.990613796,0.99691818,0.971859034,0.912818393,0.973283662,0.996095892,0.972299681,0.965774924,0.938871226,0.893150196,0.557151729,[[0.67858858]],[[0.29029757]],[[0.18408742]],[[0.07850866]],[[0.02393202]],0.251082847,0.370604054,0.641227308,0.598575405,0.12531778,0.080745006,0.363293911
train,2560,10.73341283,2.244037214,0.232929594,0.007455331,0.31025815,1.985654235,1,0.985958653,0.01431577,0.949586141,0.94934658,0.999465419,0.014178558,0.188888445,0.013997316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2560,9.572124553,1.651531961,0.23859185,0.007636562,0.263543844,1.686682343,1,0.992683373,0.007316627,0.97057643,0.970104434,1,0.007316627,0.123684838,0.008240406,0.97437644,0.936300039,0.88946569,0.612345219,0.670419335,0.816581345,0.994240498,0.990550623,0.99688121,0.97335163,0.912021808,0.973409154,0.995998812,0.972063632,0.964996077,0.939540676,0.88879105,0.55845626,[[0.68023237]],[[0.29306683]],[[0.18633977]],[[0.080245]],[[0.02207116]],0.252391026,0.363397376,0.641223288,0.583365464,0.119551603,0.078145672,0.35713668
train,2580,10.79891686,2.274152483,0.232219367,0.007490648,0.293009758,1.88991487,1,0.983717527,0.016831321,0.948736497,0.948431212,0.999419728,0.016373947,0.199146733,0.014367688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2580,9.554160268,1.6314105,0.236304239,0.007622413,0.276861429,1.785758257,1,0.988476312,0.011523688,0.971492882,0.970748787,1,0.011523687,0.118486367,0.007862456,0.975359619,0.935234904,0.887433827,0.614322424,0.691885233,0.820847201,0.994381812,0.991229373,0.996834878,0.971928355,0.912362988,0.973347481,0.996173597,0.972724128,0.96536534,0.938881643,0.892673242,0.559754309,[[0.68998648]],[[0.29179489]],[[0.181357]],[[0.07860664]],[[0.02414743]],0.253178488,0.367982239,0.629754347,0.597140208,0.12176109,0.097929232,0.362913423
train,2600,10.80019272,2.249629269,0.231888784,0.007537951,0.30076164,1.954952598,1,0.986781925,0.013538236,0.949615325,0.949468629,0.999456281,0.013218075,0.194356754,0.014124019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2600,9.609000912,1.645414256,0.236735127,0.00769549,0.27815184,1.807988763,1,0.99195171,0.00804829,0.970623654,0.970104434,1,0.008048289,0.119143039,0.008008361,0.974155366,0.937143624,0.889117718,0.615124404,0.674344063,0.817977035,0.994233845,0.990769912,0.996887183,0.971485652,0.911223224,0.972919963,0.996270833,0.972958381,0.965876479,0.939076767,0.890431243,0.563168975,[[0.69296884]],[[0.29808917]],[[0.18285461]],[[0.08124649]],[[0.02089038]],0.255209897,0.376825572,0.640671131,0.593220616,0.126679109,0.074100778,0.362299441
train,2620,10.7909604,2.220918077,0.23077781,0.007559525,0.296946585,1.945002198,1,0.984723747,0.015550677,0.950208305,0.949959876,0.999419728,0.015413465,0.188847601,0.014051058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2620,9.5233402,1.554711704,0.23357231,0.007651064,0.259132504,1.697319865,1,0.983537589,0.016462411,0.973929871,0.972864212,1,0.016462412,0.11396762,0.0081197,0.973537922,0.937798977,0.88393867,0.612055182,0.66537571,0.814541292,0.994199687,0.991064988,0.996290186,0.972858222,0.912885471,0.973459711,0.996132891,0.973425977,0.964731037,0.943024135,0.899398176,0.557580399,[[0.68305206]],[[0.29129482]],[[0.17803375]],[[0.08317602]],[[0.02569509]],0.252250347,0.369455408,0.655044902,0.571704468,0.130793579,0.071384286,0.359676528
train,2640,10.86615612,2.245346482,0.230350165,0.007603099,0.27143693,1.791485667,1,0.982619832,0.017700329,0.949757348,0.949465578,0.99936033,0.017425906,0.196401626,0.014411357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
