Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mean
test,2480,8.149963003,1.544118588,0.234510204,0.007271434,0.09758126,0.605004489,1,0.973660143,0.026339857,0.974826759,0.973143837,0.999981625,0.026339857,0.112529539,0.007746911,0.978193641,0.940910816,0.891071141,0.936725199,0.994559671,0.991055119,0.997380784,0.994331858,0.998316738,0.97639534,0.971158648,0.724996501,[[0.8469715]],[[0.274615]],[[0.19843829]],0.440008262,0.796396244,0.653718903,0.589026917,0.679714021
train,2500,9.266207306,2.105859465,0.230874045,0.007216401,0.112852983,0.705331922,1,0.983626052,0.016694109,0.953520104,0.95315146,0.999451712,0.016419685,0.185994864,0.013471129,,,,,,,,,,,,,,,,,,,,
test,2500,8.146781561,1.524836039,0.234148934,0.007318764,0.101776861,0.636106133,1,0.974757637,0.025242363,0.974194727,0.972560271,1,0.025242364,0.130241811,0.007721212,0.978064895,0.939801693,0.886648118,0.934838235,0.994456694,0.990180818,0.99739712,0.994011544,0.998297209,0.976324193,0.971286753,0.724736068,[[0.8375637]],[[0.27459943]],[[0.19723556]],0.436466229,0.822975259,0.646497087,0.593543681,0.687672009
train,2520,9.264660011,2.074903712,0.230668085,0.007267625,0.12261539,0.772477806,1,0.981613611,0.018980973,0.953605856,0.953261304,0.999337485,0.018477863,0.188446328,0.013464555,,,,,,,,,,,,,,,,,,,,
test,2520,8.221368338,1.566666367,0.234190387,0.007378601,0.095880985,0.604050934,1,0.988293397,0.011706603,0.972065068,0.971332353,0.999981625,0.011706604,0.119213104,0.007684113,0.978628576,0.939074218,0.890898168,0.936200321,0.994539862,0.990331026,0.997490315,0.994120401,0.998318265,0.976615314,0.971795346,0.731640051,[[0.84861846]],[[0.27313503]],[[0.1953]],0.439017831,0.824725606,0.642488757,0.595949386,0.68772125
train,2540,9.25147053,2.048725012,0.229479705,0.007287547,0.117930032,0.748856544,1,0.983214416,0.017060007,0.954440286,0.954094289,0.999424297,0.016922796,0.185028493,0.013170579,,,,,,,,,,,,,,,,,,,,
test,2540,8.131560999,1.468703501,0.233532734,0.007416258,0.093504481,0.593754113,1,0.988659228,0.011340772,0.975471767,0.974736484,1,0.011340772,0.109091826,0.006888307,0.977445364,0.938039601,0.887879908,0.934454958,0.994450682,0.990402628,0.997511159,0.99412149,0.998332169,0.976518311,0.972183576,0.728664365,[[0.84389683]],[[0.27378146]],[[0.20080625]],0.439494846,0.806298612,0.642932785,0.582551117,0.677260838
train,2560,9.267027893,2.038158572,0.228895627,0.007326217,0.118165731,0.756261528,1,0.982619832,0.017929016,0.954400188,0.954063777,0.999387745,0.017471643,0.187270209,0.013342907,,,,,,,,,,,,,,,,,,,,
test,2560,8.190951047,1.512059462,0.232067347,0.007427733,0.095443845,0.610841274,1,0.984635083,0.015730748,0.973991992,0.972997945,1,0.015364917,0.102317363,0.007511394,0.978354514,0.937908709,0.886725485,0.934329569,0.994552131,0.990911957,0.997562173,0.994342087,0.998328518,0.977241224,0.972976312,0.728959217,[[0.84548288]],[[0.27803375]],[[0.20021609]],0.441244241,0.82622513,0.648169173,0.590129335,0.688174546
train,2580,9.314422348,2.047983791,0.228944396,0.007385008,0.123379909,0.795801282,1,0.983305891,0.017060007,0.955057723,0.954674022,0.999447143,0.016785584,0.182501242,0.013192536,,,,,,,,,,,,,,,,,,,,
test,2580,8.270691528,1.513611108,0.233881123,0.007544251,0.093699232,0.6043607,1,0.988659228,0.011340772,0.973208745,0.972475168,1,0.011340772,0.103139922,0.007403059,0.978922069,0.937667429,0.887307525,0.934632341,0.994526727,0.990538597,0.997612877,0.994226067,0.998288636,0.976388037,0.971687038,0.731738295,[[0.84036527]],[[0.27248608]],[[0.19531861]],0.436056652,0.803074321,0.645243229,0.597699311,0.68200562
train,2600,9.317164074,2.042443871,0.227643223,0.007399941,0.111215092,0.722898901,1,0.981247713,0.01920966,0.955010088,0.954722842,0.999282656,0.018843761,0.177398324,0.012894594,,,,,,,,,,,,,,,,,,,,
test,2600,8.186491233,1.461875602,0.230264945,0.007485165,0.096283399,0.62584275,1,0.966343516,0.034022316,0.976873119,0.974712169,0.999981625,0.033656485,0.103324853,0.007336892,0.978144646,0.94066745,0.88713944,0.935317179,0.994490216,0.990607062,0.997483701,0.994193659,0.998337629,0.977302441,0.97291322,0.732681803,[[0.84361734]],[[0.27818475]],[[0.20085857]],0.440886889,0.840453601,0.6561274,0.591824706,0.696135235
train,2620,9.274759205,1.994576285,0.226577664,0.007421942,0.117545083,0.769921124,1,0.983763264,0.016968533,0.956212646,0.955879257,0.999433436,0.016419685,0.177832097,0.013088929,,,,,,,,,,,,,,,,,,,,
test,2620,8.247463294,1.472153031,0.231814577,0.007593486,0.095345639,0.62451458,1,0.994146698,0.005853302,0.974033398,0.973654456,1,0.005853302,0.123324677,0.007006146,0.977776647,0.937715888,0.892340183,0.935944239,0.994499809,0.990240075,0.997583329,0.994107738,0.998309418,0.976856016,0.972301992,0.730781633,[[0.84445285]],[[0.27457785]],[[0.19574208]],0.438257593,0.846437104,0.639726702,0.595783784,0.69398253
train,2640,9.248065115,1.954600332,0.225646955,0.007447861,0.117756464,0.777193427,1,0.984220637,0.016053787,0.956754513,0.956422375,0.999451712,0.016008049,0.174475342,0.012569947,,,,,,,,,,,,,,,,,,,,
test,2640,8.193259962,1.408273974,0.230283678,0.007600904,0.096079729,0.634126842,1,0.987378818,0.012621182,0.976601285,0.975782038,1,0.012621182,0.104462415,0.007138388,0.978403389,0.939153314,0.889830232,0.935795645,0.994556523,0.99015656,0.997712966,0.994142016,0.998314918,0.976896168,0.973493028,0.733811059,[[0.84399159]],[[0.2763852]],[[0.20479275]],0.44172318,0.855715762,0.646934315,0.594542437,0.699064171
train,2660,9.329960936,1.998216966,0.225523347,0.007500157,0.116625927,0.7755633,1,0.983809001,0.016694109,0.956019875,0.955793822,0.99936033,0.016190998,0.178681567,0.012878203,,,,,,,,,,,,,,,,,,,,
test,2660,8.243902431,1.44526149,0.229332478,0.007626836,0.093685888,0.623011768,1,0.985915493,0.014084507,0.97565101,0.974785114,0.99996325,0.014084507,0.100873604,0.007137567,0.977787495,0.937497318,0.886504829,0.93392988,0.994489441,0.990363773,0.997673408,0.99417554,0.998375564,0.977165768,0.973541878,0.737309456,[[0.84807657]],[[0.27927972]],[[0.20411085]],0.443822377,0.840688327,0.645228501,0.59271198,0.69287627
train,2680,9.320084428,1.97279567,0.22464928,0.007527245,0.116002433,0.777216971,1,0.981201976,0.018980973,0.956835982,0.956544424,0.999282656,0.018889498,0.173029512,0.012801471,,,,,,,,,,,,,,,,,,,,
test,2680,8.281256751,1.446146472,0.230236183,0.007714443,0.094957352,0.636214852,1,0.989573806,0.010426194,0.975231746,0.974627065,0.999944875,0.010426193,0.124692515,0.007453133,0.978108168,0.939304411,0.890552998,0.935988526,0.994437811,0.991164108,0.997813345,0.994471755,0.998319992,0.977160053,0.973124205,0.734030226,[[0.83839141]],[[0.27738832]],[[0.20027246]],0.438684064,0.844324824,0.644349797,0.595169527,0.694614716
train,2700,9.307229381,1.941181678,0.224191142,0.007567936,0.110099606,0.743173063,1,0.982665569,0.017471643,0.95758917,0.957212643,0.999424297,0.017288694,0.173949733,0.012900416,,,,,,,,,,,,,,,,,,,,
test,2700,8.283428737,1.439083939,0.2284221,0.007710759,0.088791594,0.599343896,1,0.983720505,0.016279495,0.975621927,0.974566277,1,0.016279494,0.107613318,0.007096321,0.978224635,0.935342312,0.889009297,0.934192081,0.994539429,0.990669182,0.99757974,0.994262784,0.998358106,0.977102877,0.972833344,0.732457481,[[0.84456802]],[[0.27115639]],[[0.19391683]],0.436547079,0.872585081,0.646989655,0.58592536,0.701833366
train,2720,9.35647076,1.957470433,0.22382018,0.007611363,0.112406991,0.764368296,1,0.982436883,0.017929016,0.956783812,0.956565783,0.999287225,0.017654592,0.177795693,0.013081027,,,,,,,,,,,,,,,,,,,,
test,2720,8.288462361,1.429304911,0.227820965,0.007747416,0.096460983,0.655935287,1,0.985000915,0.014999085,0.976305509,0.975332207,1,0.014999085,0.106639661,0.006843007,0.978095114,0.935725212,0.889897108,0.934572478,0.994492664,0.991335193,0.997686321,0.994504726,0.998353808,0.977906827,0.973595583,0.732421079,[[0.84317161]],[[0.28252761]],[[0.20478196]],0.443493726,0.860906506,0.633326733,0.59333666,0.695856633
train,2740,9.35086214,1.949697587,0.22294735,0.007637413,0.116681397,0.799268305,1,0.982391145,0.018111965,0.957180225,0.956898367,0.999337485,0.017654592,0.169585899,0.012393411,,,,,,,,,,,,,,,,,,,,
test,2740,8.263811807,1.422782366,0.224663152,0.00769619,0.092368677,0.632726133,1,0.989573806,0.010426194,0.975877086,0.975295734,0.9999265,0.010426193,0.105871961,0.007076268,0.979424775,0.938474059,0.887059331,0.934986055,0.994508757,0.990752992,0.997654013,0.994305254,0.998455236,0.978528685,0.975001316,0.726556231,[[0.84780159]],[[0.2786899]],[[0.19572077]],0.440737421,0.865320381,0.650378386,0.583877471,0.699858746
train,2760,9.331285697,1.901944886,0.222206285,0.007667572,0.112827532,0.778510749,1,0.984220637,0.016419685,0.95834834,0.958048679,0.999433436,0.0158251,0.177867264,0.012654419,,,,,,,,,,,,,,,,,,,,
test,2760,8.31815075,1.420733954,0.226491529,0.007815441,0.092480399,0.638115346,1,0.987561734,0.012438266,0.975897018,0.975137685,0.99996325,0.012438266,0.112545632,0.007217088,0.978129566,0.938367844,0.890188217,0.935561876,0.994508404,0.991090119,0.997762385,0.994453636,0.998344624,0.977872133,0.974226882,0.731077457,[[0.84127435]],[[0.28382175]],[[0.20549896]],0.443531686,0.869411801,0.640821287,0.591941791,0.70072496
train,2780,9.351965064,1.90084151,0.221824376,0.007709844,0.108483456,0.753960729,1,0.983763264,0.016968533,0.958852183,0.958634515,0.999337485,0.016465422,0.167659447,0.0123084,,,,,,,,,,,,,,,,,,,,
test,2780,8.293416775,1.419492703,0.222493999,0.007733118,0.093547069,0.650152802,1,0.990305469,0.009877446,0.975863453,0.975234946,1,0.009694531,0.111820012,0.006711801,0.977973402,0.937796831,0.891327858,0.935699364,0.994482334,0.991193914,0.997821935,0.994499394,0.998440734,0.979123267,0.97577494,0.733771883,[[0.83923852]],[[0.28224964]],[[0.20436558]],0.441951246,0.879248228,0.646925037,0.595090368,0.707087877
train,2800,9.345795567,1.87635775,0.220971972,0.007735455,0.112033896,0.784237981,1,0.984449323,0.015687889,0.959296541,0.959015918,0.999428866,0.015687888,0.16840966,0.012291159,,,,,,,,,,,,,,,,,,,,
test,2800,8.383517354,1.450261271,0.224633147,0.00786362,0.092622973,0.648361385,1,0.984452168,0.015730748,0.975306388,0.97429881,1,0.015547832,0.114165731,0.0070046,0.978058994,0.935678363,0.884991467,0.932909608,0.994547048,0.99129681,0.997760797,0.994534885,0.998430853,0.978073808,0.974958631,0.734078521,[[0.84989925]],[[0.28208388]],[[0.20647982]],0.446154317,0.884103799,0.646538341,0.586691587,0.705777909
train,2820,9.373307935,1.890288165,0.220149691,0.007761702,0.112008668,0.789661825,1,0.982025247,0.018432126,0.958522321,0.958210394,0.99931464,0.018249176,0.172751188,0.012531326,,,,,,,,,,,,,,,,,,,,
test,2820,8.423514233,1.465245017,0.223928153,0.007894917,0.092524268,0.652296722,1,0.975123468,0.025242363,0.975777872,0.974165076,1,0.024876531,0.101652458,0.007286862,0.977877378,0.935928464,0.885916293,0.933240712,0.994524558,0.990502954,0.997705615,0.994244376,0.998432983,0.977608063,0.974297054,0.733647937,[[0.84506732]],[[0.27361174]],[[0.19940554]],0.439361532,0.889159303,0.640791472,0.582515438,0.704155404
train,2840,9.40487826,1.894807614,0.219768152,0.007803187,0.107964039,0.766545415,1,0.983900476,0.016602634,0.958741301,0.958491107,0.999369469,0.016236736,0.171335146,0.012576383,,,,,,,,,,,,,,,,,,,,
test,2840,8.365414217,1.386858069,0.222617284,0.007904349,0.090369508,0.641624093,1,0.985366746,0.014633254,0.977207735,0.976304816,0.99996325,0.014633254,0.08970587,0.007065529,0.977222383,0.935427904,0.88213855,0.931596279,0.994456083,0.991052292,0.997485868,0.994331414,0.998411228,0.978164119,0.974344348,0.74060268,[[0.84531764]],[[0.27869506]],[[0.20057228]],0.441528324,0.883890146,0.646761451,0.586905502,0.705852367
train,2860,9.442138748,1.90257659,0.219375085,0.007844069,0.111193441,0.795033753,1,0.981750823,0.018477863,0.958297854,0.95807614,0.999250673,0.018340651,0.17276302,0.012831324,,,,,,,,,,,,,,,,,,,,
test,2860,8.38596023,1.413864641,0.221498349,0.007919989,0.09064877,0.648139417,1,0.977135541,0.022864459,0.976682739,0.975198473,1,0.022864459,0.10074082,0.007143244,0.977127373,0.936564147,0.883130908,0.932274143,0.994552561,0.991627126,0.997745474,0.99464172,0.998429142,0.979014557,0.975359347,0.735927396,[[0.84207505]],[[0.27969467]],[[0.19776039]],0.439843372,0.881597093,0.645672733,0.583310871,0.703526899
train,2880,9.4321899,1.874563302,0.218941676,0.007883302,0.117671967,0.847238958,1,0.984037688,0.016419685,0.959496005,0.959183736,0.999419728,0.016236736,0.1681481,0.012214957,,,,,,,,,,,,,,,,,,,,
test,2880,8.398322577,1.380207621,0.221524176,0.007976288,0.090250321,0.649802864,1,0.985549662,0.014450338,0.976976246,0.976061663,0.999981625,0.014450339,0.102973297,0.007062922,0.978091776,0.936831951,0.887389064,0.934104264,0.994532158,0.990464351,0.997811222,0.994269244,0.998429171,0.978466207,0.975607462,0.742305642,[[0.84698206]],[[0.27975008]],[[0.20476779]],0.44383331,0.89187685,0.640872895,0.599636662,0.710795469
train,2900,9.478490529,1.88439689,0.21870359,0.007929399,0.117382705,0.851025403,1,0.977680205,0.023326015,0.959409256,0.959025072,0.99916843,0.022548482,0.173102856,0.012522237,,,,,,,,,,,,,,,,,,,,
test,2900,8.425943672,1.405121933,0.221009734,0.008013012,0.090557545,0.656542778,1,0.982988842,0.017376989,0.976825706,0.975745566,0.999981625,0.017011158,0.104671121,0.006801746,0.977864504,0.935120344,0.886379421,0.933121423,0.994534456,0.990929748,0.998002869,0.994489024,0.998418087,0.978846394,0.976194637,0.738210745,[[0.84442598]],[[0.27380223]],[[0.19759624]],0.438608153,0.880042899,0.641193556,0.584943789,0.702060081
train,2920,9.480824911,1.878205111,0.217655626,0.007945812,0.107062891,0.781559765,1,0.979555434,0.020993414,0.959314605,0.959049482,0.99916843,0.020673253,0.171341151,0.012542238,,,,,,,,,,,,,,,,,,,,
test,2920,8.403360635,1.332415078,0.222569724,0.008125208,0.090593152,0.661330521,1,0.990488385,0.009511615,0.977689922,0.977119376,0.99996325,0.009511615,0.098514535,0.0067731,0.978207588,0.936422944,0.889660418,0.93476365,0.994593584,0.99028947,0.99793152,0.994271524,0.998437946,0.977949413,0.974996205,0.740799527,[[0.85212715]],[[0.27748299]],[[0.20277764]],0.444129261,0.903615452,0.638395103,0.595543231,0.712517929
train,2940,9.475861115,1.853275485,0.2171075,0.007980074,0.11491622,0.844634831,1,0.980607391,0.01971277,0.959439082,0.95907084,0.999305502,0.019529821,0.170344412,0.012405588,,,,,,,,,,,,,,,,,,,,
test,2940,8.569144651,1.463517734,0.22048772,0.008104318,0.089489214,0.657746196,1,0.956283153,0.043899762,0.977588919,0.974748641,1,0.043716848,0.108802631,0.007706145,0.977572083,0.938243926,0.882627189,0.932814399,0.994535892,0.990571759,0.997817231,0.994308294,0.998453688,0.978806712,0.975475898,0.740949402,[[0.849239]],[[0.28108642]],[[0.20349249]],0.444605971,0.897602396,0.649022275,0.584489126,0.710371266
train,2960,9.467707288,1.838388247,0.216275132,0.008003542,0.106949523,0.791427135,1,0.982757044,0.017563117,0.960054571,0.959809237,0.99931464,0.017425906,0.163537607,0.012170406,,,,,,,,,,,,,,,,,,,,
test,2960,8.486787381,1.379163123,0.219896205,0.008137545,0.090592392,0.670384288,1,0.972745564,0.027254436,0.977845172,0.976073821,1,0.027254436,0.10884288,0.007560226,0.976148903,0.938182414,0.886652827,0.933661381,0.994560869,0.991537841,0.99787541,0.99465804,0.998410318,0.97922517,0.975989022,0.732018519,[[0.84533986]],[[0.28450046]],[[0.2033131]],0.444384473,0.905833727,0.64642513,0.58568735,0.712648736
train,2980,9.508217911,1.85206606,0.215850122,0.008041772,0.109914184,0.818861425,1,0.982848518,0.017654592,0.960051031,0.959806186,0.999310071,0.017242957,0.168142706,0.012308927,,,,,,,,,,,,,,,,,,,,
test,2980,8.535769275,1.373355824,0.221838896,0.008264891,0.092500329,0.689128041,1,0.987012987,0.012987013,0.976698627,0.975879299,0.999981625,0.012987013,0.104370587,0.007053622,0.977915108,0.935813248,0.884675443,0.932801267,0.994556204,0.991545239,0.997813366,0.99463827,0.998396457,0.978791748,0.974986572,0.738991516,[[0.8548729]],[[0.28748262]],[[0.20969871]],0.450684744,0.905257152,0.64189723,0.586383889,0.711179424
train,3000,9.507413697,1.827661234,0.215275843,0.00807419,0.112366043,0.84274596,1,0.983900476,0.016556897,0.960956029,0.960599505,0.99946085,0.016236736,0.162347242,0.012030005,,,,,,,,,,,,,,,,,,,,
test,3000,8.523173719,1.380309534,0.217918707,0.008173314,0.096200839,0.721506894,1,0.9661606,0.034022316,0.978700849,0.976511495,0.999981625,0.034022316,0.098036774,0.007072552,0.977934241,0.938760579,0.884195507,0.933630109,0.994561678,0.991046254,0.997880547,0.99449616,0.998512421,0.979506515,0.976621981,0.740186961,[[0.85187093]],[[0.28703804]],[[0.21101756]],0.449975509,0.910675777,0.642951078,0.590313284,0.714646713
train,3020,9.544772379,1.835119483,0.214851592,0.008111985,0.110392824,0.83346653,1,0.982574094,0.017883278,0.960091446,0.959787879,0.999351192,0.01751738,0.161713913,0.012076388,,,,,,,,,,,,,,,,,,,,
test,3020,8.556498977,1.377341447,0.219930816,0.008303757,0.092492893,0.698321939,1,0.981159685,0.018840315,0.977371214,0.976171082,0.999981625,0.018840315,0.098811232,0.006725316,0.977840662,0.935190022,0.886194587,0.93307509,0.994547875,0.992283705,0.998044213,0.994958598,0.99844202,0.979214489,0.976393936,0.741647211,[[0.84784595]],[[0.28436196]],[[0.20675942]],0.446322445,0.917691368,0.641742677,0.578595025,0.712676357
train,3040,9.534806664,1.809045889,0.214398147,0.008148459,0.10601417,0.805708349,1,0.98298573,0.017151482,0.961045184,0.960758169,0.99936033,0.017151482,0.163101315,0.011876289,,,,,,,,,,,,,,,,,,,,
test,3040,8.516648033,1.368513778,0.21659818,0.008232074,0.088839322,0.675179422,1,0.979330529,0.020669471,0.977465303,0.976122451,1,0.020669471,0.093396738,0.006845937,0.977792025,0.934879541,0.885263145,0.932644904,0.994540865,0.991729514,0.997966267,0.994745549,0.998508488,0.979970299,0.977236934,0.737742518,[[0.85491775]],[[0.28894049]],[[0.21320383]],0.452354023,0.913598793,0.647789498,0.586805079,0.716064457
train,3060,9.558443987,1.81980999,0.213781032,0.008178445,0.108529285,0.830249608,1,0.982711306,0.01751738,0.960547278,0.960330997,0.999287225,0.017380169,0.16618976,0.01211652,,,,,,,,,,,,,,,,,,,,
test,3060,8.567462611,1.34993871,0.217796799,0.008332072,0.090973161,0.695945263,1,0.979879276,0.020120724,0.977843517,0.97653581,1,0.020120725,0.093640208,0.006749656,0.97801882,0.934783697,0.882286191,0.931696236,0.994576283,0.990609596,0.997740082,0.994308653,0.998488284,0.979131169,0.976085644,0.736141276,[[0.85285778]],[[0.28229985]],[[0.20354812]],0.446235248,0.928026453,0.653094052,0.583062822,0.721394442
train,3080,9.5638633,1.803025903,0.212894282,0.008197739,0.105987802,0.816106617,1,0.98197951,0.018615075,0.961393591,0.961072445,0.999328347,0.018249176,0.165031999,0.011977677,,,,,,,,,,,,,,,,,,,,
test,3080,8.560101371,1.386305683,0.213540797,0.008222634,0.087808885,0.676128864,1,0.988110481,0.011889519,0.976602424,0.975830669,1,0.011889519,0.103124931,0.006811439,0.977086544,0.939604998,0.890481889,0.935724477,0.994582729,0.991219075,0.998113732,0.994638512,0.998548948,0.980286857,0.978491765,0.741563834,[[0.85361895]],[[0.28514311]],[[0.21251894]],0.450426996,0.916290234,0.643067702,0.590003117,0.716453684
train,3100,9.562297406,1.792262078,0.212250844,0.00822602,0.112552695,0.872283936,1,0.985409806,0.015047567,0.961251076,0.960941243,0.999483695,0.014818881,0.159575909,0.011740793,,,,,,,,,,,,,,,,,,,,
test,3100,8.633415671,1.371147567,0.217053986,0.008412171,0.089091323,0.690458238,1,0.982440095,0.017559905,0.977908151,0.976766805,1,0.017559905,0.093800254,0.006959612,0.977457106,0.934437275,0.881309688,0.931068023,0.994584362,0.991309717,0.997853772,0.994582617,0.998512644,0.979500302,0.975897764,0.740498503,[[0.85557534]],[[0.29208395]],[[0.21087879]],0.452846029,0.926645483,0.644808523,0.58656297,0.719338992
train,3120,9.615496428,1.80617165,0.212280361,0.008280229,0.113208465,0.883026719,1,0.983305891,0.01751738,0.961306272,0.961102958,0.999305502,0.016785584,0.161609724,0.012036164,,,,,,,,,,,,,,,,,,,,
test,3120,8.626620408,1.385335517,0.214788184,0.008378049,0.090728283,0.707681179,1,0.989390891,0.010609109,0.976458422,0.975769881,1,0.010609109,0.101130776,0.006756621,0.977792561,0.936915219,0.88637507,0.933694283,0.994572245,0.991073124,0.997987382,0.99454425,0.998525999,0.979759526,0.977490094,0.740298345,[[0.85083115]],[[0.28407811]],[[0.21242207]],0.449110443,0.927604391,0.640712835,0.590923939,0.719747055
train,3140,9.654752425,1.825131307,0.211310523,0.008295222,0.106375776,0.835050523,1,0.981201976,0.019255397,0.961014187,0.96073681,0.99926438,0.018843761,0.158808962,0.011917559,,,,,,,,,,,,,,,,,,,,
test,3140,8.615430315,1.307164799,0.21694366,0.008516357,0.095021024,0.745915592,1,0.992683373,0.007316627,0.979006264,0.978553974,0.999981625,0.007316627,0.101347364,0.006080899,0.978303671,0.936635971,0.889434397,0.934791346,0.994536698,0.991166688,0.998093784,0.994599057,0.998473273,0.979685479,0.976726926,0.741155988,[[0.85179063]],[[0.28929509]],[[0.21179441]],0.450960044,0.921127735,0.645276275,0.597194893,0.721199634
train,3160,9.683024886,1.839267905,0.210840879,0.00832949,0.105011463,0.829591215,1,0.982253933,0.018249177,0.960550335,0.960123514,0.999428866,0.017929016,0.162474513,0.012015399,,,,,,,,,,,,,,,,,,,,
test,3160,8.57971394,1.296516018,0.214836556,0.008487344,0.083672456,0.661012828,1,0.992866289,0.007133711,0.978497239,0.978128457,0.9999265,0.007133711,0.093765497,0.006026698,0.977624893,0.935445666,0.886278391,0.933116317,0.994561619,0.991160409,0.998063945,0.994595324,0.998503454,0.979892146,0.977825583,0.739725084,[[0.85214469]],[[0.28958223]],[[0.21734195]],0.453022961,0.932315141,0.640750423,0.585823359,0.719629641
train,3180,9.68626324,1.815658966,0.210793167,0.008380298,0.107471183,0.854396462,1,0.980561654,0.019758507,0.960677124,0.960355407,0.999268949,0.019529821,0.1665387,0.012163314,,,,,,,,,,,,,,,,,,,,
test,3180,8.665993607,1.349935344,0.21373885,0.008497407,0.08849261,0.703516722,1,0.984635083,0.015364917,0.97865427,0.977678626,0.999981625,0.015364917,0.09304975,0.006849908,0.977490425,0.934745073,0.881765485,0.931333661,0.994581246,0.991430496,0.997880424,0.994630722,0.998521405,0.979987728,0.976437058,0.738360974,[[0.85416653]],[[0.2881767]],[[0.20479427]],0.449045834,0.927545274,0.641676256,0.586956379,0.71872597
train,3200,9.707310956,1.80982156,0.209905458,0.008397478,0.109049834,0.87239933,1,0.984037688,0.016373948,0.96086565,0.960532378,0.999433436,0.016099524,0.162485048,0.012169376,,,,,,,,,,,,,,,,,,,,
test,3200,8.662127636,1.35708027,0.211842682,0.008474978,0.091225006,0.729800522,1,0.988293397,0.011706603,0.977892957,0.977155848,0.999981625,0.011706604,0.102164634,0.006641103,0.976369739,0.935371816,0.88640368,0.932715078,0.99455744,0.991291831,0.998030557,0.994626609,0.99854567,0.980372039,0.978093067,0.744350437,[[0.84980356]],[[0.28672036]],[[0.21436626]],0.450296728,0.930934227,0.642206726,0.58935198,0.720830978
train,3220,9.711574626,1.810601062,0.2092779,0.008424686,0.104732752,0.843099296,1,0.982253933,0.018157702,0.961398529,0.96110906,0.999328347,0.017883278,0.159473389,0.011743508,,,,,,,,,,,,,,,,,,,,
test,3220,8.640581323,1.301918991,0.211935107,0.008531654,0.091985866,0.740486741,1,0.982440095,0.017559905,0.979393615,0.978274349,0.999981625,0.017559905,0.091017745,0.006643993,0.977758408,0.937824249,0.888004839,0.934529165,0.994587616,0.99168295,0.998025901,0.994765489,0.998520941,0.980643144,0.978232455,0.744215281,[[0.85108448]],[[0.28928792]],[[0.21066888]],0.450347091,0.932391384,0.641118265,0.592053876,0.721854508
train,3240,9.718258288,1.810332708,0.208389274,0.008441006,0.105094098,0.851262748,1,0.981522137,0.018752287,0.9610413,0.960739862,0.999300933,0.018615074,0.160887495,0.012070836,,,,,,,,,,,,,,,,,,,,
test,3240,8.705440668,1.324592809,0.21263269,0.008612889,0.08579316,0.694925189,1,0.986647156,0.013352844,0.979107347,0.978262191,0.999981625,0.013352844,0.093544543,0.006147576,0.976801217,0.935472548,0.887089014,0.933120926,0.99455531,0.991303994,0.998132177,0.994663827,0.998500424,0.980016668,0.977714634,0.740119959,[[0.84522993]],[[0.28887658]],[[0.21235349]],0.448820003,0.934288472,0.647002614,0.592749351,0.724680145
train,3260,9.735235777,1.801031331,0.208090653,0.008480927,0.104867518,0.854670942,1,0.982619832,0.017563117,0.961460861,0.961115162,0.999378607,0.017608855,0.16130732,0.01209666,,,,,,,,,,,,,,,,,,,,
test,3260,8.716484421,1.396578758,0.207868502,0.008471873,0.084439397,0.688181579,1,0.989025059,0.010974941,0.977005901,0.976316973,0.999981625,0.010974941,0.1095782,0.006887151,0.97680217,0.93698746,0.887890279,0.933893303,0.994509362,0.991252677,0.998142045,0.994634695,0.998614441,0.981345635,0.979853799,0.744411604,[[0.85302055]],[[0.29552065]],[[0.21946536]],0.456002187,0.932105224,0.63957015,0.593679541,0.721784972
