Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,2800,9.545692217,2.355815323,0.20709407,0.007249639,0.155632973,1.089431882,1,0.996707518,0.003475398,0.95214991,0.951965278,0.999981625,0.003292482,0.149946034,0.019059958,0.637062669,0.657166183,0.647114426,0.973671054,0.912190088,0.942930571,0.964718378,0.936486634,0.176636693,[[0.06694357]],[[0.02441374]],0.045678657,0.183395914,0.051757789,0.117576851
train,2820,9.619025706,2.042963292,0.203831407,0.007186377,0.17992188,1.268450379,1,0.988702891,0.011342847,0.953846529,0.95377391,0.999488264,0.011342847,0.166350082,0.020448884,,,,,,,,,,,,,,,
test,2820,9.673478236,2.435121181,0.208477268,0.007350174,0.177997932,1.254886508,1,0.996890434,0.003109566,0.950113075,0.950032218,0.999908125,0.003109566,0.154386863,0.018747861,0.621735871,0.650159359,0.635947615,0.97359893,0.913073777,0.943336354,0.965473198,0.938888795,0.176376525,[[0.07545427]],[[0.02752407]],0.05148917,0.170871723,0.062258663,0.116565193
train,2840,9.603645948,2.005001231,0.203577309,0.007228308,0.164404124,1.167270303,1,0.988062569,0.012166118,0.954937882,0.954789969,0.999515679,0.011983168,0.169959575,0.020781042,,,,,,,,,,,,,,,
test,2840,9.684162311,2.417409643,0.20951533,0.007439146,0.172760233,1.22659862,1,0.993049204,0.006950796,0.950727952,0.950311843,0.999981625,0.006950796,0.144948781,0.018608836,0.625350118,0.62755096,0.626450539,0.975220556,0.911395608,0.943308082,0.966086874,0.937419577,0.178249767,[[0.07861925]],[[0.0261409]],0.052380073,0.203500789,0.03015671,0.11682875
train,2860,9.61986488,2.003345413,0.202724485,0.007248703,0.164839238,1.178601503,1,0.985089645,0.015139041,0.954682779,0.954555024,0.999346623,0.015047567,0.16296199,0.020515721,,,,,,,,,,,,,,,
test,2860,9.711654911,2.367118438,0.209440662,0.007488849,0.177915692,1.272098422,1,0.997439181,0.002560819,0.952134321,0.952111169,0.99988975,0.002560819,0.137985006,0.018361526,0.628051937,0.689748883,0.65890041,0.973136461,0.915452161,0.944294311,0.9630638,0.934812403,0.164139361,[[0.07086256]],[[0.02627315]],0.048567851,0.119377252,0.098803534,0.109090393
train,2880,9.632710326,1.996181953,0.202655774,0.007296905,0.179533094,1.292639613,1,0.985867179,0.014407245,0.955032107,0.954811327,0.99946085,0.014224296,0.168736458,0.020789256,,,,,,,,,,,,,,,
test,2880,9.703984184,2.412896055,0.206825736,0.00744705,0.135026738,0.972193539,1,0.996524602,0.003475398,0.950069314,0.949849854,1,0.003475398,0.159572527,0.018459747,0.630695105,0.653163314,0.641929209,0.974207076,0.91664146,0.945424268,0.966611349,0.939370769,0.155369671,[[0.07471035]],[[0.02442531]],0.049567828,0.17584484,0.06026786,0.11805635
train,2900,9.656195651,1.999086293,0.201282209,0.007297763,0.165511146,1.199956894,1,0.985318332,0.014956092,0.955478449,0.955336138,0.999374038,0.014773143,0.165552452,0.020384787,,,,,,,,,,,,,,,
test,2900,9.719287406,2.404807641,0.204504402,0.007414588,0.161835298,1.173306942,1,0.994695445,0.005304555,0.951000657,0.950919723,0.999797876,0.005304554,0.142817438,0.018254155,0.629843056,0.637129664,0.63348636,0.974628117,0.915676484,0.945152301,0.966571627,0.940035136,0.177683059,[[0.07270575]],[[0.02859421]],0.050649981,0.186398536,0.042293045,0.114345791
train,2920,9.654399559,1.976452029,0.201245427,0.007346736,0.148490846,1.083984256,1,0.986553238,0.013721186,0.95516872,0.955000503,0.999451712,0.013538237,0.168739557,0.020625202,,,,,,,,,,,,,,,
test,2920,9.780763894,2.419662171,0.204942478,0.007481702,0.18078272,1.319714904,1,0.996524602,0.003475398,0.949479597,0.949375707,0.99988975,0.003658314,0.15331535,0.018441059,0.617025018,0.654890537,0.635957778,0.974576725,0.912226461,0.943401593,0.966364022,0.939341893,0.172923182,[[0.07159325]],[[0.02502695]],0.048310098,0.16169235,0.059726886,0.110709618
train,2940,9.694227153,1.988204576,0.200796283,0.007380533,0.15875642,1.16686058,1,0.988016831,0.012120381,0.955182432,0.955034067,0.999501972,0.012166118,0.165259555,0.020420577,,,,,,,,,,,,,,,
test,2940,9.768818736,2.355793195,0.206427968,0.007587533,0.197579011,1.452206969,1,0.995427108,0.004572892,0.952199713,0.952026066,0.999908125,0.004572892,0.147461861,0.018397151,0.626940429,0.625787973,0.626364201,0.974600083,0.914903806,0.944751944,0.965180682,0.938950437,0.176712676,[[0.07470431]],[[0.02662163]],0.050662967,0.20823819,0.02565298,0.116945585
