Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,cos,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,3180,10.64293479,2.061769722,0.203583114,0.008093655,0.266697973,2.120250463,1,0.015713567,0.997622096,0.002377904,0.95936284,0.959211214,1,0.002377904,0.150983542,0.016296696,0.87435931,0.76990664,0.329838932,0.65803496,0.973506755,0.952091842,0.932600096,0.952732898,0.960193204,0.947881017,0.965725882,0.412968728,[[0.06706772]],[[0.04455506]],[[0.05173059]],0.054451125,0.130611079,0.13880063,0.131714631,0.13370878,,,,,,,,,,
train,3200,10.82074989,2.024937906,0.198308017,0.007933511,0.251642495,2.013141394,1,0.015824754,0.98888584,0.011251372,0.954411599,0.954292619,0.999520248,0.01129711,0.179668486,0.019592438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3200,10.62748768,2.014570354,0.203059883,0.008123614,0.266003668,2.128030777,1,0.015401295,0.997439181,0.002560819,0.960373527,0.960256769,0.99996325,0.002560819,0.140045553,0.016577436,0.876812816,0.764892876,0.319425166,0.653710286,0.973234164,0.952242214,0.932702245,0.952726208,0.96080843,0.948891886,0.966308017,0.413962784,[[0.07174099]],[[0.04969702]],[[0.05436827]],0.058602094,0.137359467,0.13784586,0.12808227,0.134429199,,,,,,,,,,
train,3220,10.85721923,2.030034274,0.198242191,0.007980433,0.244549796,1.968627572,1,0.01533801,0.982574094,0.017791804,0.955078745,0.95481743,0.999323778,0.01751738,0.179119334,0.020156506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3220,10.65239559,2.00296414,0.202768164,0.00816263,0.27624163,2.223746777,1,0.014307603,0.996341686,0.003658314,0.962012233,0.961825101,0.99996325,0.003658314,0.145462424,0.015593662,0.876894772,0.76710248,0.322877526,0.655624926,0.972599463,0.953249537,0.932344057,0.952731019,0.959538834,0.948743101,0.965730693,0.433014224,[[0.06371692]],[[0.04535597]],[[0.0519739]],0.053682263,0.149337156,0.127559975,0.130394629,0.13576392,,,,,,,,,,
train,3240,10.8723992,2.024429176,0.197970463,0.008018982,0.246527389,1.99687326,1,0.016759166,0.986050128,0.014132821,0.955110636,0.954869301,0.999488264,0.013995609,0.171822488,0.01935978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3240,10.69672406,2.027005249,0.202742592,0.008212281,0.271760136,2.201258898,1,0.015943518,0.997622096,0.002377904,0.960500401,0.960512079,0.999871376,0.002377904,0.144333273,0.016925519,0.876059115,0.766070545,0.319783986,0.653971215,0.97341993,0.953205703,0.933105066,0.953243566,0.96055824,0.948746626,0.965967515,0.423377266,[[0.06778106]],[[0.04810075]],[[0.05296892]],0.056283576,0.140602952,0.127842558,0.123142871,0.130529461,,,,,,,,,,
train,3260,10.92289272,2.033050216,0.197383433,0.008044544,0.251707822,2.051420212,1,0.015951356,0.987147823,0.013080864,0.955136599,0.954863198,0.999561369,0.012989389,0.177508786,0.019394476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3260,10.69508836,1.98132955,0.203108448,0.008277873,0.272609085,2.221765995,1,0.016502032,0.996524602,0.003475398,0.960846304,0.960694443,0.999944875,0.003475398,0.138042435,0.016140994,0.880479336,0.781703413,0.318802893,0.660328547,0.973854544,0.953766574,0.933428155,0.953683091,0.9599209,0.948275344,0.966303181,0.414347475,[[0.06794723]],[[0.04862132]],[[0.05393587]],0.056834809,0.138006613,0.147458853,0.120731151,0.135398872,,,,,,,,,,
train,3280,10.89983088,2.002867223,0.196559644,0.008060105,0.234114274,1.919738412,1,0.014975888,0.987285035,0.012760703,0.955704198,0.955616851,0.999428866,0.012760703,0.1725021,0.019426072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3280,10.70054387,2.021205335,0.199551566,0.008182792,0.267512709,2.193605661,1,0.01553258,0.997987928,0.002012072,0.960801478,0.960743073,0.999944875,0.002012072,0.162691236,0.016536826,0.88029784,0.771597028,0.323550224,0.658481697,0.973460722,0.953450222,0.933335783,0.953415576,0.961798539,0.95079075,0.967681292,0.411202518,[[0.06883026]],[[0.04798813]],[[0.05431235]],0.057043579,0.133735564,0.14200969,0.125331478,0.133692244,,,,,,,,,,
train,3300,10.94147651,2.007643068,0.196516792,0.008107472,0.245352387,2.024158478,1,0.014634475,0.986919136,0.013263813,0.955509309,0.95543988,0.999396883,0.013126601,0.176123083,0.019346304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3300,10.75315668,2.01292341,0.200626956,0.008277041,0.270027429,2.22772789,1,0.015552066,0.995792939,0.004207061,0.96059287,0.960487763,0.999871376,0.004207061,0.145885855,0.0170439,0.877510965,0.768436134,0.318470001,0.6548057,0.973782506,0.953500691,0.932676242,0.953319813,0.962086131,0.951319311,0.966169887,0.416985667,[[0.0734653]],[[0.05339294]],[[0.05225478]],0.059704341,0.137523599,0.137257672,0.124463221,0.133081497,,,,,,,,,,
train,3320,10.95005282,2.007750909,0.196002686,0.008135258,0.250801176,2.081650972,1,0.015329293,0.985958653,0.014178558,0.955472543,0.955259858,0.999456281,0.014087084,0.175816134,0.019280795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3320,10.76751118,1.991163378,0.199742239,0.008290471,0.265877008,2.20678091,1,0.015556136,0.995792939,0.004207061,0.961404703,0.961229378,0.9999265,0.004207061,0.132789463,0.01593568,0.883476436,0.786527634,0.326192975,0.665399015,0.973999553,0.95405375,0.932024177,0.95335916,0.961974653,0.950044815,0.967062248,0.42769253,[[0.07279937]],[[0.05119595]],[[0.05417755]],0.059390957,0.145610041,0.147116776,0.13245118,0.141725999,,,,,,,,,,
train,3340,10.98895853,2.003970141,0.195640976,0.00816915,0.246363521,2.057137012,1,0.015005332,0.98568423,0.014407245,0.955354146,0.955223243,0.999369469,0.014498719,0.177070946,0.019608304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3340,10.71827159,1.946256619,0.19929822,0.008321862,0.26090312,2.178542852,1,0.015586493,0.997256265,0.002926651,0.962622959,0.962518084,0.999944875,0.002743735,0.134742096,0.015945589,0.882237911,0.778736889,0.331966281,0.664313694,0.974380269,0.953885458,0.933911383,0.954059037,0.961570516,0.95041325,0.966864187,0.424042566,[[0.06847838]],[[0.04943104]],[[0.05337489]],0.057094769,0.149372577,0.139434915,0.134648223,0.141151905,,,,,,,,,,
train,3360,11.02554201,2.014585247,0.195190959,0.008199152,0.241328701,2.027162313,1,0.016516043,0.984586535,0.01550494,0.955699061,0.955500905,0.999383176,0.015413465,0.181627288,0.020011991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3360,10.82075323,1.985263633,0.199193929,0.0083673,0.276967287,2.326526642,1,0.015155551,0.99451253,0.00548747,0.961524898,0.961314481,0.99988975,0.00548747,0.145650268,0.016200805,0.871500313,0.772266507,0.317124844,0.653630555,0.973012994,0.953337038,0.93336248,0.953237504,0.96151764,0.949322296,0.966542119,0.428027693,[[0.06911417]],[[0.04761351]],[[0.05274506]],0.056490913,0.137246339,0.151099669,0.123745234,0.137363747,,,,,,,,,,
train,3380,11.02370233,1.984095169,0.1948872,0.00823511,0.243278608,2.055705547,1,0.015209605,0.986644713,0.013538236,0.955489225,0.955244602,0.99951111,0.013538237,0.180852622,0.019330842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3380,10.84971667,1.985214331,0.198560386,0.008390323,0.269060314,2.273561239,1,0.015883885,0.997073349,0.002926651,0.961603463,0.961533318,0.999908125,0.002926651,0.148351029,0.017024977,0.864971161,0.761439919,0.311918616,0.646109899,0.973279439,0.95423055,0.932597648,0.953369212,0.960978526,0.950648557,0.967019499,0.426237653,[[0.06785586]],[[0.05047895]],[[0.05289397]],0.057076259,0.141201261,0.13305011,0.122075277,0.132108883,,,,,,,,,,
train,3400,11.03834767,1.985568463,0.194202365,0.008254717,0.250767738,2.131527185,1,0.015916022,0.988519941,0.011525796,0.95588922,0.955711439,0.999565939,0.011480059,0.178012088,0.019311393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3400,10.81758967,1.965521891,0.19724629,0.008384101,0.259322524,2.204243183,1,0.015921539,0.996707518,0.003292482,0.962586482,0.962469454,0.9999265,0.003292482,0.136488214,0.015541045,0.877826989,0.768561065,0.320521295,0.65563645,0.974005535,0.953728609,0.933807064,0.953847069,0.962411357,0.9508739,0.968046219,0.432860484,[[0.07039699]],[[0.04873721]],[[0.05416923]],0.057767809,0.140292126,0.134121063,0.130383707,0.134932299,,,,,,,,,,
train,3420,11.08311866,1.990292741,0.193708819,0.008282161,0.244877055,2.093700409,1,0.015437578,0.985501281,0.014864618,0.955653899,0.955418522,0.999456281,0.014590194,0.175579816,0.019171078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3420,10.8594983,1.99378406,0.196652143,0.008408005,0.283163518,2.421049595,1,0.015397725,0.996707518,0.003292482,0.961072275,0.961095644,0.999816251,0.003292482,0.153631434,0.016622443,0.883928001,0.771941423,0.318880558,0.658249994,0.974554147,0.9536501,0.933883269,0.954029172,0.962456171,0.952272238,0.967480368,0.429184847,[[0.07220062]],[[0.05281672]],[[0.05433616]],0.059784501,0.139488501,0.134766971,0.123941189,0.13273222,,,,,,,,,,
train,3440,11.08285586,1.97628857,0.193049845,0.008302244,0.253034174,2.176095486,1,0.014871842,0.986461764,0.013629711,0.956794814,0.956602398,0.999474557,0.013538237,0.170012608,0.019044925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3440,10.8892088,1.984694399,0.196014411,0.008429737,0.265100688,2.279867649,1,0.015411816,0.996158771,0.003841229,0.961025853,0.960803861,0.999981625,0.003841229,0.152610019,0.016689284,0.87379998,0.766492844,0.311485767,0.650592864,0.97395176,0.954318661,0.933888114,0.954052845,0.962902426,0.953177371,0.968426796,0.418711879,[[0.07332901]],[[0.0546481]],[[0.05539199]],0.061123032,0.136712836,0.13988545,0.118887095,0.131828461,,,,,,,,,,
train,3460,11.10927972,1.981303495,0.192939522,0.008345729,0.243092582,2.10275197,1,0.015828745,0.987376509,0.012760703,0.956521341,0.956358299,0.999488264,0.012714965,0.175453678,0.019259796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3460,10.92182784,1.938681874,0.197822468,0.008556944,0.274074376,2.370744705,1,0.015775552,0.996707518,0.003292482,0.962987273,0.963174595,0.999687626,0.003292482,0.135442644,0.015587887,0.876487374,0.77048564,0.320121586,0.6556982,0.974189054,0.953981137,0.932568438,0.953579543,0.961811893,0.950865069,0.967202461,0.419407762,[[0.07340622]],[[0.05472106]],[[0.05481698]],0.060981417,0.132542595,0.138946309,0.125350994,0.132279966,,,,,,,,,,
train,3480,11.09805084,1.958308675,0.191879343,0.008347836,0.248034105,2.157897949,1,0.015874414,0.98838273,0.011708745,0.956743461,0.95655968,0.9995568,0.011708745,0.174566045,0.019192291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3480,10.97806762,2.005584265,0.195094637,0.008487719,0.26772052,2.329169989,1,0.014682705,0.996158771,0.003841229,0.959694088,0.959612415,0.999871376,0.003841229,0.165534496,0.016092027,0.885225534,0.780406415,0.326559722,0.664063891,0.973529628,0.954407092,0.932727693,0.953554804,0.963321509,0.952512084,0.968099644,0.426335896,[[0.07263234]],[[0.05252335]],[[0.05437051]],0.059842065,0.141937593,0.147182826,0.132940382,0.140686934,,,,,,,,,,
train,3500,11.14930429,1.958380916,0.192096599,0.008405307,0.24456957,2.139985085,1,0.015230782,0.986324552,0.014041347,0.956740541,0.956577988,0.999438005,0.013766923,0.176421553,0.018952711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3500,11.07009876,2.029049251,0.196968916,0.008618498,0.251742423,2.202747345,1,0.015410949,0.995061277,0.004938723,0.960735212,0.960840334,0.999669251,0.004938723,0.165726006,0.015859157,0.874322534,0.766024232,0.32151252,0.653953095,0.974202679,0.954298426,0.933633244,0.954044783,0.962133672,0.951905902,0.966750386,0.432135467,[[0.0719111]],[[0.05135673]],[[0.05282034]],0.058696054,0.142186277,0.140841145,0.128140863,0.137056095,,,,,,,,,,
train,3520,11.1632197,1.965196852,0.191540373,0.008428849,0.237645492,2.091281652,1,0.014378932,0.987971094,0.012120381,0.95652625,0.956397965,0.999497402,0.012074643,0.173581049,0.019165453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3520,11.13890169,2.082013778,0.195949074,0.008622857,0.268802881,2.365466833,1,0.015651191,0.993415036,0.006584964,0.957728837,0.957472676,0.999853001,0.00676788,0.190172479,0.016352143,0.875980377,0.760240078,0.315302372,0.650507609,0.974522759,0.955144638,0.932955794,0.95420773,0.962233212,0.951816476,0.967548118,0.420729036,[[0.07283781]],[[0.05437249]],[[0.05529422]],0.060834838,0.143609147,0.129715186,0.119368401,0.130897578,,,,,,,,,,
train,3540,11.15270452,1.927962481,0.191013287,0.008453403,0.246628195,2.182660818,1,0.014846283,0.986233077,0.01381266,0.957264801,0.957069235,0.999447143,0.013949872,0.172330081,0.01912264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3540,10.96301244,1.889022623,0.195494221,0.008651709,0.272637755,2.412845612,1,0.015748892,0.996707518,0.003292482,0.963834624,0.963928367,0.999761126,0.003292482,0.136312231,0.015240555,0.867995143,0.760141134,0.318146348,0.648760875,0.974167836,0.954507523,0.932923886,0.953866415,0.962005519,0.950833577,0.967010535,0.409107853,[[0.06968632]],[[0.05149052]],[[0.05344449]],0.05820711,0.136687387,0.129845657,0.125396433,0.130643159,,,,,,,,,,
train,3560,11.18997274,1.933949548,0.190787488,0.008491102,0.236722857,2.10683465,1,0.0148395,0.986964874,0.013263813,0.957617782,0.957410973,0.999501972,0.013126601,0.175400659,0.01877703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3560,10.9817175,1.917956101,0.193609618,0.008616703,0.269218773,2.396048546,1,0.015203687,0.997073349,0.002926651,0.96340648,0.963429905,0.999834626,0.002926651,0.131787822,0.015358073,0.885058939,0.772308469,0.324255645,0.660541018,0.974622998,0.9544184,0.933282711,0.954108036,0.963645966,0.953368158,0.967774933,0.402975335,[[0.07648256]],[[0.05578555]],[[0.05413226]],0.062133456,0.14484871,0.131326071,0.127517028,0.134563937,,,,,,,,,,
train,3580,11.18003043,1.917781722,0.190025144,0.008504675,0.242400721,2.169487715,1,0.01567228,0.988336992,0.011891694,0.958028534,0.957862554,0.999533955,0.011800219,0.169613823,0.018647535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3580,11.01844912,1.89099945,0.19414653,0.00868913,0.260582119,2.332211256,1,0.015848977,0.997622096,0.002377904,0.964557547,0.96447546,0.999944875,0.002377904,0.132387236,0.014733878,0.871448696,0.764036655,0.317993879,0.651159743,0.974060197,0.954272815,0.932489042,0.953607351,0.962494207,0.95322496,0.966748474,0.440668196,[[0.07228991]],[[0.05482941]],[[0.05391305]],0.060344124,0.13075005,0.139362378,0.123304446,0.131138958,,,,,,,,,,
train,3600,11.24640962,1.935513669,0.189634658,0.008534603,0.242486998,2.182384253,1,0.014816672,0.988245518,0.011845957,0.95728019,0.957090594,0.999552231,0.011845957,0.173334971,0.019013964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3600,11.02706361,1.871947595,0.194818512,0.008767905,0.250562876,2.25506711,1,0.015790632,0.997256265,0.002743735,0.964198011,0.964256623,0.999816251,0.002743735,0.132259205,0.014628987,0.878216147,0.768254876,0.324576259,0.657015761,0.974326529,0.953525038,0.93402273,0.953958099,0.962388878,0.951973754,0.967144057,0.431614213,[[0.07231573]],[[0.05318964]],[[0.05452779]],0.060011052,0.138754467,0.134084827,0.130109498,0.134316264,,,,,,,,,,
train,3620,11.23819111,1.914143509,0.189374592,0.008570237,0.253638744,2.295431852,1,0.015691772,0.987102086,0.013035126,0.957630119,0.957417075,0.999506541,0.013080863,0.173889399,0.018942202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3620,11.06811325,1.884132543,0.193535067,0.008758521,0.263661951,2.386142254,1,0.014997489,0.995061277,0.004938723,0.963405145,0.963393432,0.999761126,0.004938723,0.14541395,0.015649699,0.87834233,0.765242994,0.32229799,0.655294438,0.974421878,0.955326206,0.933437515,0.954395199,0.962760461,0.953728843,0.968129855,0.419472141,[[0.07465916]],[[0.0579387]],[[0.05577518]],0.062791011,0.147309115,0.128080184,0.128768028,0.134719109,,,,,,,,,,
train,3640,11.2945881,1.934812385,0.189177765,0.008608619,0.243999481,2.22039628,1,0.01519491,0.984632272,0.015733626,0.957913049,0.957691686,0.999392314,0.015550677,0.174450785,0.019386159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3640,11.11950431,1.872974787,0.194020888,0.008829008,0.27305454,2.484797716,1,0.016107058,0.992134626,0.007865374,0.964371731,0.963867579,1,0.007865374,0.129417971,0.015944505,0.883543193,0.777006388,0.328304708,0.66295143,0.974054559,0.954916693,0.93256716,0.953846137,0.961556125,0.951434544,0.967466208,0.414949893,[[0.06772634]],[[0.0504121]],[[0.05260299]],0.056913807,0.15258602,0.135360094,0.132933269,0.140293128,,,,,,,,,,
train,3660,11.24920103,1.897243219,0.188317202,0.008616534,0.246502072,2.255495071,1,0.014823846,0.987605196,0.012532016,0.957903667,0.957737454,0.999497402,0.012532016,0.170857787,0.01869737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3660,11.05849023,1.843662539,0.191607248,0.008767071,0.273523867,2.502744675,1,0.014824706,0.997256265,0.002743735,0.965419129,0.96529002,0.99996325,0.002743735,0.132285342,0.014711926,0.88015449,0.773559332,0.322081149,0.658598324,0.974038184,0.954324751,0.933476562,0.953946499,0.963129024,0.952267643,0.967972193,0.441301515,[[0.0703244]],[[0.05068822]],[[0.05437577]],0.058462793,0.148871684,0.125076213,0.120187254,0.131378383,,,,,,,,,,
train,3680,11.25174836,1.876389831,0.188057228,0.008651648,0.233549431,2.14865613,1,0.017193422,0.984723747,0.015642151,0.959119027,0.958976252,0.999337485,0.015459202,0.171101406,0.018111607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3680,11.14483852,1.854548266,0.193326244,0.008894051,0.267576188,2.461702585,1,0.016521757,0.996890434,0.003109566,0.964131994,0.964049943,0.999908125,0.003109566,0.155876353,0.014785295,0.883676827,0.769359112,0.327956438,0.660330792,0.974521233,0.954327974,0.933957783,0.954268997,0.961291393,0.950829621,0.965916586,0.427855496,[[0.06832775]],[[0.04856659]],[[0.05189589]],0.056263409,0.139125415,0.132642333,0.129870472,0.133879407,,,,,,,,,,
train,3700,11.3101653,1.896872564,0.187727813,0.00868342,0.245391801,2.269875765,1,0.015408143,0.986233077,0.013995609,0.958626183,0.95844839,0.999447143,0.01381266,0.170423016,0.018355357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3700,11.20986616,1.888076405,0.192284505,0.008894192,0.273268461,2.527734756,1,0.01602596,0.997073349,0.002926651,0.964240987,0.964147204,0.9999265,0.002926651,0.13370879,0.014166023,0.884231687,0.774200797,0.321680427,0.660037637,0.974639376,0.953583362,0.932966843,0.95372986,0.962121803,0.951511284,0.967201668,0.43863558,[[0.06916098]],[[0.04826072]],[[0.05434703]],0.057256242,0.132320175,0.134015608,0.123423879,0.129919887,,,,,,,,,,
train,3720,11.32146459,1.872220885,0.187501373,0.008719817,0.238720998,2.220106125,1,0.01556713,0.986507501,0.013675448,0.95892819,0.958741308,0.999465419,0.013583974,0.167749092,0.017968064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3720,11.17954345,1.820854593,0.192259453,0.008941093,0.268478125,2.49684763,1,0.016154347,0.997073349,0.002926651,0.965491665,0.965350808,0.99996325,0.002926651,0.128431857,0.014723858,0.879985571,0.77731514,0.323676169,0.660325627,0.974635462,0.954543522,0.93220816,0.953795715,0.961893714,0.95084155,0.966874212,0.413286422,[[0.06819929]],[[0.04791056]],[[0.05312961]],0.056413154,0.154448576,0.1393328,0.12772008,0.140500486,,,,,,,,,,
train,3740,11.32009836,1.868380201,0.187051857,0.00874567,0.241912365,2.261882067,1,0.016345749,0.986050128,0.014224296,0.959004736,0.958832845,0.999428866,0.014041346,0.169179752,0.01867942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3740,11.18316954,1.810130201,0.192356043,0.008993669,0.267549247,2.501586676,1,0.015714271,0.997073349,0.002926651,0.964909721,0.964815873,0.9999265,0.002926651,0.145652831,0.014326794,0.878815055,0.775794625,0.314390957,0.656333546,0.975131315,0.955131845,0.934037867,0.954767009,0.961512594,0.95053697,0.966798587,0.449626013,[[0.06612651]],[[0.04684624]],[[0.05197958]],0.054984108,0.143474005,0.137129781,0.11880054,0.133134775,,,,,,,,,,
train,3760,11.35285487,1.865039824,0.186497127,0.008766353,0.23718141,2.229506493,1,0.015812548,0.98518112,0.015139041,0.958809419,0.958637566,0.999383176,0.014956092,0.171540618,0.018508624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3760,11.16095012,1.794584434,0.189883169,0.008925515,0.259787947,2.442008257,1,0.016301865,0.996707518,0.003292482,0.966825105,0.96691914,0.999761126,0.003292482,0.13665922,0.014665985,0.868846416,0.756683528,0.31707263,0.647534192,0.974586102,0.953241677,0.932956295,0.953594691,0.962773615,0.952242927,0.968233149,0.429526226,[[0.06742341]],[[0.04797317]],[[0.05457168]],0.056656087,0.128012576,0.130265233,0.126070934,0.128116248,,,,,,,,,,
train,3780,11.38558617,1.874328379,0.186444689,0.008810495,0.231731281,2.189861774,1,0.015631754,0.985912916,0.014361508,0.959183051,0.959113558,0.999332916,0.014178558,0.167221963,0.018168485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3780,11.12715518,1.732387522,0.190777438,0.00901524,0.259105176,2.448545218,1,0.016308116,0.997073349,0.002926651,0.968110586,0.968110586,0.999853001,0.002926651,0.125324115,0.013817186,0.874318004,0.756740749,0.324512184,0.651856979,0.975072728,0.955073707,0.933349483,0.954498639,0.962992647,0.952104753,0.967887309,0.422651859,[[0.06937268]],[[0.04712543]],[[0.05430918]],0.056935761,0.137588796,0.124941217,0.136114035,0.13288135,,,,,,,,,,
train,3800,11.39662509,1.861747407,0.18567669,0.008820618,0.234484389,2.227603197,1,0.015641738,0.985867179,0.01431577,0.959702622,0.959501063,0.999447143,0.014178558,0.167649657,0.018019713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3800,11.21249966,1.784403397,0.190296927,0.009040103,0.277018845,2.63168025,1,0.01618542,0.994146698,0.005853302,0.966264943,0.965983004,0.9999265,0.005853302,0.148304373,0.014216221,0.86971122,0.767544746,0.31879127,0.652015746,0.974462107,0.955855659,0.933775826,0.954697864,0.962515093,0.952542758,0.967391357,0.418771046,[[0.06717698]],[[0.04827457]],[[0.05216908]],0.055873542,0.13537895,0.14037807,0.123114517,0.132957179,,,,,,,,,,
train,3820,11.43695187,1.863397737,0.185789445,0.008872417,0.236272454,2.256402969,1,0.01544213,0.986461764,0.013675448,0.959456737,0.959211197,0.999501972,0.013675448,0.166287139,0.01815995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3820,11.20124868,1.75616656,0.189261741,0.009038237,0.247782215,2.366321325,1,0.015975947,0.995975855,0.004024145,0.967373989,0.967162292,0.99996325,0.004024145,0.131463334,0.013398668,0.87724787,0.776920199,0.317002654,0.657056908,0.974903513,0.954383239,0.933781152,0.954355968,0.963771834,0.952790475,0.967737062,0.431835237,[[0.06904221]],[[0.0479869]],[[0.05246816]],0.056499089,0.145177298,0.140557345,0.118267228,0.134667291,,,,,,,,,,
train,3840,11.47491675,1.872821767,0.185553703,0.008907543,0.236008748,2.265685081,1,0.016396666,0.987605196,0.012760703,0.959420529,0.959260016,0.999474557,0.01280644,0.166239902,0.01799369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3840,11.27514511,1.745326105,0.190325868,0.009136631,0.268597126,2.578533649,1,0.01737155,0.996158771,0.003841229,0.968630693,0.96854826,0.999871376,0.003841229,0.137954816,0.014409963,0.873523474,0.761632085,0.316711962,0.650622507,0.974182336,0.954462051,0.933104685,0.953916357,0.961921481,0.952537905,0.967189005,0.424333518,[[0.06850895]],[[0.04864742]],[[0.05300301]],0.056719794,0.139827206,0.130187899,0.125888344,0.131967816,,,,,,,,,,
