Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,1980,9.294939205,1.98785608,0.284021998,0.007031682,0.345450997,1.709985018,10,0.983903421,0.016096579,0.96323252,0.962201987,1,0.016096579,0.145362169,0.01141075,0.977636814,0.935564518,0.883150697,0.593982756,0.727333665,0.82353369,0.994199819,0.989167417,0.996293983,0.968802581,0.904097035,0.970512167,0.995365992,0.965259343,0.950989994,0.919901595,0.85553187,0.541117633,[[0.63560691]],[[0.27419433]],[[0.13989386]],[[0.05768417]],[[0.01498967]],0.224473788,0.291798076,0.644130049,0.566419171,0.071216823,0.136963769,0.342105578
train,2000,10.73114144,2.763156742,0.278077413,0.006954021,0.335384578,1.676925302,10,0.984449323,0.015870838,0.936595043,0.936339199,0.999419728,0.015642151,0.223568067,0.016815005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2000,9.32944998,1.951217704,0.284515071,0.007115011,0.293209255,1.466048598,10,0.989573806,0.010426194,0.964037179,0.963369117,1,0.010426193,0.133105189,0.010377544,0.976423502,0.933491886,0.882140398,0.598653018,0.696202755,0.817382312,0.994004985,0.990110588,0.995839237,0.966672482,0.903186506,0.969962759,0.995052509,0.965914611,0.948687233,0.91736084,0.848411118,0.542796984,[[0.61432789]],[[0.28254811]],[[0.14373023]],[[0.06190899]],[[0.01025469]],0.222553981,0.277722689,0.631876076,0.565348422,0.108758103,0.085810814,0.333903221
train,2020,10.75526897,2.759825069,0.277196599,0.007001286,0.320872158,1.620406747,10,0.984723747,0.015459202,0.936114239,0.935915078,0.999387745,0.015367728,0.228078529,0.016978074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2020,9.415730559,2.036497985,0.281172149,0.007101699,0.288745016,1.458164334,10,0.984269252,0.015730748,0.961846925,0.960864649,0.999981625,0.015730748,0.137333453,0.010877075,0.976795495,0.933962584,0.882735372,0.605560482,0.724863648,0.824783516,0.994028501,0.990396021,0.99571718,0.968047636,0.903208216,0.970279511,0.995181799,0.967068075,0.951289611,0.923115711,0.858918186,0.543404294,[[0.61790035]],[[0.27601328]],[[0.14415363]],[[0.06490849]],[[0.01635057]],0.223865263,0.287709336,0.652070112,0.57323466,0.078259084,0.132673211,0.34478928
train,2040,10.80123658,2.75454088,0.276633102,0.007056205,0.324067414,1.652746201,10,0.984952433,0.015687889,0.936166966,0.935918129,0.999433436,0.015184779,0.229877695,0.016979704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2040,9.371529458,1.965910118,0.280778515,0.007161944,0.293415695,1.496422291,10,0.983354673,0.016645327,0.962659137,0.961594106,1,0.016645327,0.159806833,0.011127082,0.97418797,0.933932126,0.882292092,0.59418267,0.672914207,0.811501813,0.993980674,0.989204578,0.995528927,0.969739372,0.899021333,0.969494977,0.995171804,0.96516595,0.949956359,0.924867527,0.859005195,0.543116431,[[0.62024974]],[[0.27310655]],[[0.14064223]],[[0.06827028]],[[0.01457922]],0.223369604,0.285878329,0.635322201,0.564285545,0.111227926,0.073536292,0.334050059
train,2060,10.78201324,2.706838963,0.276088987,0.007111341,0.327943146,1.688909531,10,0.985592755,0.014773143,0.937503815,0.937285079,0.999451712,0.014452982,0.222964197,0.016990146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2060,9.363557609,1.905452546,0.28047974,0.007224436,0.308085412,1.586642146,10,0.984817999,0.015182001,0.964463916,0.963490693,1,0.015182002,0.142526433,0.010584233,0.974357367,0.935797334,0.886036038,0.604385495,0.678201199,0.815755486,0.993859659,0.989802363,0.996111804,0.970033584,0.897700325,0.969501547,0.994998545,0.965819514,0.951447309,0.923662396,0.851236425,0.536770252,[[0.60285885]],[[0.27478341]],[[0.14241513]],[[0.06393313]],[[0.01397834]],0.219593773,0.287791919,0.638538633,0.566862227,0.121971075,0.084640477,0.339960866
train,2080,10.77301249,2.668011975,0.274764267,0.007145904,0.352869987,1.834926605,10,0.983305891,0.017197219,0.937986247,0.937730558,0.99936033,0.016831322,0.22336933,0.016861223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2080,9.442268966,1.90615708,0.280417532,0.007292931,0.288103789,1.498141766,10,0.985549662,0.014450338,0.964769879,0.963843264,1,0.014450339,0.133739531,0.010407032,0.975183129,0.932018638,0.881875515,0.596699893,0.711616039,0.819478643,0.993853978,0.989331594,0.995391888,0.966131971,0.903616162,0.969665119,0.995198892,0.965018108,0.949255021,0.91816968,0.860749593,0.540898126,[[0.61372252]],[[0.2681223]],[[0.14453011]],[[0.06381632]],[[0.02080511]],0.222199273,0.295077675,0.642536189,0.559219354,0.068489531,0.130754281,0.339215406
train,2100,10.75279622,2.625482073,0.273504085,0.007181499,0.333617777,1.7514956,10,0.986827662,0.013218075,0.939880371,0.939719958,0.999438005,0.013492499,0.210390165,0.015922368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2100,9.404889879,1.87579866,0.279204139,0.007331168,0.276516408,1.451712966,10,0.991220048,0.008779952,0.964637188,0.964074259,1,0.008779952,0.148960128,0.010077168,0.973997712,0.934592783,0.886772037,0.594777405,0.67073369,0.812174726,0.993821604,0.989720165,0.996069505,0.967600135,0.906149602,0.970672202,0.995146288,0.967245658,0.95311363,0.926029631,0.861460484,0.545908353,[[0.60677005]],[[0.28389667]],[[0.14804887]],[[0.06897975]],[[0.01531669]],0.224602405,0.291873551,0.639108564,0.581413548,0.108751061,0.084192958,0.341067936
train,2120,10.80686661,2.624193914,0.273100301,0.007239165,0.300891548,1.594727397,10,0.984540798,0.015642151,0.939450174,0.939158533,0.999451712,0.015459202,0.218536004,0.016707994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2120,9.437953653,1.838941899,0.280290907,0.007429769,0.274029464,1.452358127,10,0.993597951,0.006402049,0.964983337,0.964572721,1,0.006402049,0.144339845,0.009548799,0.977184355,0.935732722,0.883685648,0.594935775,0.716439784,0.821595657,0.994199265,0.989590558,0.996204593,0.966102045,0.896313393,0.968481971,0.995351781,0.966664231,0.951558951,0.917922466,0.850225441,0.543824757,[[0.6350873]],[[0.28194942]],[[0.14931081]],[[0.06256794]],[[0.01753432]],0.229289956,0.297302744,0.637373213,0.57075073,0.061998155,0.145611378,0.342607244
train,2140,10.79287845,2.598696938,0.272569127,0.007293221,0.332282305,1.777712703,10,0.983122942,0.017242956,0.939918813,0.939665036,0.999351192,0.016877059,0.219001472,0.016170494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2140,9.530702436,1.902655167,0.27879264,0.007459745,0.317161411,1.696816087,10,0.989939638,0.010060362,0.964488187,0.963843264,1,0.010060363,0.142810866,0.009897596,0.975263059,0.932378292,0.879012704,0.58547318,0.654883504,0.805402148,0.994110496,0.989713643,0.995512885,0.967901615,0.890264637,0.967500655,0.995253014,0.965870203,0.950559242,0.92325599,0.857109691,0.550251938,[[0.6281054]],[[0.27632419]],[[0.14753829]],[[0.07102246]],[[0.01682639]],0.227963347,0.287928635,0.637989357,0.567793281,0.110500026,0.072831977,0.335408656
train,2160,10.83343037,2.592402369,0.271753499,0.007339328,0.331452221,1.789844513,10,0.983946213,0.016282473,0.940555588,0.940226462,0.999447143,0.016190998,0.214203984,0.016470969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2160,9.469282133,1.834543985,0.277789188,0.007502336,0.272237718,1.47008574,10,0.985549662,0.014450338,0.966364057,0.965435911,1,0.014450339,0.131265044,0.009997433,0.976269841,0.932970464,0.885014772,0.59115845,0.675125837,0.812107873,0.994064351,0.990730596,0.996122481,0.971707731,0.904258643,0.97137676,0.995329238,0.966580387,0.952598818,0.928775108,0.86402105,0.547773368,[[0.62627838]],[[0.27902295]],[[0.1480737]],[[0.0724737]],[[0.01638601]],0.228446949,0.28469365,0.642314372,0.572694201,0.111593251,0.086348441,0.339528783
train,2180,10.85200972,2.569676164,0.27143121,0.007398475,0.342314333,1.865615726,10,0.984037688,0.016419685,0.941040198,0.940763478,0.99941059,0.016099524,0.218391389,0.016173165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2180,9.463422296,1.81413463,0.27569131,0.007514594,0.276750654,1.50829339,10,0.987927565,0.01225535,0.96621079,0.965435911,1,0.012072435,0.13191697,0.009740401,0.975403547,0.936039865,0.878996313,0.578077555,0.651946664,0.804092789,0.994115878,0.989501212,0.995947403,0.968374296,0.905493398,0.970686438,0.995428959,0.967740248,0.953279084,0.927718318,0.867328931,0.552301295,[[0.6302675]],[[0.28118967]],[[0.1503242]],[[0.0742256]],[[0.01845304]],0.230892004,0.287812385,0.631460828,0.572945814,0.092821826,0.076786459,0.332365462
train,2200,10.89836495,2.573713783,0.270700693,0.007446232,0.330965847,1.820314407,10,0.982253933,0.018386389,0.941550295,0.941236418,0.999351192,0.017837541,0.215392247,0.01609724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2200,9.489399428,1.807466849,0.274569645,0.007552656,0.285310715,1.569211006,10,0.993963783,0.006036217,0.966943154,0.966578727,0.999981625,0.006036217,0.138949156,0.009659274,0.973781705,0.934794307,0.88526082,0.591235757,0.672587514,0.811532021,0.994008983,0.989591098,0.996033127,0.971285618,0.903805511,0.970944867,0.995196924,0.967563699,0.953716956,0.929774732,0.863877142,0.555807355,[[0.61239971]],[[0.27989048]],[[0.14844338]],[[0.07198586]],[[0.01391089]],0.225326064,0.279709927,0.630727826,0.575186039,0.111396116,0.08547922,0.336499826
train,2220,10.85903564,2.512173094,0.269589101,0.007483045,0.32232818,1.788924098,10,0.985409806,0.014773143,0.942575321,0.942377577,0.999424297,0.014635931,0.213642657,0.016032042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2220,9.562935442,1.77143859,0.276657607,0.007679247,0.285338312,1.583629847,10,0.975306384,0.024693616,0.968593975,0.967004243,1,0.024693616,0.126103908,0.010067755,0.975308418,0.932978749,0.883778632,0.584188461,0.661213875,0.807493627,0.994092328,0.988636324,0.995461361,0.966327572,0.902739345,0.969451386,0.995317417,0.967025995,0.950948431,0.923610392,0.863278661,0.551765156,[[0.62484632]],[[0.28171342]],[[0.14424695]],[[0.06733455]],[[0.01753726]],0.227135701,0.284386457,0.643291917,0.574727311,0.091171505,0.082048573,0.335125153
train,2240,10.88489833,2.510888338,0.268836309,0.007529352,0.33560285,1.879378557,10,0.986050128,0.014452982,0.94267271,0.942438602,0.999479126,0.014041346,0.208465919,0.01566273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2240,9.563462638,1.810851426,0.273106177,0.007648939,0.29979381,1.678847551,10,0.981525517,0.018474483,0.966951505,0.965764167,1,0.018474484,0.135763854,0.009961496,0.975130022,0.93514955,0.883474588,0.572490811,0.67832613,0.80891422,0.99395769,0.991040248,0.996515356,0.967989455,0.904183679,0.970737285,0.995366851,0.969121286,0.957655879,0.930321392,0.873704715,0.559564061,[[0.62941346]],[[0.28679605]],[[0.16656679]],[[0.07827964]],[[0.01760856]],0.2357329,0.296155056,0.641112903,0.572902208,0.095314145,0.111693923,0.343435647
train,2260,10.89120461,2.463335508,0.268041831,0.007574105,0.325112671,1.836888671,10,0.983626052,0.01701427,0.944017312,0.943765885,0.999355761,0.01669411,0.206666291,0.015852321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2260,9.541974436,1.694937268,0.27507999,0.007772983,0.288984299,1.632763267,10,0.982988842,0.017011158,0.969961052,0.968864358,1,0.017011158,0.125356317,0.009326438,0.973973691,0.935099304,0.883276582,0.598819792,0.636535764,0.805541027,0.99380734,0.988880784,0.996358657,0.969412631,0.893893102,0.968470503,0.995057408,0.965841707,0.954495178,0.927391976,0.866004593,0.550640345,[[0.60521616]],[[0.26505853]],[[0.14806641]],[[0.06797026]],[[0.01782053]],0.220826379,0.284675824,0.651409723,0.576251837,0.139137505,0.041777754,0.338650529
train,2280,10.87475044,2.42338993,0.267212647,0.007617471,0.314309001,1.791563392,10,0.986095865,0.013949872,0.9449653,0.944763637,0.999456281,0.013995609,0.207232535,0.015562753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2280,9.60493279,1.743972547,0.272891946,0.007779372,0.242697865,1.383379579,10,0.982074264,0.017925736,0.96890025,0.967745857,1,0.017925736,0.131677702,0.009135317,0.976493418,0.936100185,0.882082224,0.580235898,0.655419827,0.80606631,0.994276795,0.990066254,0.995799337,0.968404618,0.907296196,0.97116864,0.995544562,0.968614749,0.954264775,0.92772983,0.870093808,0.554244745,[[0.63907186]],[[0.28528811]],[[0.15134689]],[[0.07234873]],[[0.01604206]],0.232819531,0.292287662,0.642487473,0.57624244,0.091589414,0.071237726,0.334768943
train,2300,10.91977246,2.441905474,0.266604572,0.007666781,0.321363628,1.847843051,10,0.985226857,0.014910355,0.944417482,0.944092367,0.99951111,0.014864618,0.201837808,0.015422203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2300,9.501872729,1.619653155,0.273376543,0.007861523,0.283075124,1.627683997,10,0.993780867,0.006219133,0.971831329,0.971429614,1,0.006219133,0.113875434,0.008328181,0.976076543,0.930243254,0.887225032,0.579894543,0.633403063,0.801368487,0.994150441,0.989747932,0.996184761,0.969602512,0.904878313,0.970912792,0.995469457,0.968477069,0.95472818,0.927909053,0.865920036,0.554568206,[[0.63541645]],[[0.28806526]],[[0.15158842]],[[0.07004913]],[[0.01895909]],0.23281567,0.294636787,0.63158119,0.59140454,0.088703444,0.058204078,0.332906008
train,2320,10.91200458,2.393723305,0.266227715,0.007722494,0.304995269,1.768974662,10,0.985409806,0.014727406,0.945419585,0.945163347,0.999456281,0.014773143,0.20381026,0.015622168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2320,9.684436444,1.750672325,0.271263071,0.007868555,0.281234086,1.631159663,10,0.985915493,0.014084507,0.968956873,0.968049798,1,0.014084507,0.131440461,0.009198356,0.973137021,0.935011089,0.883106411,0.570839405,0.656874239,0.803793633,0.993803126,0.99085847,0.996316555,0.97056854,0.899490486,0.970207435,0.995163143,0.969018704,0.956614676,0.931237527,0.872205112,0.562578046,[[0.61048472]],[[0.28197727]],[[0.16065207]],[[0.07600102]],[[0.02039015]],0.229901045,0.276412426,0.634102381,0.567475366,0.104537982,0.088572382,0.334220107
train,2340,10.92962537,2.373721444,0.265618783,0.007771229,0.310862392,1.81854713,10,0.985318332,0.014910355,0.946145324,0.945880386,0.999465419,0.014818881,0.20430617,0.014912278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2340,9.58799889,1.636473281,0.271228919,0.007935365,0.287117571,1.679639816,10,0.990671301,0.009328699,0.971096297,0.970517793,0.999981625,0.0093287,0.108729824,0.008308622,0.973909616,0.934459805,0.882187724,0.592472315,0.646582127,0.805922318,0.993973914,0.991353257,0.996393577,0.970496704,0.904532053,0.971349901,0.995357312,0.9703615,0.956679601,0.930629459,0.874556553,0.560609765,[[0.6233893]],[[0.29624566]],[[0.16144534]],[[0.07666189]],[[0.01913771]],0.235375982,0.286101781,0.644753609,0.585408605,0.096659362,0.058373086,0.334259289
train,2360,10.95932061,2.378075383,0.264949624,0.007817882,0.32957837,1.944514871,10,0.985912916,0.014864618,0.94603851,0.945706466,0.9995568,0.014132821,0.203094363,0.014979558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2360,9.689715225,1.711230272,0.270964862,0.007995374,0.261069626,1.540312648,10,0.985915493,0.014267423,0.969917858,0.969010249,1,0.014084507,0.113940366,0.009307579,0.974528968,0.933158636,0.883355796,0.575516999,0.640124083,0.801336896,0.994056487,0.989940302,0.996627416,0.97061408,0.904953041,0.971238265,0.995377169,0.968599146,0.957717691,0.931549938,0.872564185,0.560198859,[[0.62699129]],[[0.28108498]],[[0.16439414]],[[0.07745398]],[[0.01969789]],0.233924456,0.28745904,0.631349487,0.588249412,0.091352843,0.067646743,0.333211505
train,2380,11.00560903,2.383972869,0.264259279,0.00786357,0.303332388,1.804829836,10,0.984540798,0.016419685,0.94591633,0.945648493,0.999419728,0.015596414,0.197693318,0.015139117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2380,9.675639406,1.680530225,0.268199443,0.007980818,0.248659238,1.479524255,10,0.986830071,0.013169929,0.969542838,0.968694151,1,0.013169928,0.126316622,0.009190526,0.975498617,0.936730683,0.88979584,0.574317753,0.605389118,0.796346402,0.994091316,0.990856378,0.996587966,0.968543108,0.899826988,0.969981151,0.995395437,0.970462424,0.95902776,0.931924963,0.875064774,0.561278649,[[0.62891725]],[[0.29441207]],[[0.16948596]],[[0.07778548]],[[0.01672159]],0.237464471,0.287384588,0.64610973,0.598305731,0.079583792,0.025800829,0.327436934
train,2400,10.99818381,2.351851239,0.263008719,0.007892103,0.308148682,1.848894477,10,0.983854738,0.016602634,0.946937094,0.946649295,0.99941059,0.016236736,0.196342438,0.015075256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2400,9.680264955,1.666840833,0.265664212,0.007971786,0.266911179,1.60146904,10,0.977867203,0.022132797,0.970888326,0.96946008,1,0.022132797,0.118566856,0.00933275,0.974830031,0.934145272,0.878977716,0.582629681,0.631116271,0.800339794,0.994105777,0.991203236,0.996093956,0.969764125,0.903917748,0.971016968,0.995568864,0.971204887,0.958953511,0.936282751,0.883645555,0.566665941,[[0.63248436]],[[0.2912787]],[[0.16545017]],[[0.07760769]],[[0.01816777]],0.236997738,0.293092602,0.625498126,0.5903272,0.092513985,0.043779603,0.329042303
train,2420,11.03735151,2.33334991,0.2629951,0.007957436,0.319011897,1.930024147,10,0.984815221,0.015413465,0.946919156,0.946737781,0.999369469,0.015367728,0.196911961,0.014681591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2420,9.734166697,1.635549414,0.268046738,0.008110283,0.293166369,1.773658395,10,0.978233035,0.021766965,0.971022962,0.969618129,1,0.021766966,0.117285721,0.00945205,0.974890411,0.934627116,0.883574128,0.585111737,0.633599043,0.802360487,0.994145054,0.990035225,0.9965967,0.970706798,0.907080495,0.971712854,0.995455779,0.969504672,0.958314385,0.932024328,0.876390305,0.566146172,[[0.62928562]],[[0.2893621]],[[0.16086472]],[[0.07348879]],[[0.01919029]],0.234438304,0.287999983,0.649066429,0.592002834,0.118879882,0.050287656,0.339647357
train,2440,11.0346424,2.302847722,0.261833991,0.007987756,0.308532506,1.882050395,10,0.986370289,0.013721186,0.947878422,0.947653149,0.999483695,0.013766923,0.200182498,0.014832597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2440,9.831211292,1.665085149,0.267876072,0.008172082,0.284547836,1.735743761,10,0.989939638,0.010060362,0.969926276,0.969277716,1,0.010060363,0.125346452,0.008931994,0.976039588,0.937062025,0.887357175,0.566820741,0.643409729,0.802137852,0.994172705,0.990250553,0.996448895,0.968958382,0.901914027,0.970348912,0.995533701,0.97109857,0.958871512,0.93222079,0.868977241,0.567356837,[[0.63376325]],[[0.29815084]],[[0.1684085]],[[0.07856603]],[[0.01498193]],0.23877411,0.292452899,0.65617355,0.596848225,0.085106198,0.083651827,0.34284654
train,2460,11.03954724,2.29876539,0.261238578,0.008034895,0.311611474,1.916412592,10,0.98449506,0.015916575,0.947992297,0.947802659,0.999355761,0.015642151,0.198977515,0.014686123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2460,9.735067696,1.605827001,0.265364065,0.008161783,0.280255198,1.72357142,10,0.983354673,0.016645327,0.972481196,0.971405298,1,0.016645327,0.107677333,0.008410008,0.974333823,0.935193241,0.879726052,0.583283067,0.628484964,0.800204229,0.994060738,0.990534209,0.996501293,0.971210428,0.90824318,0.97210997,0.995404381,0.971502515,0.960097975,0.935970889,0.88494314,0.565463252,[[0.62389999]],[[0.2937738]],[[0.16587264]],[[0.08009198]],[[0.02288632]],0.237304946,0.284409744,0.642145476,0.591263408,0.092641425,0.051050172,0.332302045
train,2480,11.08700564,2.298696778,0.260638211,0.008081583,0.3365376,2.086535692,10,0.985912916,0.014910355,0.948182986,0.947994886,0.999433436,0.014224296,0.19490312,0.01480512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2480,9.804821611,1.590052824,0.264823524,0.008211357,0.250140011,1.550869823,10,0.973477227,0.026522773,0.973266917,0.97155119,1,0.026522772,0.118909277,0.009134484,0.974020481,0.93255192,0.88357228,0.585761786,0.632852852,0.801751864,0.994087397,0.989407759,0.996275611,0.970340319,0.901513605,0.970324938,0.995426017,0.969550064,0.958386201,0.934895046,0.879332816,0.568722403,[[0.62692322]],[[0.28396299]],[[0.15778743]],[[0.07530416]],[[0.01586577]],0.231968714,0.293293204,0.64866337,0.584876951,0.104784973,0.051279233,0.336579546
train,2500,11.07004738,2.257560194,0.259864179,0.008122542,0.314725488,1.967036486,10,0.984998171,0.015962312,0.949305886,0.949001791,0.999465419,0.015230516,0.195759371,0.014313788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2500,9.957199336,1.69381068,0.266165745,0.008319509,0.266781807,1.667387962,10,0.983354673,0.016645327,0.969195005,0.968122743,1,0.016645327,0.128682092,0.009063179,0.974399149,0.934781194,0.892577052,0.591848731,0.630959153,0.804913056,0.994001241,0.990337073,0.996545581,0.969458495,0.90793929,0.971656336,0.995456718,0.969186751,0.95864625,0.930415096,0.879787609,0.569787042,[[0.62947864]],[[0.28465134]],[[0.16023692]],[[0.07177051]],[[0.02012709]],0.2332529,0.291638335,0.630303489,0.609334528,0.110227855,0.042998582,0.336900558
train,2520,11.12041366,2.272635216,0.259555988,0.008177792,0.289132446,1.82153666,10,0.985272594,0.015733626,0.948900832,0.948730232,0.999378607,0.014956092,0.192736134,0.014677615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2520,9.880061277,1.633449624,0.264232786,0.008325143,0.287824303,1.813295007,10,0.989939638,0.010060362,0.97097253,0.970323271,1,0.010060363,0.119835012,0.009331024,0.973623097,0.934118629,0.887441933,0.582877517,0.629755974,0.80156343,0.994126393,0.990619924,0.996465758,0.972197856,0.903186961,0.971319378,0.995558474,0.970737618,0.959796732,0.9360265,0.880709286,0.570379122,[[0.63751374]],[[0.28792726]],[[0.16717456]],[[0.0792341]],[[0.0189565]],0.238161232,0.297081583,0.647390453,0.584549323,0.096679745,0.060289493,0.337198119
train,2540,11.12339771,2.255529187,0.258446305,0.008207434,0.295939416,1.879217386,10,0.985272594,0.015413465,0.948728201,0.948510544,0.999428866,0.014818881,0.193988889,0.014527224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2540,9.886230015,1.611118281,0.260731728,0.008280012,0.310171098,1.969588518,10,0.984452168,0.015547832,0.971400058,0.970396217,1,0.015547832,0.123983182,0.008737027,0.973331213,0.934188187,0.881450593,0.571977019,0.610683918,0.794326186,0.993974241,0.991099119,0.996071445,0.968832404,0.898557124,0.969706867,0.995550989,0.971545088,0.960372208,0.936884874,0.886915649,0.572697383,[[0.624337]],[[0.293558]],[[0.16298146]],[[0.07714896]],[[0.02087181]],0.235779445,0.285077407,0.637718726,0.57478792,0.100790575,0.045997969,0.328874519
train,2560,11.24308272,2.306810493,0.258428204,0.00827146,0.309901357,1.983370781,10,0.985592755,0.01481888,0.94838369,0.948098628,0.999501972,0.014452982,0.198541895,0.014849019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2560,10.03022383,1.723909597,0.262312151,0.008395773,0.26162076,1.67437458,10,0.98646424,0.01353576,0.967960184,0.967089346,1,0.01353576,0.126743555,0.009951564,0.974330842,0.936374128,0.887828231,0.574164152,0.633255184,0.801190507,0.993998888,0.991194813,0.996843693,0.971128554,0.905938603,0.97182091,0.995524217,0.971542342,0.96215414,0.938670328,0.881551254,0.572082018,[[0.62472323]],[[0.29066766]],[[0.17401124]],[[0.08399025]],[[0.0164735]],0.237973177,0.285383877,0.64257773,0.59102846,0.092592466,0.06493403,0.335303313
train,2580,11.23727473,2.267866786,0.257821663,0.008316495,0.290339291,1.872690439,10,0.986644713,0.014041347,0.949214458,0.949068918,0.999438005,0.013492499,0.192366302,0.01430901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2580,9.980853552,1.635821627,0.260867061,0.00841473,0.271280855,1.749763489,10,0.97164807,0.02835193,0.972727716,0.970894679,1,0.028351929,0.120700017,0.009509291,0.973632693,0.936041653,0.887133241,0.564598322,0.615401745,0.795361531,0.994015766,0.990629359,0.996698087,0.969130042,0.902420453,0.970578741,0.995561711,0.971462386,0.961869794,0.935813676,0.88114182,0.577729668,[[0.62438725]],[[0.29424303]],[[0.16712072]],[[0.07557516]],[[0.01347653]],0.234960536,0.281522829,0.636986898,0.60411331,0.074318942,0.041290872,0.32764657
train,2600,11.219305,2.233744275,0.256999458,0.008354217,0.302612841,1.966985583,10,0.984860959,0.015367728,0.949861311,0.949801213,0.999278087,0.015276253,0.196761847,0.014797596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2600,9.969941653,1.573701765,0.262566573,0.008535186,0.279946417,1.819653511,10,0.984817999,0.015182001,0.973518316,0.972535956,1,0.015182002,0.103737146,0.008653668,0.973912477,0.935155213,0.880298793,0.567989469,0.611008644,0.793672919,0.994057178,0.99081782,0.996400427,0.970022752,0.905747297,0.971409095,0.995514845,0.971160912,0.959356986,0.936013109,0.881103674,0.572220482,[[0.62780201]],[[0.29035543]],[[0.1627599]],[[0.07847542]],[[0.01686062]],0.235250678,0.289580268,0.64476384,0.583913342,0.099734359,0.045663104,0.332730983
train,2620,11.25445451,2.244389037,0.256451606,0.008400515,0.312694937,2.048154116,10,0.98449506,0.016328211,0.949691735,0.949462526,0.999401452,0.015550677,0.197783381,0.014679787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2620,10.05240324,1.637533508,0.261065209,0.008551641,0.258057773,1.690279961,10,0.986281324,0.013718676,0.971269683,0.970384059,1,0.013718676,0.113489665,0.008577133,0.974791288,0.933245182,0.884400308,0.570936978,0.616051495,0.79588505,0.994229018,0.991302785,0.996767604,0.96947416,0.901706246,0.970695962,0.995776983,0.971376336,0.961463931,0.935235244,0.884277197,0.578002358,[[0.64636192]],[[0.29059062]],[[0.17266969]],[[0.08071238]],[[0.01854901]],0.241776725,0.295930643,0.638734173,0.578431338,0.096323047,0.050128581,0.331909556
train,2640,11.28447466,2.226877262,0.25592952,0.008447389,0.273387045,1.804355979,10,0.984174899,0.016099524,0.950203112,0.949972081,0.999383176,0.015916575,0.198606476,0.014576725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
