Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,2820,8.724939793,1.429651138,0.209238944,0.007377028,0.19909218,1.403600931,1,0.992683373,0.007316627,0.976390595,0.975915772,1,0.007316627,0.107095294,0.008165415,0.634076595,0.648348808,0.641212702,0.972839119,0.911603762,0.942221441,0.948650756,0.907888508,0.172652017,[[0.07577062]],[[0.02435194]],0.050061278,0.201253147,0.042327529,0.121790338
train,2840,9.64652413,1.919750447,0.206604373,0.007335788,0.166112676,1.17940104,1,0.985501281,0.014956092,0.958395894,0.958271419,0.999369469,0.014544456,0.169363573,0.013008568,,,,,,,,,,,,,,,
test,2840,8.726629932,1.415336619,0.210716308,0.007481788,0.20197387,1.434015751,1,0.991585879,0.008779952,0.976388298,0.975842826,1,0.008414121,0.092469722,0.008527988,0.644358635,0.660528541,0.652443588,0.973181747,0.91287448,0.943028114,0.945414558,0.907711055,0.189734841,[[0.06950004]],[[0.02757363]],0.048536837,0.193023015,0.046094842,0.119558928
train,2860,9.6668554,1.913687222,0.205908438,0.00736255,0.184631035,1.320113182,1,0.984540798,0.016145262,0.957853646,0.957624559,0.999383176,0.015733626,0.174340427,0.013630463,,,,,,,,,,,,,,,
test,2860,8.828096989,1.494790576,0.208744948,0.007463973,0.156337097,1.117811203,1,0.994878361,0.005121639,0.973621161,0.973289728,1,0.005121639,0.115464233,0.009247419,0.6369555,0.664001763,0.650478631,0.972481337,0.915758206,0.944119772,0.94714179,0.908923292,0.179957469,[[0.07209001]],[[0.02435822]],0.048224112,0.172702089,0.053288795,0.112995442
train,2880,9.6355756,1.882726184,0.20511971,0.007385622,0.158096671,1.138296962,1,0.986873399,0.013263813,0.959090313,0.958912177,0.99946085,0.013263812,0.167631552,0.013193694,,,,,,,,,,,,,,,
test,2880,8.750968503,1.42989951,0.206552708,0.007437219,0.175894722,1.266443253,1,0.991037132,0.008962868,0.976169043,0.975587517,1,0.008962868,0.104256265,0.00854859,0.624099851,0.655271351,0.639685601,0.973654277,0.91675267,0.945203474,0.950445036,0.91464658,0.158006632,[[0.07806646]],[[0.02551061]],0.051788532,0.184581033,0.051662483,0.118121758
train,2900,9.651780803,1.872859487,0.204745559,0.007423332,0.171726584,1.24501884,1,0.987559458,0.013035126,0.959474966,0.959330195,0.999483695,0.012532016,0.169751361,0.012930732,,,,,,,,,,,,,,,
test,2900,8.748883622,1.395096074,0.207662145,0.007529077,0.177100122,1.283977032,1,0.992134626,0.007865374,0.97696144,0.976450707,1,0.007865374,0.095916964,0.008230034,0.635652959,0.663197875,0.649425417,0.973777834,0.912184018,0.942980926,0.950037093,0.910965676,0.165507851,[[0.07919202]],[[0.02363935]],0.051415688,0.178275021,0.053326426,0.115800723
train,2920,9.70439685,1.90320071,0.20373976,0.007437795,0.179784656,1.31242919,1,0.986644713,0.013721186,0.958266066,0.958097499,0.999447143,0.013538237,0.170849398,0.013390037,,,,,,,,,,,,,,,
test,2920,8.800191526,1.407234439,0.207789667,0.007585642,0.155387506,1.134329677,1,0.996890434,0.003109566,0.975972178,0.975794196,0.999981625,0.003109566,0.10844101,0.008030969,0.623005629,0.640816331,0.63191098,0.973218031,0.917136559,0.945177295,0.948504024,0.913274634,0.185291087,[[0.07670353]],[[0.02670832]],0.051705921,0.196273374,0.028838034,0.112555704
train,2940,9.716712706,1.875380761,0.203624302,0.007484481,0.1488657,1.094163775,1,0.985272594,0.014864618,0.959187162,0.958915228,0.999474557,0.014727406,0.17335479,0.013417524,,,,,,,,,,,,,,,
test,2940,8.843571522,1.421667551,0.206373562,0.007585534,0.17918019,1.316975474,1,0.977135541,0.022864459,0.978120586,0.976681702,0.99996325,0.022864459,0.089506127,0.008583106,0.637107074,0.628877759,0.632992417,0.97389002,0.91661293,0.945251475,0.950578508,0.915511935,0.150164666,[[0.07781342]],[[0.0250525]],0.051432957,0.228367108,0.001703856,0.115035482
train,2960,9.703222905,1.845731222,0.203022518,0.007513112,0.193933517,1.435109258,1,0.988108306,0.011983169,0.960021727,0.959928235,0.999469988,0.011983168,0.166851491,0.013022508,,,,,,,,,,,,,,,
test,2960,8.821612376,1.371925339,0.20669733,0.007649103,0.185233548,1.370729446,1,0.996890434,0.003109566,0.976798482,0.976596598,1,0.003109566,0.095782511,0.008053242,0.633387804,0.629888058,0.631637931,0.973346838,0.911483257,0.942415048,0.948256547,0.909687458,0.158735127,[[0.07956085]],[[0.02570298]],0.052631913,0.222374687,0.006857573,0.11461613
train,2980,9.750612397,1.870526654,0.20229969,0.007536933,0.180866808,1.347458839,1,0.984037688,0.016465423,0.959048587,0.958912177,0.999296363,0.016008049,0.167896777,0.0133316,,,,,,,,,,,,,,,
test,2980,8.868991185,1.407092692,0.206067839,0.00767732,0.178025395,1.326290369,1,0.99323212,0.00676788,0.976111706,0.97567262,1,0.00676788,0.101779044,0.008188011,0.643555999,0.653686285,0.648621142,0.973394305,0.914222396,0.943808351,0.949794796,0.913750632,0.172259211,[[0.07735203]],[[0.02668567]],0.052018846,0.191494532,0.04535114,0.118422836
train,3000,9.758036414,1.848730535,0.202006818,0.007576518,0.149542719,1.121571422,1,0.982162459,0.018203439,0.959835803,0.959620061,0.999278087,0.017837541,0.165019989,0.012877385,,,,,,,,,,,,,,,
test,3000,8.879877656,1.407946514,0.20431824,0.007663211,0.154843196,1.161324859,1,0.994695445,0.005304555,0.977305896,0.976961327,1,0.005304554,0.102470092,0.008397087,0.63972497,0.652887106,0.646306038,0.973544614,0.914493793,0.944019203,0.950516176,0.914481728,0.173024907,[[0.07179558]],[[0.02520023]],0.048497904,0.205505025,0.029639115,0.11757207
train,3020,9.749001311,1.836148602,0.201195676,0.007596389,0.188792378,1.425383568,1,0.986370289,0.014041347,0.960331411,0.960218102,0.999406021,0.013629711,0.160583735,0.012662386,,,,,,,,,,,,,,,
test,3020,8.903820105,1.414876209,0.202654805,0.00765148,0.180439994,1.362323165,1,0.981708432,0.018291568,0.977115869,0.97592793,1,0.018291568,0.097635999,0.009253748,0.635018229,0.661575079,0.648296654,0.974446825,0.916711436,0.945579131,0.951691287,0.916838498,0.154596152,[[0.07316186]],[[0.02601486]],0.049588363,0.188407088,0.048371832,0.11838946
train,3040,9.741055793,1.807148732,0.200526818,0.007621262,0.196776733,1.495504498,1,0.986050128,0.014544457,0.960969044,0.960791732,0.999428866,0.014087084,0.166083336,0.013195441,,,,,,,,,,,,,,,
test,3040,8.902876219,1.351656291,0.204589413,0.007775666,0.195958927,1.489288926,1,0.996707518,0.003292482,0.977418374,0.977204479,1,0.003292482,0.099910557,0.00840634,0.63454926,0.63299191,0.633770585,0.973494958,0.912296387,0.942895673,0.948569828,0.909951782,0.158818518,[[0.07215349]],[[0.02527301]],0.048713248,0.218168845,0.019336226,0.118752535
train,3060,9.801135483,1.843124158,0.200187021,0.00765839,0.166231558,1.271672606,1,0.987742408,0.012440542,0.959969606,0.959870262,0.999447143,0.012440542,0.165820614,0.012768754,,,,,,,,,,,,,,,
test,3060,8.98170683,1.403719157,0.202771377,0.007757257,0.175141811,1.339836001,1,0.976952625,0.023047375,0.977303445,0.975806354,1,0.023047375,0.10730309,0.008957937,0.626128078,0.646723211,0.636425644,0.973282816,0.915383886,0.944333351,0.950130124,0.914211422,0.1614579,[[0.07616564]],[[0.02317637]],0.049671005,0.201821443,0.031566556,0.116694
train,3080,9.80158152,1.825940551,0.199607664,0.007686123,0.175577953,1.351951361,1,0.986919136,0.013355287,0.96048315,0.960343202,0.999428866,0.013263812,0.172591612,0.012963481,,,,,,,,,,,,,,,
test,3080,8.956519413,1.37810998,0.202881686,0.007812193,0.186014444,1.432312369,1,0.977684288,0.022315712,0.978229901,0.976778962,1,0.022315713,0.095268697,0.008933442,0.623757422,0.628750086,0.626253754,0.97326278,0.911598764,0.942430772,0.951120725,0.915163164,0.177228353,[[0.07743618]],[[0.0257564]],0.05159629,0.207381503,0.022446308,0.114913906
train,3100,9.825604186,1.832832716,0.199056702,0.007714666,0.155776367,1.207267761,1,0.986736187,0.013355287,0.960221187,0.960077745,0.999424297,0.013492499,0.168598279,0.013123745,,,,,,,,,,,,,,,
test,3100,8.916261963,1.315387687,0.202437368,0.007845688,0.174700484,1.353929758,1,0.995061277,0.004938723,0.978778002,0.978456713,1,0.004938723,0.083324485,0.007856088,0.629504442,0.639054239,0.634279341,0.973484664,0.915254801,0.944369732,0.95097863,0.914195675,0.13296138,[[0.07749414]],[[0.02283417]],0.050164157,0.207922155,0.012428732,0.110175443
train,3120,9.838753183,1.81638315,0.198433521,0.007740118,0.170971036,1.33357513,1,0.985867179,0.014361508,0.960601446,0.960440841,0.999406021,0.014270033,0.16425626,0.01297511,,,,,,,,,,,,,,,
test,3120,9.039323851,1.401326159,0.202490393,0.007898361,0.174662635,1.362369657,1,0.98774465,0.01225535,0.977684764,0.976888381,1,0.01225535,0.098900691,0.008254597,0.632417083,0.655702353,0.644059718,0.974215469,0.914426379,0.944320924,0.949698072,0.914317083,0.15625681,[[0.07643783]],[[0.02765731]],0.052047568,0.182183159,0.05161656,0.11689986
train,3140,9.868053716,1.823334419,0.198005702,0.007772927,0.183700785,1.442052245,1,0.984037688,0.016328211,0.960533062,0.960422534,0.999273518,0.016145261,0.164352447,0.012835238,,,,,,,,,,,,,,,
test,3140,9.00519226,1.389298035,0.200066739,0.007853835,0.178532049,1.401477695,1,0.985732577,0.014267423,0.977389717,0.976462865,1,0.014267422,0.097082853,0.008756693,0.636350989,0.648229778,0.642290384,0.97446297,0.916664616,0.945563793,0.953429438,0.919405068,0.169630032,[[0.07880699]],[[0.02609172]],0.052449357,0.199355697,0.034160934,0.116758316
train,3160,9.87522606,1.80569834,0.197555462,0.007804636,0.168551564,1.331558228,1,0.984998171,0.015276253,0.961172159,0.961090753,0.999296363,0.015184779,0.165037498,0.013010485,,,,,,,,,,,,,,,
test,3160,9.075317804,1.399726679,0.200227269,0.007910188,0.161224127,1.273671508,1,0.970916408,0.029083592,0.978695154,0.976803278,1,0.029083593,0.090299614,0.008248107,0.624834418,0.642772436,0.633803427,0.973642378,0.912585471,0.943113925,0.952314951,0.916755769,0.158620032,[[0.07724332]],[[0.02449217]],0.050867746,0.193649795,0.034148678,0.113899236
train,3180,9.875145841,1.795429485,0.196814872,0.007824577,0.176257268,1.401246428,1,0.986827662,0.01381266,0.960993698,0.960825296,0.999469988,0.013218075,0.168062195,0.012575691,,,,,,,,,,,,,,,
test,3180,9.06040956,1.399567069,0.199103635,0.007915569,0.165435657,1.315214396,1,0.991402963,0.008597037,0.976765686,0.976207555,1,0.008597037,0.095619909,0.008238947,0.630272925,0.635158479,0.632715702,0.974150222,0.917609639,0.945879931,0.953096426,0.921142615,0.184957906,[[0.08014926]],[[0.02814965]],0.054149455,0.217177814,0.025937779,0.121557796
train,3200,9.928834579,1.813477975,0.196754593,0.007871364,0.180099741,1.440798879,1,0.987056348,0.013446762,0.960244144,0.960096053,0.999456281,0.013080863,0.167490065,0.01301964,,,,,,,,,,,,,,,
test,3200,9.078860855,1.368772025,0.200164318,0.008007774,0.187701181,1.501610518,1,0.990671301,0.009511615,0.978491746,0.977885305,1,0.0093287,0.098979875,0.008197344,0.643773198,0.648910642,0.64634192,0.974159952,0.916703826,0.945431889,0.951778842,0.917086766,0.225604316,[[0.07841618]],[[0.02667963]],0.052547907,0.211590253,0.031883367,0.12173681
train,3220,9.886352601,1.779651484,0.195623898,0.007875031,0.153679013,1.237117052,1,0.987010611,0.013263813,0.96214537,0.962057992,0.99941059,0.013080863,0.158463731,0.012393819,,,,,,,,,,,,,,,
test,3220,9.100247606,1.390637493,0.197069111,0.007933209,0.154182822,1.241172671,1,0.992317542,0.007865374,0.976657341,0.976146767,1,0.007682458,0.099479981,0.008431839,0.624318123,0.661349595,0.642833859,0.974510707,0.917238175,0.945874441,0.953767406,0.921243093,0.175719941,[[0.07803553]],[[0.02715499]],0.052595257,0.163968833,0.058768227,0.11136853
train,3240,9.935048974,1.793590307,0.1953087,0.007911164,0.186317265,1.509171128,1,0.983763264,0.016465423,0.961159656,0.960916833,0.9993649,0.016282473,0.165760741,0.012867701,,,,,,,,,,,,,,,
test,3240,9.107208367,1.349104626,0.199286937,0.008072307,0.151620731,1.228128791,1,0.994146698,0.005853302,0.978533465,0.978152773,1,0.005853302,0.083663985,0.008082161,0.630592108,0.646033466,0.638312787,0.974057387,0.914422223,0.944239805,0.951163717,0.916870196,0.176481709,[[0.07721258]],[[0.02630232]],0.051757451,0.198552971,0.032660145,0.115606558
train,3260,9.969372481,1.805314364,0.195236801,0.007957056,0.161026791,1.312369466,1,0.985592755,0.014590194,0.961056081,0.960965652,0.999337485,0.014544456,0.164790258,0.013070641,,,,,,,,,,,,,,,
test,3260,9.185420681,1.407255132,0.196730412,0.00801793,0.189393267,1.543556213,1,0.982988842,0.017011158,0.977555988,0.976450707,1,0.017011158,0.081882015,0.008452096,0.620068312,0.637798667,0.628933489,0.974023451,0.913077059,0.943550255,0.953393589,0.916909194,0.175682327,[[0.07627544]],[[0.02372778]],0.050001609,0.195997193,0.035873377,0.115935285
train,3280,9.972940348,1.796133076,0.194168176,0.007962041,0.154725268,1.268748164,1,0.988794365,0.011297109,0.961150205,0.961041933,0.999515679,0.01129711,0.162882,0.012720822,,,,,,,,,,,,,,,
test,3280,9.145545067,1.372375075,0.195287094,0.008007923,0.167580038,1.37415731,1,0.987927565,0.012438266,0.97821987,0.977435473,1,0.012072435,0.089672945,0.008244205,0.620931983,0.646777034,0.633854508,0.974380901,0.916762205,0.945571553,0.954918385,0.920649267,0.188773029,[[0.07939708]],[[0.02592319]],0.052660134,0.17397877,0.057862836,0.115920803
train,3300,10.02484924,1.809233508,0.193731496,0.007992562,0.17355758,1.431851029,1,0.987467984,0.01330955,0.960493631,0.960419483,0.999424297,0.012623491,0.166043982,0.013257428,,,,,,,,,,,,,,,
test,3300,9.217256755,1.392005542,0.197297025,0.008139661,0.196547613,1.621518731,1,0.992500457,0.007499543,0.976548436,0.976061663,1,0.007499543,0.099082865,0.008467241,0.637861609,0.645766377,0.641813993,0.974139927,0.916567871,0.945353899,0.95390531,0.920173418,0.195644333,[[0.08156791]],[[0.02743207]],0.054499989,0.206008706,0.029266165,0.117637436
train,3320,10.05290079,1.800021688,0.193475597,0.008030369,0.177679718,1.47474277,1,0.987513721,0.012714965,0.961215591,0.961145675,0.999415159,0.012669228,0.161010981,0.012500149,,,,,,,,,,,,,,,
test,3320,9.175940636,1.328131537,0.19724005,0.008186616,0.16279906,1.351233125,1,0.993963783,0.006036217,0.978679153,0.978286506,1,0.006036217,0.090665266,0.008004664,0.636573315,0.648451388,0.642512351,0.974686099,0.9173518,0.946018949,0.953841548,0.921056973,0.176966568,[[0.08242519]],[[0.02802305]],0.05522412,0.201693623,0.033211615,0.117452619
train,3340,10.03887693,1.797473878,0.192674319,0.008045275,0.168407023,1.406199694,1,0.987742408,0.012440542,0.961097022,0.960956499,0.999483695,0.012440542,0.166618139,0.01290746,,,,,,,,,,,,,,,
test,3340,9.237545809,1.378650074,0.19592846,0.008181154,0.159956932,1.335641384,1,0.995792939,0.004207061,0.977332425,0.977082903,0.999981625,0.004207061,0.096857145,0.008333472,0.638399363,0.648960352,0.643679857,0.975136573,0.917987469,0.946562021,0.954208584,0.920830823,0.168992593,[[0.08290138]],[[0.02711615]],0.055008764,0.191456317,0.040163836,0.115810076
train,3360,10.05802245,1.787578154,0.192136764,0.008070858,0.160114288,1.344960928,1,0.987147823,0.013126601,0.961295028,0.96115788,0.999451712,0.012897914,0.164841756,0.012760066,,,,,,,,,,,,,,,
test,3360,9.298135379,1.448068293,0.193964144,0.008147619,0.166435182,1.398056388,1,0.992683373,0.007316627,0.975831073,0.975356522,1,0.007316627,0.099218957,0.008215874,0.641645014,0.635999978,0.638822496,0.974709686,0.917324895,0.946017291,0.956327209,0.923240514,0.220731742,[[0.08232045]],[[0.0255885]],0.053954475,0.221424141,0.009636295,0.115530218
train,3380,10.09654205,1.800123994,0.191958003,0.008111334,0.177708969,1.50164187,1,0.98769667,0.012669228,0.961446202,0.961276877,0.999497402,0.012486279,0.158987999,0.012396215,,,,,,,,,,,,,,,
test,3380,9.283409104,1.381303736,0.195316239,0.008253239,0.165173873,1.395720124,1,0.99451253,0.00548747,0.977318334,0.976985642,0.999981625,0.00548747,0.103174686,0.007883833,0.64247191,0.637307823,0.639889866,0.973387735,0.917138707,0.945263221,0.953975709,0.921627204,0.170556127,[[0.07899511]],[[0.0271643]],0.053079707,0.212863028,0.024564751,0.11871389
train,3400,10.13547183,1.820761286,0.191153523,0.008125124,0.151988983,1.29190731,1,0.985364069,0.015184779,0.961045541,0.960794784,0.99946085,0.014681669,0.163208649,0.012931611,,,,,,,,,,,,,,,
test,3400,9.245844077,1.30133722,0.196180579,0.008338803,0.171199128,1.4551934,1,0.990488385,0.009511615,0.979258665,0.978663392,0.999981625,0.009511615,0.087341875,0.007628025,0.627390504,0.621691704,0.624541104,0.974528421,0.913744072,0.944136247,0.95318991,0.920223648,0.187265284,[[0.07910352]],[[0.02855285]],0.053828184,0.225771906,0.011137506,0.118454706
