Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,1960,8.91445493,2.004619413,0.25505799,0.006250846,0.303265303,1.486002326,0.6,0.975306384,0.024693616,0.962773083,0.961192905,1,0.024693616,0.158262491,0.010646189,0.975132644,0.939029753,0.891932786,0.645439267,0.76962918,0.844232726,0.994150419,0.989459215,0.996542138,0.969485043,0.908554841,0.971638331,0.995947794,0.967731544,0.956988351,0.924144394,0.863852381,0.528649234,[[0.69008825]],[[0.27766175]],[[0.16356201]],[[0.07400976]],[[0.01885756]],0.244835864,0.382769955,0.646611329,0.590302891,0.089456669,0.141532032,0.370134575
train,1980,10.30491373,2.757337864,0.250841426,0.006210213,0.338362902,1.674898982,0.6,0.982208196,0.017929016,0.935606049,0.935381114,0.99926438,0.017974753,0.232615456,0.016974216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,1980,8.910421445,1.943378667,0.256022721,0.006338489,0.354833424,1.756428123,0.6,0.988842144,0.011157856,0.963306324,0.962615345,0.999981625,0.011157856,0.148860812,0.009921503,0.975872159,0.939501405,0.894679368,0.646533966,0.781530261,0.847623432,0.994176623,0.988988963,0.996855418,0.970074433,0.909177551,0.971854598,0.995855042,0.966584399,0.957441446,0.919840389,0.858987543,0.528642301,[[0.67758733]],[[0.27185961]],[[0.16413301]],[[0.06789691]],[[0.01970603]],0.240236577,0.393173889,0.643284264,0.588363509,0.057527521,0.15986655,0.368443147
train,2000,10.30183904,2.724904627,0.249361864,0.006235917,0.331841111,1.659208179,0.6,0.983077205,0.017288694,0.937034674,0.936647373,0.99946085,0.016968533,0.22990422,0.01641687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2000,8.919079591,1.933142802,0.25519393,0.006381762,0.283749729,1.418750644,0.6,0.994329614,0.005670386,0.963026927,0.962663976,1,0.005670386,0.146189511,0.009610649,0.977003098,0.940445065,0.893810391,0.638899207,0.730270147,0.836085582,0.994337911,0.989155463,0.996538736,0.968903584,0.912161753,0.972219489,0.996016451,0.967359948,0.956690795,0.921349837,0.868052074,0.534714714,[[0.69571846]],[[0.28242149]],[[0.16987177]],[[0.07297091]],[[0.02082742]],0.248362009,0.387619139,0.636799126,0.598778701,0.121617908,0.089073593,0.366777693
train,2020,10.2793498,2.679332235,0.248459064,0.006275449,0.31385532,1.584971666,0.6,0.984220637,0.016236736,0.938207323,0.937968554,0.999387745,0.015962312,0.227874324,0.016412685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2020,8.856508126,1.896991647,0.250595821,0.006329418,0.285467237,1.441611648,0.6,0.98646424,0.01353576,0.964845033,0.963976998,1,0.01353576,0.136813968,0.009178458,0.975776911,0.938032031,0.889997244,0.647483826,0.755047083,0.841267419,0.994152027,0.99005824,0.996680781,0.970844168,0.910946222,0.972536288,0.995986024,0.968767623,0.959777275,0.927786031,0.871177055,0.530411425,[[0.6865773]],[[0.28407217]],[[0.17188606]],[[0.0762633]],[[0.02029964]],0.247819695,0.389172954,0.6349501,0.595627483,0.086899659,0.126786343,0.366687308
train,2040,10.29628297,2.670213445,0.247396373,0.006310451,0.326414466,1.664716363,0.6,0.984632272,0.01550494,0.938343914,0.938075347,0.999442574,0.015413465,0.224821761,0.016299803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2040,8.866148274,1.856286344,0.250414389,0.006387433,0.298789591,1.523829222,0.6,0.984086336,0.015913664,0.9655697,0.964548406,1,0.015913663,0.145135731,0.009743394,0.977174938,0.938387215,0.888844788,0.646916032,0.740197301,0.838304055,0.994255149,0.989304824,0.996659304,0.970617524,0.910557929,0.972278946,0.996089492,0.968323813,0.959735463,0.927222778,0.872556552,0.529031741,[[0.69263125]],[[0.28207311]],[[0.17430308]],[[0.07530099]],[[0.01964952]],0.248791591,0.398362503,0.645150969,0.594685943,0.112859624,0.10736603,0.371685014
train,2060,10.25676941,2.61666687,0.245869261,0.006332959,0.323937029,1.668278098,0.6,0.98618734,0.014407245,0.939919298,0.939637575,0.999533955,0.01381266,0.222114056,0.015981169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2060,8.930925718,1.883770106,0.249815425,0.006434602,0.300328702,1.546694994,0.6,0.99195171,0.00804829,0.965077666,0.964584878,0.999981625,0.008048289,0.14255479,0.010261535,0.976634204,0.938350558,0.888855755,0.643919468,0.758781791,0.841308355,0.994303878,0.989462919,0.996755916,0.970352139,0.90940992,0.972056954,0.996136216,0.968699371,0.960526875,0.928098353,0.873348582,0.533049484,[[0.70012559]],[[0.28544568]],[[0.17853254]],[[0.07868292]],[[0.02150423]],0.252858191,0.395346382,0.640920515,0.589842438,0.090578139,0.138975747,0.371132644
train,2080,10.28822443,2.60003407,0.245582143,0.006386953,0.338407248,1.759720206,0.6,0.985089645,0.015687889,0.940557007,0.940232565,0.999488264,0.015139041,0.221701369,0.015846841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2080,8.903645505,1.812911873,0.250961192,0.006526848,0.278507471,1.448240995,0.6,0.993049204,0.006950796,0.966392994,0.965946531,1,0.006950796,0.14076075,0.009138919,0.976972044,0.936749756,0.892502308,0.646698356,0.774214923,0.845427477,0.994296642,0.990353209,0.996974404,0.971288169,0.910434056,0.972669296,0.996163229,0.969106748,0.959926669,0.926426099,0.871166134,0.531205504,[[0.70204534]],[[0.28764588]],[[0.17729914]],[[0.07370679]],[[0.02259302]],0.252658035,0.386147986,0.644332797,0.59068319,0.062040713,0.155903204,0.367821578
train,2100,10.26230524,2.567708998,0.244237749,0.006413042,0.332163662,1.743861556,0.6,0.983809001,0.016648372,0.941153847,0.940839759,0.999433436,0.016190998,0.215801373,0.015885144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2100,8.929470653,1.797092804,0.250453852,0.006576261,0.274407536,1.440641403,0.6,0.993049204,0.006950796,0.965784832,0.96533865,1,0.006950796,0.142863363,0.009065996,0.976644278,0.940889299,0.896850586,0.644892812,0.746588588,0.841173112,0.994196098,0.989962529,0.996939488,0.97157892,0.912741693,0.973083745,0.996074138,0.968861217,0.96068287,0.92748968,0.871959182,0.534099023,[[0.6972047]],[[0.28875193]],[[0.18161473]],[[0.07900817]],[[0.02040764]],0.253397435,0.379607501,0.650790737,0.590062348,0.108303689,0.121942067,0.370141268
train,2120,10.31695736,2.559909607,0.24405083,0.006469141,0.292381763,1.549625635,0.6,0.984312111,0.015916575,0.941309145,0.941068601,0.999401452,0.015779363,0.215677693,0.01556024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2120,8.914430559,1.763182701,0.248409939,0.006584689,0.272823423,1.445966125,0.6,0.990488385,0.009511615,0.967725453,0.967113662,1,0.009511615,0.145952448,0.008979181,0.975364506,0.940373838,0.895053446,0.639522672,0.749169469,0.839896786,0.994252496,0.989502082,0.996684749,0.970907691,0.909665024,0.972202409,0.996119089,0.969353423,0.960320273,0.928438407,0.874401741,0.543738944,[[0.69601394]],[[0.28864893]],[[0.17658015]],[[0.07752714]],[[0.02259216]],0.252272462,0.389728725,0.640297795,0.600784077,0.095449061,0.140626001,0.373377132
train,2140,10.29992787,2.529407176,0.243119119,0.006505217,0.31767875,1.699583888,0.6,0.985272594,0.015001829,0.942049599,0.941745973,0.999497402,0.014818881,0.214868635,0.015873939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2140,8.882143498,1.735685419,0.245756012,0.006575773,0.305383861,1.633805871,0.6,0.987378818,0.012621182,0.968789545,0.967976852,1,0.012621182,0.135928661,0.008908541,0.97524637,0.93993628,0.889439583,0.632475495,0.7265203,0.832723606,0.994086019,0.990289216,0.996746856,0.970560769,0.910306391,0.97239785,0.996172573,0.970414887,0.962386629,0.931887966,0.881879401,0.540634223,[[0.68766362]],[[0.29056137]],[[0.17916005]],[[0.07691264]],[[0.02180789]],0.251221113,0.380150383,0.643317937,0.589451562,0.117873021,0.10586296,0.367331173
train,2160,10.33237814,2.531660206,0.242298208,0.00654382,0.325507373,1.757741928,0.6,0.981933772,0.018294914,0.942527473,0.942398936,0.999186706,0.018111965,0.21313633,0.015564222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2160,9.045215248,1.812406868,0.247206292,0.006676374,0.264055222,1.425900102,0.6,0.940735321,0.059264679,0.969449157,0.965630433,1,0.059264679,0.131063655,0.010880945,0.974898338,0.94017458,0.889524758,0.629971147,0.750417888,0.836997342,0.994238041,0.990310825,0.996779802,0.971319153,0.910477594,0.972625083,0.996058893,0.969126344,0.960556985,0.928478888,0.876641813,0.542450484,[[0.69153759]],[[0.28011721]],[[0.16667111]],[[0.0722987]],[[0.02231409]],0.246587739,0.382585896,0.648329277,0.5915331,0.083082889,0.138049993,0.368716231
train,2180,10.36439687,2.522191441,0.241887982,0.006593207,0.337860584,1.841342807,0.6,0.985729967,0.014544457,0.942575744,0.942340962,0.99946085,0.014407245,0.216919169,0.015175624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2180,9.051848763,1.819749976,0.244300581,0.006658968,0.27514109,1.499521017,0.6,0.985366746,0.014633254,0.966473172,0.965533172,1,0.014633254,0.129014269,0.009259098,0.976483762,0.939586997,0.887338519,0.631837368,0.735476613,0.834144652,0.994283853,0.990276109,0.99667069,0.971582307,0.90813148,0.972188888,0.996160787,0.97083494,0.962136427,0.932183664,0.878646022,0.543768647,[[0.69690307]],[[0.29197449]],[[0.17723105]],[[0.07889496]],[[0.02098177]],0.253197068,0.388972382,0.647291437,0.591763131,0.105543686,0.11552322,0.369818771
train,2200,10.34717529,2.481744598,0.241037911,0.00663029,0.31330362,1.723172188,0.6,0.982757044,0.017380168,0.943706335,0.943433302,0.999355761,0.017242957,0.210962132,0.015234028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2200,8.942783214,1.718693632,0.242223716,0.006662908,0.27310589,1.502084255,0.6,0.985915493,0.014084507,0.968896785,0.968013325,0.999981625,0.014084507,0.129387408,0.00869174,0.975515246,0.941307187,0.88958323,0.63671124,0.727620006,0.834147382,0.994137344,0.990248663,0.996923759,0.971536458,0.910644212,0.972698087,0.996212474,0.971240482,0.963817121,0.93379811,0.883263015,0.550692275,[[0.69104392]],[[0.29350454]],[[0.1795651]],[[0.07905436]],[[0.01977816]],0.252589216,0.390833098,0.649406383,0.597433995,0.118848285,0.104808076,0.372265967
train,2220,10.35243311,2.457576217,0.239889849,0.006658677,0.312347084,1.733528495,0.6,0.984998171,0.015230516,0.94415655,0.943967266,0.999396883,0.015047567,0.20759961,0.015171569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2220,8.976946033,1.660304523,0.244589574,0.006789128,0.280489087,1.556716561,0.6,0.984086336,0.015913664,0.970365592,0.96936282,0.999981625,0.015913663,0.128789291,0.00850823,0.976198673,0.937834918,0.888415992,0.640432477,0.730932951,0.834763002,0.994217028,0.989583631,0.996675604,0.969826783,0.912743968,0.972609403,0.996175514,0.970291714,0.962079929,0.931449029,0.879803871,0.546114938,[[0.68827587]],[[0.29172165]],[[0.17979153]],[[0.07808592]],[[0.01853158]],0.251281311,0.39090262,0.632950975,0.601308924,0.120251238,0.104028329,0.369888417
train,2240,10.376446,2.456435443,0.239199692,0.006699314,0.329221219,1.843641162,0.6,0.985226857,0.015230516,0.943939468,0.943656041,0.999474557,0.014727406,0.206743553,0.015134639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2240,9.144284619,1.808288094,0.241708256,0.006769571,0.296868622,1.662466407,0.6,0.97164807,0.02835193,0.967466504,0.965666906,0.999981625,0.028351929,0.133218214,0.009835336,0.974537611,0.939246416,0.891630471,0.632763684,0.74822247,0.83728013,0.994103331,0.990390079,0.996814086,0.97184068,0.90703814,0.972037263,0.996169573,0.971584764,0.964246371,0.935821008,0.88128264,0.550391107,[[0.68376371]],[[0.29381965]],[[0.18453471]],[[0.07997539]],[[0.02014398]],0.252447488,0.362790797,0.639835626,0.601409756,0.082592568,0.143762182,0.366078186
train,2260,10.3758334,2.413540273,0.238995978,0.006753351,0.314818621,1.77872777,0.6,0.983946213,0.016373948,0.945425302,0.945224372,0.999355761,0.016053787,0.202318236,0.015063529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2260,8.992431108,1.636544598,0.243767742,0.006888188,0.274928063,1.553345561,0.6,0.985732577,0.014267423,0.971292972,0.970371901,1,0.014267422,0.126329795,0.00786777,0.9755072,0.937969208,0.88635546,0.632419229,0.68947494,0.824345207,0.994148922,0.990726327,0.996881526,0.971938347,0.909152202,0.972569465,0.996158933,0.970391555,0.962973249,0.933923763,0.881924907,0.543275383,[[0.68669589]],[[0.29032879]],[[0.184344]],[[0.07782008]],[[0.02029734]],0.25189722,0.385679897,0.643891125,0.589537192,0.152394525,0.061553704,0.366611288
train,2280,10.45176542,2.4394053,0.238562379,0.006800734,0.305973738,1.744052529,0.6,0.981339188,0.019301134,0.944445292,0.944254082,0.999209551,0.018752286,0.208642393,0.015117895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2280,9.085420422,1.691193403,0.241902808,0.00689596,0.237500295,1.353753448,0.6,0.983537589,0.016462411,0.970339447,0.969277716,1,0.016462412,0.129512355,0.008462869,0.975762725,0.938902974,0.891833663,0.635096073,0.711675823,0.830654252,0.994238308,0.989811629,0.996658712,0.971256164,0.91328386,0.973049735,0.996133472,0.970203005,0.962500408,0.933512381,0.883190314,0.548178734,[[0.69124644]],[[0.28809539]],[[0.17791821]],[[0.07795481]],[[0.02170695]],0.251384357,0.375936988,0.648714029,0.589290988,0.132115807,0.086420841,0.366495731
train,2300,10.43592775,2.407076074,0.237241859,0.006822394,0.318027943,1.828662872,0.6,0.985318332,0.015184779,0.945408483,0.945087067,0.999506541,0.014864618,0.204221532,0.015190225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2300,9.031379419,1.622672782,0.241742099,0.006951808,0.281840652,1.620586038,0.6,0.98774465,0.01225535,0.97109067,0.970323271,0.999981625,0.01225535,0.129595026,0.008587428,0.975945115,0.939611971,0.892011642,0.639672756,0.71937561,0.833323419,0.994252176,0.990188732,0.996933335,0.971041867,0.91309515,0.973102252,0.996221767,0.971126041,0.963490209,0.93292433,0.884854809,0.547780118,[[0.69508629]],[[0.29120394]],[[0.18433834]],[[0.07618975]],[[0.02357845]],0.254079353,0.380352017,0.643086095,0.590869109,0.122206623,0.103211945,0.367945158
train,2320,10.41210062,2.35534649,0.236732066,0.006866911,0.297797114,1.727225304,0.6,0.984998171,0.01532199,0.946642331,0.946377736,0.999456281,0.015047567,0.203418627,0.014718582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2320,9.110771468,1.655225264,0.240028067,0.006962518,0.268248171,1.555841208,0.6,0.981525517,0.018474483,0.971467524,0.97027464,1,0.018474484,0.118580393,0.0086227,0.975232005,0.938056171,0.887568951,0.622915626,0.730187297,0.83079201,0.994298125,0.990461635,0.996857665,0.972409467,0.909289334,0.972663245,0.996288294,0.971480426,0.964250268,0.935945863,0.88524754,0.556740479,[[0.69922433]],[[0.29157869]],[[0.18309248]],[[0.08194541]],[[0.02229581]],0.255627344,0.372352569,0.645840684,0.584358702,0.105636703,0.123168552,0.366271442
train,2340,10.46371493,2.377040795,0.235971174,0.006903826,0.30592528,1.789665222,0.6,0.981156239,0.019346872,0.946462581,0.94621297,0.999241535,0.018980972,0.204432756,0.014802047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2340,9.214124653,1.695605875,0.241710243,0.007071735,0.287662327,1.682826638,0.6,0.989390891,0.010609109,0.969475772,0.968815727,0.999981625,0.010609109,0.121620268,0.008166669,0.975260496,0.937019825,0.890951514,0.639057934,0.72661829,0.833781612,0.994231231,0.990293761,0.996786237,0.972244314,0.913731863,0.973457481,0.996190638,0.970467994,0.962105361,0.932477528,0.880867563,0.552619767,[[0.68656249]],[[0.28675811]],[[0.17118937]],[[0.07702676]],[[0.02228328]],0.248764003,0.371094124,0.635381785,0.588772762,0.112678812,0.11492513,0.364570523
train,2360,10.45608036,2.352396307,0.235247236,0.006941452,0.317394555,1.872630358,0.6,0.986598975,0.013538236,0.946688927,0.946420453,0.999529386,0.013538237,0.204609364,0.014533025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2360,9.204630305,1.699389508,0.237999571,0.007022665,0.260571957,1.537376404,0.6,0.988476312,0.011523688,0.969619175,0.968876515,1,0.011523687,0.124219134,0.00820967,0.975469589,0.935982168,0.889822185,0.639417768,0.714246869,0.830987716,0.994287343,0.98962628,0.996772759,0.971027116,0.914758373,0.973294374,0.996278784,0.970777819,0.965027276,0.93736914,0.891126479,0.551396881,[[0.69501419]],[[0.28352175]],[[0.18460263]],[[0.07854295]],[[0.02212028]],0.252760359,0.368321626,0.631845798,0.600680622,0.130101494,0.091537568,0.364497422
train,2380,10.52784802,2.361644397,0.234940868,0.006991141,0.301236719,1.792360544,0.6,0.983077205,0.017471643,0.946558571,0.946225174,0.99941059,0.017014271,0.205044493,0.014969829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2380,9.140696551,1.584345115,0.23956701,0.007128802,0.246785983,1.468378425,0.6,0.993780867,0.006219133,0.972391481,0.972013179,0.999981625,0.006219133,0.113092929,0.007223258,0.975836396,0.938548982,0.894285977,0.632644653,0.695523977,0.827367997,0.994316802,0.990527354,0.997050101,0.972220777,0.910281443,0.972879295,0.996207459,0.971271466,0.964265514,0.935791088,0.888083866,0.551105318,[[0.69212705]],[[0.29429169]],[[0.18644275]],[[0.07963599]],[[0.02194817]],0.254889129,0.373418927,0.642097235,0.599511587,0.139997121,0.075646545,0.366134283
train,2400,10.5123065,2.348385618,0.234008615,0.007021897,0.304396838,1.826383233,0.6,0.985226857,0.01550494,0.947511553,0.947256489,0.999451712,0.014956092,0.202190563,0.014822413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2400,9.183053726,1.627373918,0.236004015,0.007081772,0.263951987,1.583713889,0.6,0.991220048,0.008779952,0.970914886,0.970371901,0.999981625,0.008779952,0.128880367,0.0079956,0.974886715,0.938028574,0.88856864,0.631774426,0.740414739,0.834734619,0.994253661,0.98988696,0.996755817,0.97118159,0.912090349,0.972833675,0.996361476,0.971982073,0.965384111,0.937134003,0.894079051,0.557562785,[[0.69899929]],[[0.29127489]],[[0.18622842]],[[0.07806496]],[[0.02327533]],0.255568577,0.382606593,0.646904214,0.593572307,0.10028752,0.131821176,0.371038362
train,2420,10.54332153,2.333349664,0.233570628,0.007067141,0.312620968,1.89135921,0.6,0.984906696,0.015184779,0.947270114,0.947027647,0.999433436,0.015139041,0.205206677,0.01486569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2420,9.217622541,1.635008727,0.236032059,0.007141616,0.279147059,1.688841701,0.6,0.985000915,0.014999085,0.971230726,0.970262483,1,0.014999085,0.120640747,0.008050401,0.974294543,0.940221071,0.891493082,0.624793053,0.710265875,0.828213525,0.994271757,0.990907204,0.996719314,0.972122801,0.914367294,0.973677674,0.996323138,0.9730085,0.965084755,0.939039214,0.894974469,0.553715096,[[0.69896217]],[[0.29640539]],[[0.18361973]],[[0.07840379]],[[0.02413361]],0.256304939,0.375798345,0.648987137,0.595506619,0.119179132,0.103150759,0.368524398
train,2440,10.52521636,2.29207357,0.232427202,0.007090645,0.30822888,1.880198359,0.6,0.984357849,0.016282473,0.948022499,0.947839274,0.999346623,0.0158251,0.199218616,0.014604807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2440,9.304713661,1.643241931,0.237165151,0.007235185,0.275948316,1.683286667,0.6,0.981891348,0.018108652,0.971297807,0.970128749,1,0.018108651,0.127662882,0.008864088,0.975360155,0.941628516,0.893382788,0.633572459,0.725015998,0.833791983,0.994344599,0.990865115,0.996951377,0.971979571,0.911577998,0.973143732,0.996217506,0.972446281,0.964691915,0.937447852,0.887864667,0.557255785,[[0.69336681]],[[0.30012646]],[[0.18103405]],[[0.08120779]],[[0.02105648]],0.255358316,0.361263882,0.649766328,0.597192984,0.116666402,0.106683174,0.366314554
train,2460,10.56320777,2.306584352,0.232004534,0.007135746,0.309426039,1.902972102,0.6,0.982619832,0.017746067,0.94750979,0.947201567,0.999369469,0.017380169,0.198599935,0.014591271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2460,9.235390911,1.586105277,0.233961853,0.007195947,0.284554303,1.750010729,0.6,0.98646424,0.01353576,0.97204882,0.971174304,1,0.01353576,0.119251333,0.007874941,0.975293458,0.935046375,0.888444424,0.634154677,0.715760469,0.829739881,0.994298398,0.990268595,0.996600765,0.972545968,0.915149758,0.973772697,0.996335408,0.972630012,0.965565408,0.940868254,0.89751641,0.560212806,[[0.69762361]],[[0.29319418]],[[0.18199024]],[[0.08052594]],[[0.02482359]],0.255631511,0.379349748,0.646067253,0.60275704,0.131803975,0.10225222,0.372446047
train,2480,10.59825999,2.303744838,0.231199649,0.007168784,0.321718901,1.994659424,0.6,0.984540798,0.016099524,0.947699032,0.947409051,0.999447143,0.015550677,0.197258741,0.014850163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2480,9.260670196,1.55130231,0.237310832,0.007358273,0.239337116,1.483891845,0.6,0.992683373,0.007316627,0.97243946,0.972037494,0.999944875,0.007316627,0.122405164,0.007586312,0.974583745,0.939116716,0.889502525,0.628634155,0.702083468,0.826784122,0.994275721,0.991155199,0.996953287,0.97167673,0.913426817,0.973497551,0.996270457,0.972321512,0.964537897,0.936508567,0.890448709,0.550019805,[[0.6920682]],[[0.29604335]],[[0.18255179]],[[0.08037899]],[[0.0232765]],0.254863767,0.372392709,0.644308445,0.593215049,0.138043922,0.089935187,0.367579062
train,2500,10.59676295,2.280738021,0.230600571,0.007207853,0.297901064,1.861883521,0.6,0.985775704,0.014864618,0.948422049,0.948181011,0.999474557,0.014270033,0.20359318,0.014911882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2500,9.339313381,1.609260823,0.23460281,0.007332951,0.256208122,1.601302385,0.6,0.976220962,0.023779038,0.972041937,0.970505635,1,0.023779038,0.116530813,0.008380518,0.974363565,0.94066745,0.890422344,0.63551867,0.704947352,0.829183877,0.994217571,0.990774313,0.997159859,0.973293491,0.915105527,0.974110152,0.99636931,0.972313127,0.966556393,0.939625146,0.893160349,0.554555084,[[0.70185721]],[[0.29689778]],[[0.19119407]],[[0.08096858]],[[0.02328916]],0.258841359,0.377852974,0.653708386,0.59432298,0.140407894,0.084885117,0.37023547
train,2520,10.62465813,2.28597836,0.23001526,0.007247056,0.286958903,1.807843089,0.6,0.984403586,0.015962312,0.948805752,0.948583773,0.999383176,0.015687888,0.1982802,0.014502489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2520,9.408748898,1.63286054,0.234341691,0.007383369,0.294690311,1.856551051,0.6,0.991585879,0.008414121,0.970222238,0.969703233,0.999981625,0.008414121,0.126563385,0.008276963,0.97522974,0.937204897,0.889069557,0.630901814,0.696492732,0.825779748,0.994313942,0.991352009,0.996994135,0.97241926,0.910689869,0.973153843,0.996301596,0.97287577,0.966178083,0.939039727,0.891810747,0.554964353,[[0.69431165]],[[0.29835294]],[[0.18705801]],[[0.08375542]],[[0.02331154]],0.257357912,0.369255316,0.646960803,0.586662158,0.147621355,0.085339359,0.367167798
train,2540,10.64529805,2.268985376,0.22906627,0.007274417,0.285368413,1.81209147,0.6,0.98449506,0.015733626,0.948578492,0.94832747,0.999419728,0.015550677,0.199827626,0.014523664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2540,9.448753733,1.656387198,0.232699761,0.007389806,0.308093041,1.956392884,0.6,0.984452168,0.015547832,0.97020883,0.969253401,0.99996325,0.015547832,0.14163655,0.008599309,0.974941552,0.938458085,0.887630999,0.633182108,0.706884146,0.828219378,0.994297812,0.990668438,0.996883641,0.971755553,0.912862356,0.97329356,0.996387248,0.973020227,0.966253063,0.939007663,0.897189895,0.555796403,[[0.69763675]],[[0.29776537]],[[0.18785497]],[[0.07708611]],[[0.02601752]],0.257272146,0.376507871,0.646982618,0.592989231,0.133416114,0.096848451,0.369348857
train,2560,10.72380614,2.290018528,0.229420542,0.007343017,0.304532766,1.949011683,0.6,0.985135382,0.015276253,0.948505962,0.948333572,0.999369469,0.015139041,0.205777854,0.014762621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2560,9.521694194,1.679676325,0.232581939,0.007444204,0.261468977,1.673403144,0.6,0.985732577,0.014267423,0.969370246,0.968450999,1,0.014267422,0.135132432,0.008865966,0.975231051,0.941016972,0.892908633,0.653984785,0.691945553,0.831017399,0.994325287,0.990950381,0.996818733,0.971763546,0.91504911,0.973781412,0.996388884,0.972979214,0.966152707,0.939912245,0.894989485,0.559922163,[[0.70222186]],[[0.29510298]],[[0.18762979]],[[0.08094357]],[[0.01962714]],0.25710507,0.376239972,0.650804092,0.603190508,0.163722322,0.056324153,0.370056209
train,2580,10.71518704,2.2592983,0.228516639,0.00737121,0.285018891,1.83837378,0.6,0.984312111,0.016190999,0.949288878,0.948864486,0.999538524,0.015870837,0.194926903,0.014359763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2580,9.439611933,1.578807992,0.231550909,0.007469086,0.276314706,1.782231688,0.6,0.996341686,0.003658314,0.971703046,0.971490402,0.999981625,0.003658314,0.11953485,0.00760429,0.97628653,0.934907198,0.883070409,0.623844504,0.724595904,0.828540909,0.994339243,0.99087953,0.996919465,0.973220529,0.915197285,0.97411121,0.996445817,0.973201779,0.966582284,0.940490586,0.896198618,0.564322291,[[0.70633154]],[[0.29382874]],[[0.1854918]],[[0.07818407]],[[0.02474344]],0.257715918,0.384714475,0.636118774,0.589425076,0.099086746,0.126848598,0.367238734
train,2600,10.67984809,2.217646742,0.22774175,0.007403144,0.297076046,1.93099618,0.6,0.985089645,0.015093304,0.950314502,0.950106335,0.99941059,0.01500183,0.198995873,0.014172154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2600,9.455126921,1.544429173,0.231770523,0.007534106,0.283555806,1.843114495,0.6,0.996707518,0.003292482,0.972739321,0.972621059,0.9999265,0.003292482,0.114280775,0.007842567,0.974555016,0.937463582,0.887621641,0.630736113,0.742910743,0.834657419,0.994308083,0.990289958,0.997104732,0.971969632,0.914652407,0.973664962,0.996343833,0.972299663,0.967161569,0.939431249,0.89292531,0.560484206,[[0.69630781]],[[0.29150175]],[[0.18924819]],[[0.07958912]],[[0.02163574]],0.255656522,0.371164331,0.645649809,0.597484451,0.089212552,0.144847285,0.369671686
train,2620,10.72627445,2.220549487,0.227067172,0.007437977,0.297226608,1.946836114,0.6,0.98348884,0.016922795,0.950442435,0.950124643,0.99941059,0.016648373,0.197031036,0.014297913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
