Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mean
test,2480,8.514147403,2.052589362,0.229890859,0.007128203,0.087491415,0.542447388,1,0.997622096,0.002377904,0.958574486,0.9584696,0.99996325,0.002377904,0.147090554,0.016409514,0.974961579,0.935872495,0.885628343,0.932154139,0.994387027,0.991903542,0.997660135,0.994650235,0.995788831,0.981344593,0.978625301,0.703602357,[[0.57708171]],[[0.32577156]],[[0.21259231]],0.371815194,0.149532019,0.639942817,0.587907027,0.459127288
train,2500,9.055068434,2.084216816,0.222118289,0.006942724,0.10760963,0.672560871,1,0.98669045,0.013721186,0.95231134,0.952129299,0.99946085,0.013446762,0.178060427,0.019715449,,,,,,,,,,,,,,,,,,,,
test,2500,8.500517111,2.046398821,0.226708246,0.007086191,0.089330435,0.558315873,1,0.988293397,0.011706603,0.959680265,0.95898022,0.99996325,0.011706604,0.149375886,0.017041886,0.973828733,0.93682307,0.888092697,0.932914833,0.994373438,0.99177181,0.997689437,0.994611562,0.995766258,0.98160923,0.979543889,0.700247634,[[0.57469561]],[[0.32153126]],[[0.21088891]],0.369038593,0.144757745,0.643441904,0.595682583,0.461294077
train,2520,9.016814491,2.034872232,0.22119015,0.006969005,0.111841582,0.704602778,1,0.988245518,0.011845957,0.954118473,0.953929523,0.999552231,0.011845957,0.17567198,0.019198973,,,,,,,,,,,,,,,,,,,,
test,2520,8.459167639,2.017625841,0.22370807,0.007048337,0.089651287,0.56480372,1,0.995975855,0.004024145,0.959105004,0.958895116,0.99996325,0.004024145,0.151709914,0.017516153,0.974098742,0.936304152,0.885212541,0.931871812,0.994367535,0.991423707,0.99762222,0.994471154,0.995723131,0.981921266,0.980339019,0.700362554,[[0.57039496]],[[0.31769772]],[[0.20884313]],0.365645271,0.141320868,0.64642384,0.60001849,0.462587733
train,2540,9.026073182,2.026474379,0.220158607,0.006991538,0.109009102,0.692208588,1,0.988657153,0.011434321,0.954442386,0.954262107,0.999570508,0.011388584,0.173532382,0.019080812,,,,,,,,,,,,,,,,,,,,
test,2540,8.575667542,2.059116417,0.226620023,0.007196732,0.086873345,0.551646352,1,0.997439181,0.002560819,0.957778669,0.957825246,0.999834626,0.002560819,0.156723261,0.017460821,0.974311471,0.937215626,0.889905334,0.93381081,0.994397851,0.991639714,0.997524529,0.994520698,0.995732792,0.981525611,0.978706207,0.704834759,[[0.57671729]],[[0.32245046]],[[0.20583083]],0.368332863,0.141163571,0.645567967,0.58663648,0.457789339
train,2560,9.041142335,2.012898096,0.219959413,0.007040197,0.113770507,0.72813195,1,0.987467984,0.012714965,0.954762537,0.95464351,0.999447143,0.012714965,0.169284448,0.018823877,,,,,,,,,,,,,,,,,,,,
test,2560,8.567963915,2.02898001,0.225570288,0.007219783,0.092199922,0.590080142,1,0.993597951,0.006402049,0.959668199,0.959259845,1,0.006402049,0.147101164,0.01700156,0.974478602,0.935744107,0.889436722,0.93321981,0.994314154,0.991050244,0.997440986,0.994268461,0.995542157,0.981798733,0.978804293,0.70367492,[[0.55917224]],[[0.32363708]],[[0.20600118]],0.362936836,0.133542961,0.636854128,0.606456624,0.458951238
train,2580,9.094718727,2.035869259,0.21953453,0.007081476,0.114383817,0.737776399,1,0.988062569,0.012211855,0.953877095,0.953694578,0.999533955,0.012074643,0.178081319,0.019392649,,,,,,,,,,,,,,,,,,,,
test,2580,8.564771604,2.01187217,0.224835173,0.007252458,0.086710334,0.559282303,1,0.996158771,0.003841229,0.959662905,0.959417894,1,0.003841229,0.138773173,0.016755588,0.974081993,0.936583161,0.889317334,0.933327496,0.994304101,0.992016526,0.997534724,0.994618451,0.995572761,0.981929536,0.979368638,0.69905598,[[0.56016708]],[[0.32432289]],[[0.20907699]],0.364522321,0.132441575,0.647702756,0.58736942,0.455837917
train,2600,9.074213792,1.994907657,0.219067082,0.007121159,0.104509048,0.679309487,1,0.987513721,0.012714965,0.955370413,0.955204936,0.999497402,0.012577754,0.175723001,0.019142443,,,,,,,,,,,,,,,,,,,,
test,2600,8.593512307,2.011764267,0.224735438,0.007305419,0.088471375,0.57506454,1,0.996341686,0.003658314,0.959355129,0.959308475,0.999853001,0.003658314,0.148144856,0.016479503,0.974080741,0.93747443,0.888781428,0.933445533,0.994313949,0.991471881,0.997593404,0.994459745,0.99554022,0.981575106,0.979224182,0.704728007,[[0.55887279]],[[0.32027386]],[[0.20647978]],0.361875475,0.131640276,0.645482312,0.586021221,0.45438127
train,2620,9.060485836,1.982021704,0.217525483,0.007125422,0.108930983,0.713498652,1,0.988611416,0.011525796,0.955395587,0.955305626,0.999492833,0.011480059,0.165110812,0.018614799,,,,,,,,,,,,,,,,,,,,
test,2620,8.56779561,1.990737494,0.222420862,0.007285779,0.089885235,0.588748872,1,0.995061277,0.004938723,0.959782556,0.959490839,0.999981625,0.004938723,0.15273349,0.01661152,0.973781645,0.936841786,0.892035544,0.934219658,0.994338655,0.991891326,0.997695128,0.994641703,0.995567013,0.982291356,0.980325598,0.707299267,[[0.55591768]],[[0.32482161]],[[0.21613069]],0.365623328,0.124380333,0.633740459,0.59796048,0.452027091
train,2640,9.093044198,1.982516794,0.217328488,0.007173296,0.109093867,0.720020235,1,0.989343213,0.010839737,0.95572869,0.955583288,0.999561369,0.010885474,0.171430796,0.018647376,,,,,,,,,,,,,,,,,,,,
test,2640,8.536408205,1.931032495,0.222606961,0.007347521,0.087302707,0.576198518,1,0.995975855,0.004024145,0.961450061,0.961192905,1,0.004024145,0.137850001,0.015912715,0.974585891,0.937029839,0.889163673,0.933593134,0.994351057,0.99124191,0.997585403,0.99439279,0.995488943,0.981897511,0.979807,0.70628877,[[0.55315825]],[[0.32255967]],[[0.20755358]],0.361090498,0.121516377,0.647484765,0.592901386,0.45396751
train,2660,9.082424003,1.957449426,0.216581012,0.007202764,0.10718596,0.71278733,1,0.988931577,0.011297109,0.956251717,0.956068433,0.999575077,0.011251372,0.166504115,0.018548429,,,,,,,,,,,,,,,,,,,,
test,2660,8.528138894,1.889187542,0.221062734,0.007351811,0.091345347,0.607447147,1,0.996890434,0.003109566,0.963240838,0.963065177,0.999981625,0.003109566,0.127679348,0.015280177,0.974160254,0.937097788,0.892199874,0.934485972,0.99434014,0.99065037,0.997341812,0.994110774,0.995311735,0.981538958,0.979524123,0.707245939,[[0.54527158]],[[0.31547461]],[[0.20746494]],0.356070378,0.117462328,0.643062532,0.596087543,0.452204134
train,2680,9.070218948,1.918620883,0.216150884,0.007242492,0.107211709,0.718319118,1,0.989114526,0.01111416,0.957041097,0.956834291,0.999616198,0.010931212,0.168042943,0.018466312,,,,,,,,,,,,,,,,,,,,
test,2680,8.564458682,1.954048532,0.218161424,0.007309858,0.088532381,0.593167484,1,0.992500457,0.007499543,0.96136911,0.96091328,0.999981625,0.007499543,0.144412667,0.015894428,0.973387718,0.939000845,0.893965602,0.935451388,0.994311704,0.992380454,0.997665635,0.994785931,0.995445622,0.982846193,0.981233089,0.706247052,[[0.54520216]],[[0.32508624]],[[0.21327607]],0.361188157,0.117549552,0.655465924,0.589256189,0.454090555
train,2700,9.087539451,1.91717067,0.215406541,0.007271398,0.109323777,0.737936318,1,0.989526162,0.011388584,0.957515243,0.957438434,0.999524817,0.010519575,0.162733078,0.018221542,,,,,,,,,,,,,,,,,,,,
test,2700,8.591878698,1.940150915,0.219881778,0.007422467,0.083182923,0.561485291,1,0.996341686,0.003658314,0.960931895,0.960791704,0.9999265,0.003658314,0.139593199,0.016244158,0.974695027,0.93697238,0.886802018,0.932823141,0.994342594,0.991443663,0.997805638,0.994530632,0.995420197,0.98221605,0.980753046,0.711043536,[[0.5438835]],[[0.32069931]],[[0.21480139]],0.359794735,0.115932776,0.643869156,0.593841751,0.451214561
train,2720,9.119337617,1.92244115,0.215064979,0.007313629,0.105825782,0.719615996,1,0.989846323,0.010428101,0.957358959,0.957234002,0.999570508,0.010382364,0.162885427,0.018030418,,,,,,,,,,,,,,,,,,,,
test,2720,8.615614683,1.906168244,0.221416834,0.007529634,0.089103542,0.605904698,1,0.998353759,0.001646241,0.96228388,0.962201987,0.999981625,0.001646241,0.138095841,0.015215956,0.974573135,0.938102067,0.88781178,0.933495661,0.994382336,0.992145039,0.997691089,0.994739488,0.995358216,0.982078044,0.980146627,0.710100552,[[0.54317446]],[[0.3234994]],[[0.21444496]],0.36037294,0.112401354,0.646294899,0.590904123,0.449866792
train,2740,9.121961562,1.907818456,0.214471788,0.007347069,0.110270716,0.755355179,1,0.987467984,0.012989389,0.957337785,0.957163823,0.999497402,0.012669228,0.162643522,0.018568188,,,,,,,,,,,,,,,,,,,,
test,2740,8.724170753,2.001496461,0.218788144,0.007494932,0.088056736,0.60318917,1,0.994878361,0.005121639,0.959645562,0.959855568,0.999577377,0.005121639,0.154176697,0.015903916,0.974936128,0.931565166,0.884235263,0.930245519,0.994348231,0.992074978,0.99778458,0.99473593,0.995290744,0.982411262,0.981152179,0.708290739,[[0.53661134]],[[0.31831482]],[[0.21498128]],0.356635817,0.113375061,0.632665623,0.578954829,0.441665171
train,2760,9.143979772,1.906131257,0.213809265,0.00737782,0.107193746,0.739637554,1,0.988794365,0.011342847,0.957325317,0.957124157,0.999579646,0.011388584,0.162487745,0.018312816,,,,,,,,,,,,,,,,,,,,
test,2760,8.646769685,1.912802845,0.219129974,0.007561419,0.086343206,0.595768631,1,0.995610024,0.004389976,0.961926187,0.961715682,0.999944875,0.004389976,0.135869041,0.016209383,0.974879622,0.935239792,0.886124194,0.932081203,0.994387746,0.992393222,0.997781692,0.99485422,0.995225692,0.982709949,0.981226674,0.713510945,[[0.53545094]],[[0.32696972]],[[0.21683346]],0.359751376,0.105698236,0.638371849,0.592390272,0.445486786
train,2780,9.141332755,1.886395895,0.213257256,0.007412081,0.106237911,0.738354146,1,0.987330772,0.012669228,0.95851671,0.958262265,0.9995568,0.012760703,0.164161906,0.018384906,,,,,,,,,,,,,,,,,,,,
test,2780,8.672927682,1.905800448,0.218414399,0.007591326,0.086299554,0.599782467,1,0.996524602,0.003475398,0.962001459,0.961849416,0.999944875,0.003475398,0.14417927,0.016315782,0.974458516,0.932744145,0.886654615,0.931285759,0.994322124,0.991857417,0.997619559,0.9945997,0.995209755,0.982522986,0.979933649,0.712040113,[[0.53343992]],[[0.32333092]],[[0.20558511]],0.354118648,0.105900979,0.646853229,0.594357086,0.449037098
train,2800,9.166631084,1.88466438,0.212858245,0.007451422,0.106703356,0.746924162,1,0.987650933,0.012577753,0.958342489,0.958167677,0.999506541,0.012486279,0.160423383,0.017941481,,,,,,,,,,,,,,,,,,,,
test,2800,8.643467821,1.891947488,0.216393961,0.007575195,0.089152984,0.624071538,1,0.997439181,0.002560819,0.963231807,0.963138123,0.999944875,0.002560819,0.131733313,0.015720015,0.974602044,0.936666608,0.887023747,0.932764133,0.994383101,0.992332858,0.997594788,0.994770249,0.995193879,0.98273284,0.980884867,0.717870696,[[0.53058224]],[[0.32251565]],[[0.21131907]],0.354805649,0.103998097,0.640564764,0.584939334,0.443167398
train,2820,9.175943291,1.875448928,0.212220214,0.007482137,0.107224517,0.755933583,1,0.990349433,0.009833516,0.958173629,0.958042577,0.99960706,0.009787779,0.161227331,0.018053729,,,,,,,,,,,,,,,,,,,,
test,2820,8.721744693,1.897989533,0.218375868,0.007699163,0.087263994,0.615211725,1,0.995975855,0.004024145,0.962291674,0.962408666,0.999706001,0.004024145,0.143098578,0.015995691,0.973854005,0.938279152,0.890770555,0.934301237,0.994383544,0.991852866,0.997693608,0.994643339,0.995046101,0.982277141,0.980224876,0.714547109,[[0.52591027]],[[0.32013125]],[[0.21030501]],0.352115512,0.100727636,0.641783305,0.58302905,0.441846663
train,2840,9.188383799,1.871628207,0.211290762,0.007502185,0.107470967,0.763044596,1,0.988702891,0.011525796,0.958298618,0.958091396,0.999593353,0.011388584,0.161567748,0.01797968,,,,,,,,,,,,,,,,,,,,
test,2840,8.681024454,1.863897708,0.215668157,0.007657611,0.086308688,0.612792253,1,0.998353759,0.001646241,0.962031318,0.962019622,0.9999265,0.001646241,0.137073353,0.015772648,0.974170983,0.9369452,0.886397362,0.932504515,0.994430644,0.992069797,0.997467761,0.994656067,0.995094798,0.982777441,0.980858292,0.71417367,[[0.52491532]],[[0.3212067]],[[0.20966771]],0.35192991,0.097375663,0.640141856,0.584372355,0.440629958
train,2860,9.21980088,1.861283211,0.211381937,0.007558262,0.106638215,0.762463987,1,0.988154043,0.011845957,0.95853474,0.958414827,0.999492833,0.011937431,0.161770031,0.018172387,,,,,,,,,,,,,,,,,,,,
test,2860,8.662820537,1.823467516,0.21591287,0.007720272,0.083623149,0.597906053,1,0.998170843,0.001829157,0.96360873,0.963515009,0.999981625,0.001829157,0.148285359,0.015883472,0.973337829,0.934137225,0.882280707,0.929918587,0.994294839,0.991960298,0.997548806,0.994601314,0.9949504,0.982604722,0.980347704,0.716865695,[[0.51580433]],[[0.31923142]],[[0.20782472]],0.347620156,0.092389783,0.636882146,0.588252726,0.439174885
train,2880,9.199326408,1.830380367,0.210638667,0.00758434,0.107081108,0.77098459,1,0.989297475,0.010976948,0.959620344,0.959427834,0.999616198,0.010702524,0.158880025,0.017874366,,,,,,,,,,,,,,,,,,,,
test,2880,8.703246963,1.874328669,0.213784949,0.007697626,0.084283233,0.606839836,1,0.995244192,0.004755808,0.961950508,0.961739997,0.9999265,0.004755808,0.141687766,0.01661282,0.973354459,0.937070668,0.88740927,0.932611465,0.994355874,0.991914337,0.997635252,0.994635154,0.995076449,0.982968499,0.981231703,0.722433154,[[0.52233696]],[[0.32448518]],[[0.21450484]],0.353775659,0.095192808,0.650833973,0.586702932,0.444243238
train,2900,9.215533527,1.831889479,0.20991585,0.007610788,0.106268741,0.770449042,1,0.988794365,0.011297109,0.959016393,0.958890818,0.999533955,0.011251372,0.159149423,0.017694855,,,,,,,,,,,,,,,,,,,,
test,2900,8.74194583,1.846089465,0.214652048,0.007782505,0.089276597,0.647255898,1,0.993049204,0.006950796,0.963991682,0.963733846,0.999853001,0.006950796,0.13789995,0.015673703,0.972473681,0.937136471,0.889880419,0.933163524,0.994348837,0.991329643,0.997576874,0.994418452,0.994971869,0.982433143,0.980810875,0.717729913,[[0.51884192]],[[0.31792731]],[[0.21008737]],0.348952199,0.094532305,0.635374904,0.592705021,0.440870743
train,2920,9.206730348,1.814750147,0.20914034,0.00763495,0.105741121,0.771910787,1,0.98819978,0.011983169,0.960362048,0.960233358,0.999501972,0.011937431,0.154948458,0.017233577,,,,,,,,,,,,,,,,,,,,
test,2920,8.749375335,1.882247531,0.212524125,0.00775848,0.087212019,0.636648357,1,0.998536675,0.001463325,0.96172877,0.961752155,0.999908125,0.001463325,0.14553009,0.015998894,0.973452747,0.936764598,0.890927851,0.933715065,0.994314792,0.991039701,0.997918919,0.994424471,0.994716047,0.982998252,0.982332395,0.720453081,[[0.50083296]],[[0.31989168]],[[0.21804985]],0.346258161,0.08283631,0.641548074,0.601487151,0.441957178
train,2940,9.204132908,1.79347775,0.208457945,0.007662148,0.10693486,0.78597182,1,0.986370289,0.013721186,0.960530291,0.9603371,0.99946085,0.013721186,0.155771315,0.017582135,,,,,,,,,,,,,,,,,,,,
test,2940,8.75123385,1.894374235,0.209711968,0.007708241,0.085687004,0.629800022,1,0.997439181,0.002560819,0.962504103,0.962457296,0.999908125,0.002560819,0.15056923,0.016082108,0.973938584,0.934232891,0.885351896,0.931174457,0.994312063,0.992072359,0.997727144,0.994703855,0.994696365,0.983765349,0.982414621,0.717856741,[[0.49518941]],[[0.32415643]],[[0.21484009]],0.344728643,0.082582655,0.652756546,0.586865085,0.440734762
train,2960,9.210365671,1.778428397,0.207593905,0.007682282,0.103833117,0.7683658,1,0.989800585,0.010336626,0.960907102,0.960752066,0.999611629,0.010199415,0.148628488,0.017044468,,,,,,,,,,,,,,,,,,,,
test,2960,8.750137908,1.842704799,0.210434814,0.007787414,0.086804852,0.642356396,1,0.994329614,0.005670386,0.963675058,0.96340559,0.9999265,0.005670386,0.131530464,0.015279461,0.974446356,0.933826327,0.890269101,0.932847261,0.994391308,0.991705572,0.997632996,0.994576625,0.994868984,0.983393249,0.982203481,0.722411942,[[0.50972623]],[[0.32316583]],[[0.21501957]],0.349303876,0.086355965,0.639398093,0.596896627,0.440883562
train,2980,9.271479043,1.794832458,0.207805186,0.007742047,0.103056751,0.767773509,1,0.989343213,0.010748262,0.960606948,0.960422534,0.999602491,0.010748262,0.156790257,0.017114336,,,,,,,,,,,,,,,,,,,,
test,2980,8.807935418,1.847878486,0.211964584,0.007897011,0.087138154,0.649179757,1,0.994878361,0.005304555,0.963881932,0.963940525,0.999687626,0.005304554,0.132343158,0.015204073,0.973360002,0.933399439,0.884582579,0.93044734,0.994353563,0.992336345,0.997798395,0.994829434,0.99465247,0.983113116,0.981886044,0.719719402,[[0.49749373]],[[0.32184402]],[[0.21389445]],0.344410735,0.081784116,0.642021897,0.584848996,0.436218336
train,3000,9.240868865,1.763948792,0.20698212,0.007763123,0.106118701,0.795890927,1,0.989480424,0.010656787,0.961481414,0.961264673,0.999639044,0.010565313,0.149359584,0.017091166,,,,,,,,,,,,,,,,,,,,
test,3000,8.770038319,1.799424968,0.211424375,0.007929735,0.087655775,0.657418907,1,0.997256265,0.002743735,0.964231873,0.96422015,0.999871376,0.002743735,0.141311318,0.01538957,0.974009752,0.935352683,0.887036622,0.932133019,0.994285031,0.99120045,0.997711713,0.994399065,0.994674225,0.982817193,0.981554312,0.722994512,[[0.49604352]],[[0.31567015]],[[0.21148006]],0.341064576,0.079854859,0.641782928,0.595624365,0.439087384
train,3020,9.25825356,1.754192557,0.206556751,0.007798803,0.106366575,0.80306834,1,0.989800585,0.010382364,0.961325309,0.961176187,0.999593353,0.010336626,0.154040381,0.016911397,,,,,,,,,,,,,,,,,,,,
test,3020,8.818171688,1.815636026,0.210448358,0.007945736,0.090800814,0.685546756,1,0.998353759,0.001646241,0.96402694,0.964062101,0.99988975,0.001646241,0.146775916,0.015443137,0.973659039,0.936632514,0.88780129,0.932697614,0.994227797,0.990860392,0.997378039,0.99415541,0.994466,0.983227236,0.980925814,0.723754118,[[0.48914866]],[[0.31895877]],[[0.20471708]],0.33760817,0.075012163,0.641409543,0.607350127,0.441257278
train,3040,9.28735032,1.758431324,0.206126743,0.007834094,0.103820018,0.789032817,1,0.987650933,0.012440542,0.962138574,0.962018326,0.999451712,0.012623491,0.147478089,0.016575865,,,,,,,,,,,,,,,,,,,,
test,3040,8.759496963,1.774209745,0.208476443,0.007923397,0.087226048,0.662918508,1,0.993963783,0.006036217,0.965581825,0.965241389,0.99996325,0.006036217,0.130536497,0.01581418,0.972904503,0.936082721,0.891217351,0.933401525,0.994386541,0.991896234,0.997762695,0.994681823,0.994471543,0.983456008,0.982570992,0.71983273,[[0.48909459]],[[0.32112495]],[[0.2171924]],0.342470644,0.073119689,0.636691105,0.602339714,0.437383503
train,3060,9.303727417,1.763781679,0.205501337,0.007861695,0.105998255,0.810887277,1,0.988565679,0.011480059,0.961598794,0.961411131,0.999570508,0.011480059,0.14876771,0.017104862,,,,,,,,,,,,,,,,,,,,
test,3060,8.836970965,1.777786436,0.211770731,0.008101538,0.086589091,0.6624071,1,0.996707518,0.003292482,0.965580129,0.965533172,0.999871376,0.003292482,0.12616919,0.014798355,0.974007666,0.938025653,0.889355898,0.933796406,0.994402691,0.991819558,0.997827636,0.994683295,0.994466573,0.982946707,0.981659865,0.723772957,[[0.48967056]],[[0.32362552]],[[0.21865093]],0.343982338,0.074344048,0.642129018,0.587102181,0.434525082
train,3080,9.325585806,1.752294907,0.205287746,0.007904841,0.09781085,0.753144145,1,0.987971094,0.012211855,0.962048299,0.961969506,0.999456281,0.012074643,0.150675774,0.017158261,,,,,,,,,,,,,,,,,,,,
test,3080,8.888691796,1.813584811,0.210341816,0.008099453,0.082360558,0.634176731,1,0.997073349,0.002926651,0.96370953,0.96370953,0.999853001,0.002926651,0.148028001,0.014812893,0.974697232,0.936638892,0.890936732,0.934090952,0.994347342,0.992277818,0.997881629,0.994835597,0.994465904,0.983120673,0.981791315,0.727278363,[[0.49040636]],[[0.32123633]],[[0.21615608]],0.342599592,0.07320478,0.64690733,0.583347641,0.434486584
train,3100,9.317269883,1.743436473,0.204210201,0.007914396,0.107184492,0.83068049,1,0.988748628,0.011388584,0.962013881,0.96175592,0.999620767,0.011434321,0.148055017,0.016806325,,,,,,,,,,,,,,,,,,,,
test,3100,8.853008138,1.822339778,0.206556944,0.008005347,0.082278095,0.637655735,1,0.996341686,0.003658314,0.963789351,0.963648742,0.9999265,0.003658314,0.156372234,0.015990669,0.974177778,0.934328556,0.887959838,0.932155391,0.994390386,0.992073714,0.997742694,0.994735598,0.994370303,0.983922086,0.982980358,0.726165402,[[0.48048098]],[[0.32394521]],[[0.21913056]],0.341185584,0.068420267,0.636263242,0.597331775,0.434005095
train,3120,9.303807377,1.715365611,0.203607692,0.007941942,0.105578877,0.823515892,1,0.989800585,0.010519576,0.962613029,0.962466856,0.999597922,0.010290889,0.14888297,0.017102482,,,,,,,,,,,,,,,,,,,,
test,3120,8.843836905,1.75877638,0.20842074,0.00812968,0.086622015,0.675652206,1,0.997987928,0.002012072,0.965669827,0.965752009,0.999834626,0.002012072,0.132856771,0.014641954,0.973494947,0.936639249,0.890905082,0.93367976,0.994373834,0.991953058,0.997816072,0.994714322,0.994204609,0.983697712,0.981961198,0.727846687,[[0.47260079]],[[0.32236631]],[[0.21231766]],0.335761589,0.063909696,0.645602431,0.598897567,0.436136565
train,3140,9.340039613,1.721177482,0.20332792,0.007981856,0.101792566,0.799072206,1,0.988977314,0.011342847,0.962260639,0.962155631,0.999529386,0.011022686,0.146601081,0.016898509,,,,,,,,,,,,,,,,,,,,
test,3140,8.900579799,1.796165454,0.207588715,0.008149118,0.086932018,0.682416856,1,0.998902506,0.001097494,0.965022552,0.965022552,0.999944875,0.001097494,0.130043164,0.014979975,0.974171162,0.934078038,0.885665298,0.931304832,0.994391629,0.991983196,0.997681843,0.994685556,0.99427579,0.983432822,0.981687377,0.729603032,[[0.47912049]],[[0.32344802]],[[0.21329932]],0.338622611,0.065666082,0.635636311,0.588864087,0.430055493
train,3160,9.383004124,1.72847549,0.203319642,0.008032356,0.100855902,0.796762228,1,0.987102086,0.013035126,0.962160744,0.962067145,0.999419728,0.012989389,0.153046414,0.017035812,,,,,,,,,,,,,,,,,,,,
test,3160,8.95178883,1.80166765,0.207914393,0.008213876,0.08359357,0.660389721,1,0.996707518,0.003292482,0.964610915,0.964657824,0.999797876,0.003292482,0.145773903,0.015794756,0.973835886,0.935379386,0.88834095,0.93251874,0.994377199,0.991710395,0.997505191,0.994530928,0.994225924,0.983061522,0.981096779,0.728392598,[[0.47493648]],[[0.31986498]],[[0.20758215]],0.33412787,0.063644666,0.637780215,0.593393022,0.431605968
train,3180,9.362490731,1.710377676,0.202243395,0.008040393,0.104525842,0.830981076,1,0.990029272,0.010245152,0.962528038,0.962387524,0.999593353,0.010199415,0.151542544,0.016568545,,,,,,,,,,,,,,,,,,,,
test,3180,8.932498919,1.789731743,0.206026753,0.008190805,0.085081957,0.676402032,1,0.997805012,0.002194988,0.965117269,0.965046868,0.999944875,0.002194988,0.147180721,0.014891024,0.973827779,0.937904,0.892030597,0.934587459,0.994387166,0.992472017,0.997813412,0.994890865,0.994199714,0.984060246,0.982578065,0.726499887,[[0.47017337]],[[0.32881195]],[[0.21753726]],0.33884086,0.062394926,0.649980689,0.590989507,0.434455041
train,3200,9.394024166,1.709610753,0.201742463,0.008070909,0.100938536,0.807508886,1,0.987788145,0.012394804,0.962871861,0.962704852,0.999515679,0.012257593,0.144212365,0.016476415,,,,,,,,,,,,,,,,,,,,
test,3200,8.93832401,1.800642791,0.205262131,0.008211717,0.084361516,0.674892604,1,0.995061277,0.004938723,0.964614898,0.964438987,0.99988975,0.004938723,0.141126767,0.015455355,0.974173129,0.932766318,0.884635389,0.930524945,0.994380612,0.992709126,0.997888468,0.994992735,0.99406388,0.984011568,0.982935237,0.72734943,[[0.46717662]],[[0.32736946]],[[0.22167037]],0.338738819,0.059237486,0.638241665,0.586013409,0.427830853
train,3220,9.372559065,1.684046547,0.200945677,0.008089264,0.102141574,0.822240293,1,0.987422247,0.012669228,0.963445152,0.963257124,0.99951111,0.012669228,0.150158942,0.016701894,,,,,,,,,,,,,,,,,,,,
test,3220,8.975658444,1.785980978,0.205511298,0.008273058,0.086823538,0.698929965,1,0.992683373,0.007316627,0.965859473,0.965460226,0.999944875,0.007316627,0.132232115,0.014978518,0.972336173,0.935486257,0.890650392,0.932824274,0.994269552,0.991926532,0.997887413,0.994694499,0.99387395,0.983408189,0.982329832,0.733102955,[[0.45385546]],[[0.31866769]],[[0.21317079]],0.328564646,0.057473625,0.638399416,0.601326989,0.43240001
train,3240,9.375431562,1.66722759,0.200957878,0.00813999,0.102431111,0.829692662,1,0.989251738,0.010931211,0.963726316,0.963476812,0.999639044,0.010931212,0.146018028,0.016351931,,,,,,,,,,,,,,,,,,,,
test,3240,8.954239198,1.745015179,0.205314386,0.008316454,0.080388248,0.651145399,1,0.998353759,0.001646241,0.96630115,0.96635989,0.999871376,0.001646241,0.127771914,0.014631872,0.973031938,0.932536483,0.884292901,0.929953774,0.99429343,0.992209796,0.99779496,0.994766062,0.9938123,0.983372709,0.982283212,0.729973439,[[0.45137741]],[[0.32015233]],[[0.21604614]],0.329191961,0.054621241,0.643396534,0.574968917,0.424328897
train,3260,9.413732517,1.679558177,0.200222216,0.008160242,0.101292588,0.825535238,1,0.989068789,0.011068423,0.963669378,0.963522581,0.999552231,0.011114161,0.145190716,0.016018854,,,,,,,,,,,,,,,,,,,,
test,3260,8.96995794,1.752109179,0.203934351,0.008311533,0.083910987,0.683875084,1,0.997439181,0.002560819,0.965456867,0.965362965,0.9999265,0.002743735,0.138845071,0.014937447,0.974078059,0.934886515,0.885589957,0.931518177,0.994345808,0.991835878,0.99758614,0.994589275,0.993798496,0.983552913,0.981912667,0.727201635,[[0.45109334]],[[0.32122112]],[[0.21141542]],0.327909958,0.052634716,0.639204333,0.593173247,0.428337432
train,3280,9.448027083,1.683502705,0.200150165,0.008207338,0.101907186,0.835639417,1,0.989068789,0.010976948,0.963068641,0.962930643,0.9995568,0.010976949,0.146249264,0.016523162,,,,,,,,,,,,,,,,,,,,
test,3280,9.091955512,1.8495517,0.202465093,0.008302263,0.087392785,0.716621399,1,0.997073349,0.002926651,0.962941799,0.96289497,0.999853001,0.003292482,0.155665085,0.014802293,0.973219275,0.932046115,0.891353011,0.932206134,0.994364199,0.99227401,0.997595696,0.994744635,0.993674389,0.983644415,0.982330485,0.727061528,[[0.44543517]],[[0.3176043]],[[0.20888722]],0.323975561,0.049707579,0.634572236,0.597254946,0.427178254
train,3300,9.44019104,1.672197894,0.199293958,0.008222047,0.104090445,0.858746707,1,0.988474204,0.011708745,0.963289173,0.963095409,0.9995568,0.011754482,0.150190637,0.017110839,,,,,,,,,,,,,,,,,,,,
